Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-12,FER437,0,,750.0,21.05,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-12,FER437,1,,748.5,33.38678571,0.03,37.15517188457889,6.9,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,64.3872,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-17.615863168,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-12,FER437,2,,745.5,60.40071429,0.03,37.5,6.9,66.8,2.33,99.0,3.28,1.15,0.03,36.141238245039936,7.00186418205549,66.8,2.33,99.0,3.28,1.15,64.3872,1.5322479509858575,98.2972471380633,3.164916070712352,1.2514017359693002,-6.295141264000005,0.31799764974530376,0.046212480446478195,-0.03219386814034156,-0.2851456593841117
2025-11-12,FER437,3,,740.0,122.9070408,0.03,37.25042566252331,6.9,,,,,,0.03,35.75690921950833,6.927278063031213,85.79357662825088,3.960716210746078,98.95764054747431,3.840844641780923,2.6603904437967847,,,,,,,,,,
2025-11-12,FER437,4,,740.0,236.8946939,0.03,36.63632387195741,6.9,,,,,,0.02999999999976587,35.53048317164773,6.900000000001209,182.99109597979566,6.045159566626347,99.12208770204914,4.2914415408574955,3.7634804823815435,,,,,,,,,,
2025-11-12,FER437,5,,740.0,423.577551,0.03,35.93250916737752,6.9,,,,,,0.029999999999188225,35.50000000003168,6.9,378.6097727437772,8.237708977702273,99.18304648045407,4.84998639041287,4.5756365734525355,,,,,,,,,,
2025-11-12,FER437,6,,740.0,738.8046939,0.03,35.5,6.9,,,,,,0.026286762141951938,35.50000000001589,6.900000000000503,659.249742168274,10.329116873431289,98.97087897771578,5.455162134520444,5.229426176972168,,,,,,,,,,
2025-11-12,FER437,7,,740.0,1098.795,0.03,35.5,6.9,,,,,,0.0,35.50000000000758,6.900000000000196,1020.8891409547399,11.98400383943131,98.2409154885024,6.046690307089445,5.804815096284032,,,,,,,,,,
2025-11-12,FER437,8,,740.0,1576.804082,0.03,35.5,6.9,,,,,,0.0,35.5,6.907551168327791,1485.6511681372795,12.254374992904234,96.29330095548634,6.423525170744773,6.040359687200571,,,,,,,,,,
2025-11-12,FER437,9,,740.0,1964.336939,0.03,35.5,6.9,,,,,,2.3025364984713137e-14,35.5506906226088,6.927050357722295,1931.5345737457142,11.8724567080048,93.89025141951916,6.701256112453682,6.532440831419263,,,,,,,,,,
2025-11-12,FER437,10,,740.0,2359.913265,0.018926029299999134,35.5,6.9,,,,,,0.019757030311164058,35.69132635166063,6.956542912525223,2327.7787376999145,11.097898815651254,91.29541859238543,6.8369885874261405,7.107658928182307,,,,,,,,,,
2025-11-12,FER437,11,,740.0,2619.449388,0.0,35.5,6.9,,,,,,0.00203842373239629,35.873120438309826,6.990416879939579,2617.2303680267055,10.831013724192594,89.25210992042075,6.979706276769194,7.953305634941584,,,,,,,,,,
2025-11-12,FER437,12,,740.0,2907.418776,0.0,35.500000000000135,6.932997411458923,,,,,,0.017424684094361022,36.07417181313001,7.026220353244064,2906.118238410961,10.002900434401393,86.82153598476155,6.918834303028764,8.260853576922004,,,,,,,,,,
2025-11-12,FER437,13,,740.0,3101.575408,0.0,35.83250505131262,7.002157565588825,,,,,,0.0,36.28416907657356,7.062863652006533,3101.8627921300294,9.574026961304574,84.84933483157789,6.894731557162428,8.74909268845475,,,,,,,,,,
2025-11-12,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3293.606436860209,8.588928217132823,82.50956646972384,6.681538564772559,8.743466805676912,,,,,,,,,,
