Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-18,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.2594903725803308e-15,0.0,0.0,0.0,0.0
2025-10-18,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-31.818498444757203,2.194574792635604,99.4640561587162,3.237458291393175,2.435959760278134,42.49589682588114,-0.5888837308110182,0.0,-0.16460123170535074,0.0
2025-10-18,FER437,2,,745.5,73.5,0.028444393020506782,35.50000004469254,6.900000000003612,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,23.57858388166134,1.9987768197480291,98.52256092665544,3.121701117434109,2.399733266334832,67.82671594820212,-0.41846940457137916,0.0,-0.032643283198424106,0.0
2025-10-18,FER437,3,,745.0,115.6,3.212100152172446e-11,35.50000000000043,6.9000000000037165,105.1,3.77,99.0,3.57,1.7,0.009976139927027637,35.56796995820273,6.900009247856855,105.1,3.77,99.0,3.57,1.7,149.68174069521083,3.3914807828426086,98.49177676175243,3.4216801216164914,2.6675907532467598,38.077555156993824,-0.22372126734390127,0.0,0.09099616742206855,0.0
2025-10-18,FER437,4,,740.0,218.4,1.6453642371855333e-10,35.5000000000004,6.900000000003567,,,,,,1.5038409603171648e-09,35.500000000007816,6.900000000067717,160.52801454959592,5.287163701765019,98.09423234721328,3.225477972699078,3.807691507894258,,,,,,,,,,
2025-10-18,FER437,5,,740.0,398.4,1.983100019214365e-10,35.50000000000035,6.900000000003105,,,,,,3.4259850061089494e-09,35.50000000000723,6.900000000064123,341.2623525193341,6.635570413065269,97.7102182551157,3.668186859336249,4.992775703451602,,,,,,,,,,
2025-10-18,FER437,6,,740.0,713.8,2.0143967528560448e-10,35.500000000000284,6.900000000002504,,,,,,4.0383979143020775e-09,35.5000000000066,6.9000000000570765,570.5310636035632,7.8214641983313475,97.44586274696171,4.099690042904776,5.690972867203682,,,,,,,,,,
2025-10-18,FER437,7,,740.0,1068.4,1.7762532714641224e-10,35.500000019222526,6.900000000001691,,,,,,3.982719398485787e-09,35.50000000000551,6.90000000004387,835.6107652891915,8.863385729948906,97.06294930742655,4.500094183586997,6.272344948139956,,,,,,,,,,
2025-10-18,FER437,8,,740.0,1537.9,1.39654112152411e-10,36.10264361586199,6.900000000001042,,,,,,3.4090967186204025e-09,35.50006077782837,6.900000000030986,1127.638750719628,9.744661184220202,96.4925703893067,4.89314265233962,6.845927591891136,,,,,,,,,,
2025-10-18,FER437,9,,740.0,1941.5,9.743446879008008e-11,36.960196465592816,6.900000000000499,,,,,,2.5433515944437497e-09,36.06478427945147,6.900000000018462,1434.0505816407674,10.448042280876379,95.72930653005548,5.291114092955927,7.426325472731501,,,,,,,,,,
2025-10-18,FER437,10,,740.0,2337.8,5.818063144070408e-11,37.493306607837916,6.9000000000002,,,,,,1.5975957915954974e-09,36.90616279505397,6.900000000010193,1764.2644303462794,10.929510671006504,94.69724412029586,5.870654007033751,8.06694520395784,,,,,,,,,,
2025-10-18,FER437,11,,740.0,2603.3,2.667033912138555e-11,37.499999999999844,7.299999986887668,,,,,,7.62329898195704e-10,37.499901657309714,7.010420160825369,2091.8552215204036,11.18903946570374,93.41253178446702,6.604547686478252,8.707059871928493,,,,,,,,,,
2025-10-18,FER437,12,,740.0,2902.5,6.9911572840590106e-12,37.49999999999984,7.299999999999636,,,,,,2.1006445292458109e-10,37.499999999994245,7.299999999991757,2389.4817339236247,11.124080541948123,92.2812816037479,7.41222587260307,8.703935399706458,,,,,,,,,,
2025-10-18,FER437,13,,740.0,3102.2,4.630843964697027e-10,37.36926435410735,7.299999999999519,,,,,,1.0907847316085086e-07,37.4267830369296,7.299999999985546,2628.1688956082035,10.627231542376423,91.71631577148518,8.144387277927352,7.448945153835061,,,,,,,,,,
2025-10-18,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,2733.6520387705914,10.236531846097746,90.54732740079666,8.307007035753252,7.005943564422025,,,,,,,,,,
