Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-29,FER437,0,,750.0,23.9,0.0,36.52324010709665,6.9,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.8510882543741902e-15,0.0,0.0,0.0,0.0
2025-10-29,FER437,1,,748.5,38.5,0.0,36.75477991389043,6.9,35.0,1.05,99.0,3.04,0.7,0.0,35.5,6.9,35.0,1.05,99.0,3.04,0.7,-9.0513757626091,0.5760184128888114,99.76997093168963,3.6438968327540304,1.6324889978703896,35.35166956325143,0.3701606602703539,-0.8368429071068716,-0.37941569818586945,-0.8392400980833506
2025-10-29,FER437,2,,740.0,73.5,2.2147974470747993e-12,37.097070569753825,6.9,,,,,,0.0,35.5,6.9,49.440367572916536,0.9233782076943406,97.91123125137784,3.1510239960941586,1.4717828835704525,,,,,,,,,,
2025-10-29,FER437,3,,740.0,115.6,0.05193733805293882,37.38209431143351,6.9,,,,,,0.0,35.5,6.9,75.6502363558534,1.3203755119394114,96.9319605652153,2.995025049105009,1.9184228911537253,,,,,,,,,,
2025-10-29,FER437,4,,740.0,218.4,7.058374113910251e-13,37.5,6.900343845422643,,,,,,0.0,35.5,6.9,135.98412205778652,2.0470471146282363,96.12954980882087,2.859011737483378,2.1286468958053235,,,,,,,,,,
2025-10-29,FER437,5,,740.0,398.4,4.604509717330332e-13,37.44184165772994,6.99421708774751,,,,,,0.0,35.5,6.9,233.84890179446404,2.8750786545709093,95.44205874474605,2.8352525796070056,2.2302537874848656,,,,,,,,,,
2025-10-29,FER437,6,,740.0,713.8,0.0,37.06649994330911,7.140606353130848,,,,,,0.0,35.5,6.9,363.00809174284973,3.6248611910002753,94.76239011229629,2.916908392774427,2.3248439294974963,,,,,,,,,,
2025-10-29,FER437,7,,740.0,1068.4,0.0,36.4457791730524,7.262439705477837,,,,,,0.0,35.72467018310178,6.9,513.5467307201815,4.184571927077105,93.98367353062976,3.0585194717844817,2.4697582677635856,,,,,,,,,,
2025-10-29,FER437,8,,740.0,1537.9,0.0,35.84619191392062,7.3,,,,,,0.0,36.06045326461285,6.9,671.0596711459915,4.601204510296074,92.98762158074221,3.159970306293509,2.6114906214878912,,,,,,,,,,
2025-10-29,FER437,9,,740.0,1941.5,0.0,35.5,7.3,,,,,,0.0,36.05370339594946,6.9,828.184461141975,4.888064385838742,91.71813097375494,3.194639915778821,2.7137640531945424,,,,,,,,,,
2025-10-29,FER437,10,,740.0,2337.8,2.411992486161724e-12,35.5,7.3,,,,,,0.0,35.72419471220436,6.977343442800482,986.4319671853003,4.8555414946676025,90.19524725788891,3.242101059710759,2.880901941226216,,,,,,,,,,
2025-10-29,FER437,11,,740.0,2603.3,0.06,35.69080801026963,7.261572091580635,,,,,,0.0,35.5,7.210331606898418,1145.4616448607517,4.454733301452004,88.48734866993792,3.4209692866802586,3.0843047397735446,,,,,,,,,,
2025-10-29,FER437,12,,740.0,2902.5,0.06,36.07113860543238,7.183478968458629,,,,,,0.0,35.5,7.3,1295.564424246395,3.8946305820763265,86.64662825783239,3.8003305405121712,3.079349602823339,,,,,,,,,,
2025-10-29,FER437,13,,740.0,3102.2,0.06,36.40415810889834,7.119131709852296,,,,,,0.0,35.5,7.3,1398.0057128021642,2.9729210101606327,84.36139392359846,3.941898288571435,3.0842284426930497,,,,,,,,,,
2025-10-29,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,1442.48472456141,1.6981048620635082,81.59917065567221,3.7356530986786054,3.12679873185833,,,,,,,,,,
