Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-12,FER437,0,,750.0,21.05,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.01623621504788003,36.61580944155258,7.131246301708876,23.899999999999995,0.61,100.0,2.8,0.49,23.899999999999995,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-12,FER437,1,,740.0,33.38678571,0.0,36.5,7.1,,,,,,0.008846502983276713,36.61409213145692,7.1316413900430335,64.3872,1.5375489303359169,99.71030392294307,3.5272951609276664,2.0305209927410837,,,,,,,,,,
2025-11-12,FER437,2,,740.0,60.40071429,0.0,36.5,7.1,,,,,,0.011428993731478944,36.61056657009726,7.132483191630248,64.3872,3.0266537182375717,99.77285537540902,3.7997839381183267,2.8473607778270504,,,,,,,,,,
2025-11-12,FER437,3,,740.0,122.9070408,0.05344585,36.5,7.1,,,,,,0.025913441353795207,36.604973417287574,7.133741559394806,123.29330316048872,4.908398558568221,99.99921695058431,4.124755791491655,3.342085241135772,,,,,,,,,,
2025-11-12,FER437,4,,740.0,236.8946939,0.0,36.5,7.1,,,,,,0.029999999999998462,36.596827166286104,7.1349967756635175,232.08577100849945,7.299712934436982,100.4612612232808,4.630435293839157,3.897503914466352,,,,,,,,,,
2025-11-12,FER437,5,,740.0,423.577551,0.051855899999999996,36.5,7.1,,,,,,0.022360037494032967,36.57013530781998,7.134305226963864,429.35081735666193,9.74424713088015,100.74733561829201,5.2237440031869555,4.38501851711026,,,,,,,,,,
2025-11-12,FER437,6,,740.0,738.8046939,0.0,36.5,7.1,,,,,,0.02009196460719355,36.5365659193276,7.1317543582046605,736.5272280012575,11.628052712448964,100.3769670055513,5.802792668321223,4.737153452173785,,,,,,,,,,
2025-11-12,FER437,7,,740.0,1098.795,0.05025125,36.5,7.1,,,,,,5.762232896351296e-15,36.49838616135295,7.127362116637694,1110.7530474044663,12.940539379448419,99.42102774069824,6.351725327313308,5.18812100933427,,,,,,,,,,
2025-11-12,FER437,8,,740.0,1576.804082,0.0,36.5,7.1,,,,,,0.005623019907006272,36.49651427182638,7.124453722289628,1559.8239590761095,13.026766611244906,97.41962923179875,6.698656188761396,5.4685111376968925,,,,,,,,,,
2025-11-12,FER437,9,,740.0,1964.336939,0.04869797000000001,36.5,7.1,,,,,,1.4144952783655481e-15,36.49681580342108,7.120849262431456,1971.6480766555953,12.712989000246912,95.17382352207932,6.9689218517157165,6.086227541649192,,,,,,,,,,
2025-11-12,FER437,10,,740.0,2359.913265,0.0,36.5,7.1,,,,,,0.027566336293513183,36.507002709744384,7.117539448076104,2355.060787375848,11.8611365468635,92.5963735289803,7.073495606929663,6.680687878930935,,,,,,,,,,
2025-11-12,FER437,11,,740.0,2619.449388,0.047106659999999995,36.5,7.1,,,,,,0.008604109057752158,36.51379018498932,7.113824821115366,2621.3450278339515,11.738523975668413,90.75382581393275,7.259415335320622,7.742426544984546,,,,,,,,,,
2025-11-12,FER437,12,,740.0,2907.418776,0.0,36.5,7.1,,,,,,0.02999999999999997,36.51557134595358,7.109704090382455,2907.0012385811538,11.036312346282068,88.48804619684455,7.25173453047813,8.252653330706327,,,,,,,,,,
2025-11-12,FER437,13,,740.0,3101.575408,0.0,36.5,7.1,,,,,,0.025583712539069613,36.509161234797,7.1049551415771495,3103.879205666199,10.925485520358157,86.82020546557004,7.346349866156391,9.077986908974262,,,,,,,,,,
2025-11-12,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3295.19405287214,10.74475909183148,85.13763702218444,7.369156889303351,9.615777627001975,,,,,,,,,,
