Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-03,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,3.2649793979544487e-15,0.0,0.0,0.0,0.0
2025-11-03,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-27.621871195975658,1.050921471154702,99.4306601536917,3.5752578011539664,1.543347468558184,57.55012584781359,-0.0004574551400401961,0.0,-0.18817844412049534,-0.5459831511445683
2025-11-03,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,36.23711431941699,1.705561374907407,98.59332274597486,3.3707159765317516,1.103110349256662,53.37869268923128,0.3095388559009267,0.0,-0.08845120382209685,-0.17601076566495066
2025-11-03,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,134.0418900869729,3.3771140121262193,98.51663678346331,3.711225735794808,1.8216531124097304,11.036641350906777,0.5045831757209864,0.0,-0.1157943122233766,-0.2736514529933523
2025-11-03,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,208.5336762145813,5.121961621128126,98.44182915868303,3.9618762687497897,2.155507222023664,16.724717832347633,1.4021657485281396,0.0,-0.0852421960907218,-0.09874712016407383
2025-11-03,FER437,5,,791.5,398.4,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,341.4087666568229,10.10957927328223,100.00836219458218,4.975490910573714,3.203139582609389,41.000817152240245,1.1988342140999086,0.0,-0.09128355907190681,0.35176607236353696
2025-11-03,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.42,4.4,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.420000000000001,4.4,797.5504203026894,12.123527776466597,98.09489481432878,5.25297931756415,4.673252944205874,-106.32080155453863,1.8374904847508313,0.0,0.3252694490794114,-0.15408757379854465
2025-11-03,FER437,7,,846.5,1068.4,0.0,36.5,7.1,971.3,15.87,98.0,7.43,4.41,0.0,36.5,7.1,971.2999999999998,15.87,98.00000000000001,7.43,4.41,852.0519539887101,17.62866704794327,98.95186458726285,6.912253227483403,4.798431137878066,79.84512272502428,0.9644178154698736,0.0,0.22032122509500557,-0.2955189318290993
2025-11-03,FER437,8,,850.5,1537.9,0.04717813051146384,36.5,7.1,1398.1,18.75,97.0,6.88,4.04,0.04717813051146384,36.5,7.1,1398.1,18.75,97.0,6.88,4.04,1517.3791500854327,18.05565344510298,96.794872682601,7.154818197306977,4.37795334120378,-91.20304741724516,1.3091192191829504,0.0,-0.003609440621250043,-0.357888705700929
2025-11-03,FER437,9,,894.5,1941.5,1.7625046098746382e-13,36.46253646726823,7.108493831233117,1765.0,17.39,96.0,7.58,5.34,0.0,36.5,7.1,1765.0,17.39,96.0,7.58,5.34,1848.7032633727642,20.63376358248872,95.26004821322134,7.7072776322075045,4.449527758004757,-106.68172211443938,-0.30121477370774885,0.0,0.01922186605187204,0.354696834269553
2025-11-03,FER437,10,,900.5,2337.8,0.0,36.52664427908413,7.097459629004912,2125.3,16.95,93.0,7.86,5.96,1.0387550751806539e-13,36.261566532108745,7.139536625815024,2125.3,16.95,93.0,7.86,5.96,2212.1156465348818,16.885551138327287,93.60356023427367,7.668568604678599,6.25903573596743,-143.34727034261513,-0.26921978081894754,0.0,0.11782020573926107,-0.19749207304724536
2025-11-03,FER437,11,,740.0,2603.3,0.02884111285726481,36.612952092234686,7.079925152848648,,,,,,2.5018573158895894e-13,36.102902001918224,7.165684516659589,2481.018064665808,16.245945731618963,90.6133743874977,7.777241147574954,6.306438741226187,,,,,,,,,,
2025-11-03,FER437,12,,740.0,2902.5,0.02999999999996213,36.67729765778491,7.068133022346291,,,,,,2.1175738673744073e-13,36.10833705928703,7.164291388956049,2799.4366897333457,14.995937488944163,87.97303762420741,7.744730604254962,6.745514793133125,,,,,,,,,,
2025-11-03,FER437,13,,740.0,3102.2,0.02999999999992874,36.64990852181346,7.074652643492176,,,,,,1.3843682719404185e-13,36.26016731547284,7.138864066856302,3030.754441562926,13.412403916487072,85.25861807414951,7.558154248529576,7.287309117295859,,,,,,,,,,
2025-11-03,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3168.1313234966533,11.644634950229309,82.55532181114054,7.192785799150998,7.906942873782055,,,,,,,,,,
