Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-30,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,0.0,0.0,0.0,0.0,0.0
2025-10-30,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.6523813458914961,0.669140849404008,99.55094800944914,3.378488034978331,1.8453872443552362,0.0,0.0,0.0,0.0,-1.58164004721077
2025-10-30,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,30.319517584033328,1.2302381912104363,98.70225724680874,3.3718672238311997,0.4189227023541928,0.0,0.0,0.0,0.0,-0.20123739164448629
2025-10-30,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,113.7728697745602,2.625033400895455,98.47692799636562,3.62061578361128,2.0730421250889073,0.0,0.0,0.0,0.0,-0.9530844220761234
2025-10-30,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,210.54610968379663,4.220002185971065,98.23807492349066,3.907129011502401,1.6635185570784998,0.0,0.0,0.0,0.0,0.11565299388197015
2025-10-30,FER437,5,,791.5,398.4,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,311.92200421386326,8.687266639564497,100.78867578091605,5.127572076748307,4.117756545259473,0.0,0.0,0.0,0.0,-0.24161818707793703
2025-10-30,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.42,4.4,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.420000000000001,4.4,703.6902912182886,10.645183748846728,97.2712793689518,5.209271986493335,3.937326440973608,0.0,0.0,0.0,0.0,0.4289309256052367
2025-10-30,FER437,7,,846.5,1068.4,0.0,36.5,7.1,971.3,15.87,98.0,7.43,4.41,0.0,36.5,7.1,971.2999999999998,15.87,98.00000000000001,7.43,4.41,1014.9692185508677,15.073059091667997,99.17302290984063,6.707448674143543,6.208061089581732,0.0,0.0,0.0,0.0,-2.203784848719834
2025-10-30,FER437,8,,850.5,1537.9,0.04717813051146384,36.5,7.1,1398.1,18.75,97.0,6.88,4.04,0.04717813051146384,36.5,7.1,1398.1,18.75,97.0,6.88,4.04,1519.9651356854254,15.428522169022184,95.60941625122116,6.890407976795557,2.9545635584703205,0.0,0.0,0.0,0.0,-0.12272096152882783
2025-10-30,FER437,9,,894.5,1941.5,0.0,36.5,7.1,1765.0,17.39,96.0,7.58,5.34,0.0,36.5,7.1,1765.0,17.39,96.0,7.58,5.34,1925.2137006721096,18.127113100471803,94.94488850149445,7.876292331416387,5.473895033348628,0.0,0.0,0.0,0.0,-0.6590758162836413
2025-10-30,FER437,10,,900.5,2337.8,0.044558578567462516,36.5,7.1,2125.3,16.95,93.0,7.86,5.96,0.044558578567462516,36.5,7.1,2125.3,16.95,93.0,7.86,5.96,2333.8443767991653,15.922500085258104,92.4898035032128,7.598023391102074,5.325808298442469,0.0,0.0,0.0,0.0,0.26002049618793754
2025-10-30,FER437,11,,945.0,2603.3,4.824124306611998e-14,36.50600316749773,7.097366531075846,2366.6,15.21,91.0,8.53,6.71,0.0,36.5,7.1,2366.6,15.21,91.0,8.53,6.71,2569.34034843525,16.523038102166716,91.72270081365176,7.986228270006226,7.678976735775611,0.0,0.0,0.0,0.0,-1.2833681653373417
2025-10-30,FER437,12,,950.5,2902.5,0.06,36.533112078817524,7.098291815350938,2638.6,16.43,89.0,8.52,7.25,0.04793152113133258,36.543278158654054,7.100680838727679,2638.6,16.43,88.99999999999999,8.52,7.249999999999999,2833.949428440438,13.95841224127975,88.71488786481731,7.433793958875415,6.174813912136317,0.0,0.0,0.0,0.0,0.5150853783903564
2025-10-30,FER437,13,,740.0,3102.2,0.05999999999998444,36.538331102490524,7.100575399022775,,,,,,0.06,36.56166133807848,7.103294968796922,3038.8779126204413,16.204133464144853,88.37765473805875,8.053870777417645,9.172256808290523,,,,,,,,,,
2025-10-30,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3399.5363190282606,16.813223401003576,87.6725074005508,8.373208150972896,10.539939180099168,,,,,,,,,,
