Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-30,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.7105784283776305e-15,0.0,0.0,0.0,0.0
2025-10-30,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.6523813458914961,0.669140849404008,99.55094800944914,3.378488034978331,1.8453872443552362,26.205859128338627,0.1982752738002735,0.0,-0.1065661880522279,-1.0503201030737517
2025-10-30,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,56.52537671237196,1.4285134650107099,98.70225724680874,3.2653010357789714,0.9502426464912112,21.81448566151236,0.6098128307702859,0.0,-0.034636937151779984,-0.6208843523698166
2025-10-30,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,135.58735543607258,3.234846231665741,98.47692799636562,3.5859788464595,1.6533951643635771,-5.104734902252176,0.7516583752072259,0.0,-0.04259015243869156,-0.6210955490956065
2025-10-30,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,205.44137478154443,4.971660561178292,98.23807492349066,3.8645388590637095,1.9955074300590165,0.4552113180974171,1.6899870604014997,0.0,-0.012507347396176725,-0.3060459021215555
2025-10-30,FER437,5,,791.5,398.4,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,312.37721553196064,10.377253699965996,100.78867578091605,5.11506472935213,3.696057649255947,40.93968768804506,1.040328691329949,0.0,-0.08146691479047047,-0.08520666902657073
2025-10-30,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.42,4.4,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.420000000000001,4.4,744.6299789063337,11.685512440176678,97.2712793689518,5.1278050717028645,4.093737959024974,-49.839354111710755,2.040836301258812,0.0,0.3581746346224007,0.12598801713755706
2025-10-30,FER437,7,,846.5,1068.4,0.0,36.5,7.1,971.3,15.87,98.0,7.43,4.41,0.0,36.5,7.1,971.2999999999998,15.87,98.00000000000001,7.43,4.41,965.1298644391568,17.11389539292681,99.17302290984063,7.065623308765944,5.905118181114053,-11.044256595242544,1.1316595968759162,0.0,0.21596423073029902,-1.3108816937536603
2025-10-30,FER437,8,,850.5,1537.9,0.04717813051146384,36.5,7.1,1398.1,18.75,97.0,6.88,4.04,0.04717813051146384,36.5,7.1,1398.1,18.75,97.0,6.88,4.04,1508.9208790901828,16.5601817658981,95.60941625122116,7.106372207525856,3.8474667134364946,-97.7932163763935,2.460377900656362,0.0,0.07224645111686628,-0.8128782610354043
2025-10-30,FER437,9,,894.5,1941.5,1.4251067441842835e-14,36.461027406554976,7.095810013276616,1765.0,17.39,96.0,7.58,5.34,0.0,36.5,7.1,1765.0,17.39,96.0,7.58,5.34,1827.4204842957163,20.587491001128168,94.94488850149445,7.948538782533253,4.7837377338420515,-105.95645044822088,0.4635686593557802,0.0,0.001228972234288181,-0.34418041957971934
2025-10-30,FER437,10,,900.5,2337.8,0.008524937952367088,36.46522343556181,7.095609603231925,2125.3,16.95,93.0,7.86,5.96,6.945581600626965e-14,36.427522477210566,7.094098358661871,2125.3,16.95,93.0,7.86,5.96,2227.8879263509443,16.386068744613883,92.4898035032128,7.599252363336363,5.6407036951463905,-162.0002486889186,1.2422106557809351,0.0,0.15659671681618798,-0.17098209525291835
2025-10-30,FER437,11,,740.0,2603.3,0.01854963449338107,36.47790793534333,7.096448044432931,,,,,,2.824477165412338e-14,36.40804413743497,7.091447265782412,2503.6773576895907,16.55818601350572,89.70612201141788,7.727511961325232,6.425561782511301,,,,,,,,,,
2025-10-30,FER437,12,,740.0,2902.5,0.04272052169032513,36.48953667338473,7.0976022122320614,,,,,,0.027582497320185893,36.434819406684824,7.093173085493171,2849.6417239698035,15.86105933159154,86.30720039949695,7.60069184607408,6.775705247203504,,,,,,,,,,
2025-10-30,FER437,13,,740.0,3102.2,0.06,36.49785818919412,7.098993481374616,,,,,,0.06,36.47186639386638,7.096828347576396,3092.6783514578615,15.632681853977743,84.19721528086406,7.647958512884819,7.570765258613345,,,,,,,,,,
2025-10-30,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3251.244771333615,16.426766150247033,83.610221661158,7.907256493687702,8.729417986645256,,,,,,,,,,
