Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-07,FER437,0,,750.0,21.05,0.018404808075965975,35.82440696912621,7.068000239616671,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-07,FER437,1,,748.5,33.38678571,0.00217051144492142,35.845099174557475,7.070413713791835,35.0,1.05,99.0,3.04,0.7,0.03,36.51924496103387,6.900000023894394,35.0,1.05,99.0,3.04,0.7,39.44729597049203,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-2.6658870965517405,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-07,FER437,2,,740.0,60.40071429,0.012175075717775423,35.87991964190273,7.07469859074363,,,,,,0.03,36.42145129445879,6.9000000200913,-2.203987002152077,2.267417169681393,98.7720052540336,3.2814353027082603,2.221356088592008,,,,,,,,,,
2025-11-07,FER437,3,,740.0,122.9070408,0.026216305096347592,35.92264139878315,7.080277765054713,,,,,,0.03,36.20119767965276,6.900000021020937,20.597441014341452,4.201483152059863,98.98293352973069,3.5725621703686348,3.0512777892401557,,,,,,,,,,
2025-11-07,FER437,4,,740.0,236.8946939,0.03,35.9685682800433,7.086318639773972,,,,,,0.03,35.88578895281583,6.90000002180754,139.15960963524753,6.276038144866015,99.1456964240546,4.018900106917935,3.5556134963885464,,,,,,,,,,
2025-11-07,FER437,5,,740.0,423.577551,0.021670970401375698,35.99987473295458,7.090665390414166,,,,,,0.02999999537229867,35.587965055487444,6.9000000223534546,351.96583266766726,8.158170672751986,99.02151190689804,4.556320350927609,3.974420976972034,,,,,,,,,,
2025-11-07,FER437,6,,740.0,738.8046939,0.018757304538841026,36.02575826216635,7.093123132189751,,,,,,0.029999990735206258,35.5000005395451,6.900000022640531,640.9733327978133,9.68810396725413,98.51600984634076,5.113705802621099,4.430803869899767,,,,,,,,,,
2025-11-07,FER437,7,,740.0,1098.795,2.5202062227260105e-15,36.04726977571656,7.093583129550456,,,,,,0.029999987213958787,35.50000016433365,6.900000022642722,977.4608795188907,10.849054011274283,97.62695644117693,5.618171535730039,4.958587272091547,,,,,,,,,,
2025-11-07,FER437,8,,740.0,1576.804082,0.003539705038638937,36.108387754204834,7.095588644506433,,,,,,0.02999998704183984,35.50000007110479,6.900000022855409,1341.3421481682385,11.640740166980217,96.3807157383449,6.061241517228399,5.5554518154063075,,,,,,,,,,
2025-11-07,FER437,9,,740.0,1964.336939,0.0,36.17176987241695,7.096756500297886,,,,,,0.027232665663086113,35.50000007855711,6.900000022962774,1716.3305998832193,12.07641634556635,94.82711511835303,6.441208149258661,6.20734538405146,,,,,,,,,,
2025-11-07,FER437,10,,740.0,2359.913265,0.02618379554586072,36.24805117010802,7.098374032726503,,,,,,0.009768592945700788,35.500000087520206,6.9,2092.636150290128,12.092890344311803,92.95212937580723,6.729213637505967,6.847574771939652,,,,,,,,,,
2025-11-07,FER437,11,,740.0,2619.449388,0.008278135823927531,36.32084891527649,7.099551357850625,,,,,,1.2740138712349424e-10,35.5,6.912932453617629,2483.054014793384,11.183273591862603,90.39326773521407,6.812764476199585,7.237215657723111,,,,,,,,,,
2025-11-07,FER437,12,,740.0,2907.418776,0.03,36.38797040679899,7.10026568897471,,,,,,1.5708793102440792e-09,35.602885181989,6.952971900297063,2829.909317317941,9.569202066582513,87.44232828831159,6.722444586865606,7.556725238548976,,,,,,,,,,
2025-11-07,FER437,13,,740.0,3101.575408,0.02717185670963569,36.445571782000044,7.100253873429403,,,,,,9.445661572498985e-10,35.93179105304412,7.016452401861001,3078.384257475012,7.77667240507184,84.5898120402478,6.494251374646813,7.8547714603842005,,,,,,,,,,
2025-11-07,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3217.0542460233,6.0685904968452675,82.02894021950311,6.12325022674037,7.964967905590187,,,,,,,,,,
