Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-12,FER437,0,,750.0,21.05,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-12,FER437,1,,748.5,33.38678571,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,64.3872,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-17.615863168,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-12,FER437,2,,745.5,60.40071429,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,64.3872,1.5322479509858575,98.2972471380633,3.164916070712352,1.2514017359693002,-6.295141264000005,0.31799764974530376,0.046212480446478195,-0.03219386814034156,-0.2851456593841117
2025-11-12,FER437,3,,745.0,122.9070408,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,126.82198911747025,3.1472365795213717,98.30315351201585,3.6124106371499622,1.9118873389304165,-20.126895348576372,0.5196546729304884,0.10690780954989734,-0.09400914075075945,-0.36898324243510866
2025-11-12,FER437,4,,743.5,236.8946939,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,209.43719356279445,4.89842388384533,98.31937626853167,3.8495303854543708,2.163851755609752,-19.384281094496696,1.177499335102532,0.2532901365607889,-0.021641462044501056,-0.1794860232062181
2025-11-12,FER437,5,,791.5,423.577551,1.1649144424713618e-12,36.512378726019975,7.15893070798172,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,340.97401031616266,10.468317064027518,100.5522432315202,5.02809136592382,3.6832897740863775,-2.9855674293826873,0.9287105865997811,0.11808975109538003,-0.09960939738356607,-0.05588632377149258
2025-11-12,FER437,6,,794.0,738.8046939,0.0,36.5993915482461,7.217395081026091,648.9,13.41,99.0,6.42,4.4,0.0,36.146789915717065,7.251649150452682,648.9,13.41,99.0,6.420000000000001,4.4,713.0757694042238,11.578888292721565,98.066791216967,5.185798650260381,4.004641861067908,-48.5872354347168,1.5216428685336112,0.19937223609755392,0.6468817235845763,0.043770234296906685
2025-11-12,FER437,7,,740.0,1098.795,0.0,36.737447903826414,7.255682332634237,,,,,,0.0,36.175271724626334,7.299999992978739,1050.8581024018195,15.752493312853211,97.93121004993387,6.925377954581212,4.2284287118903086,,,,,,,,,,
2025-11-12,FER437,8,,740.0,1576.804082,0.0,36.935542093478354,7.275004517827996,,,,,,0.0,36.63191597907461,7.299999998195145,1527.2499307571472,17.21044303209784,96.05308284830062,7.500803215883897,4.311755657928779,,,,,,,,,,
2025-11-12,FER437,9,,740.0,1964.336939,0.0,37.13546528854072,7.277865254932561,,,,,,0.0,37.192886120646534,7.299999997462735,2012.4057969623584,17.95573609109905,93.50841160164359,7.861737365514877,4.683226568963948,,,,,,,,,,
2025-11-12,FER437,10,,740.0,2359.913265,0.0,37.274484359878514,7.2666540758205,,,,,,0.0,37.49999998535639,7.299999997623901,2478.1908340504697,18.167193888365873,90.48657034455636,8.056718351522155,5.195632374082832,,,,,,,,,,
2025-11-12,FER437,11,,740.0,2619.449388,0.016836956164298242,37.26455068046293,7.2399446255333615,,,,,,0.010328306470775876,37.499999984718734,7.299999995574558,2915.796279276502,17.907217471406838,87.12697511979533,8.153337789022126,5.770321861075531,,,,,,,,,,
2025-11-12,FER437,12,,740.0,2907.418776,0.029999999991833382,37.11843761493997,7.20167971374754,,,,,,0.029999998467356116,37.499999975232896,7.299999990756147,3295.8726837741397,17.591987755974994,83.85773606327837,8.245032577102272,6.528553552187856,,,,,,,,,,
2025-11-12,FER437,13,,740.0,3101.575408,0.029999999992013686,36.85055125713364,7.1539843454250915,,,,,,0.02999999847946389,37.31437491135774,7.2324400400969555,3598.0169711175745,17.76762618940188,81.10948016093396,8.371463758208652,7.489491721548627,,,,,,,,,,
2025-11-12,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3902.582858932128,17.742132040770706,78.24864637579151,8.441430192987525,8.381683775262353,,,,,,,,,,
