Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-29,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,1.7879351332794613e-15,0.0,0.0,0.0,0.0
2025-10-29,FER437,1,,748.5,38.5,0.0,36.5,7.1,34.22633,1.0193320000000001,99.0697,3.023272,0.6853629999999999,0.0,36.5,7.1,34.22633,1.0193320000000003,99.0697,3.023272,0.6853629999999999,8.655772753764639,1.3302959132437944,100.64312736442987,3.8599581354042467,1.3309662275361194,12.86861306918316,-0.26570000603202754,-1.1388309921006994,-0.48791184648871566,-0.6647066270389133
2025-10-29,FER437,2,,745.5,73.5,0.0,36.5,7.1,64.529615201,2.2386464404,99.00485809,3.2621060583999997,1.1176148011,0.0,36.5,7.1,64.529615201,2.2386464404,99.00485809,3.2621060584,1.1176148011,29.807571757761412,1.6210572680927942,98.40278890439247,3.401154383746064,0.8484792800795339,22.97402416650734,0.36692143959999507,-0.15328808084438028,-0.36740476848105225,0.04384925101093706
2025-10-29,FER437,3,,745.0,115.6,0.0,36.5,7.1,102.2722441795097,3.6632646568958798,99.000338608873,3.54853979227048,1.6594077516366699,0.0,36.5,7.1,102.2722441795097,3.6632646568958798,99.000338608873,3.54853979227048,1.6594077516366699,92.30232396020122,3.5839992987019946,99.30726869449575,3.710138732109015,1.949477875963554,17.98548609894447,0.22625581784355775,-0.5858100016604006,-0.4281382854444827,-0.43466731699275707
2025-10-29,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,191.7929254193118,6.702308546585643,99.93032360103845,3.9220182235212526,2.301865720289076,0.05396772024209818,36.5,7.1,191.79292541931179,6.702308546585643,99.93032360103845,3.9220182235212526,2.301865720289076,151.22555637135196,4.999949551063104,98.85111896500052,3.880426476601744,1.9650050965716817,35.5283078893727,1.6540729281624738,0.3025519630749379,-0.3649481696492887,0.10601487666809184
2025-10-29,FER437,5,,791.5,398.4,0.0,36.5,7.1,350.32262690172604,9.491060905697019,99.06484355499238,4.878349670179431,3.900246040704148,0.0,36.5,7.1,350.32262690172604,9.491060905697019,99.0648435549924,4.878349670179431,3.900246040704148,640.8850467073696,9.632250172980143,100.10045198019039,4.575333497847096,3.2030260134315713,-122.39030594762245,0.9590081747659106,-0.8240959508771398,-0.19826609347231228,0.5987416897173294
2025-10-29,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,628.0891570950503,13.136849945127082,99.00451959578297,6.312546972011506,4.365167149037079,0.050535264483627204,36.5,7.1,628.0891570950503,13.136849945127082,99.00451959578297,6.312546972011506,4.365167149037079,363.53679480029547,11.99729100513198,98.47522117804671,5.1882634986683,5.093831520918827,94.48058611354507,1.9803344099146698,-0.07914310925537893,0.3843482428467344,-0.6174360051546623
2025-10-29,FER437,7,,846.5,1068.4,0.05999999999876639,36.506689705694804,7.107635442311086,947.378204249525,15.679499441175357,98.07001501582607,7.352113523949202,4.406875150287885,0.0,36.5,7.1,947.378204249525,15.679499441175357,98.07001501582607,7.352113523949202,4.406875150287885,1188.1510387859403,17.02743888414321,97.9302793440777,6.869508327218387,4.632257169618589,-102.92762227434544,0.4440796591426721,-0.16294598754185258,0.39489138947565694,-0.3625206787087897
2025-10-29,FER437,8,,850.5,1537.9,0.06,36.52121717243427,7.114688919560971,1366.6846908361917,18.535986111049922,97.07458004660309,6.91290631261926,4.065571197975066,1.5391454993741705e-09,37.08885294693232,7.215409138636688,1366.6846908361917,18.535986111049922,97.07458004660309,6.91290631261926,4.065571197975066,1035.1859914626473,17.83393945306685,97.12502043703289,7.469532532871348,5.003158170419339,133.28655249338215,1.49877161183037,-0.2482792787966342,-0.04598393892262387,-1.1772280461489795
2025-10-29,FER437,9,,740.0,1941.5,0.04401663645018725,36.5419931724555,7.118214789419268,,,,,,1.8742483822532024e-09,37.497661647118534,7.28031360815227,1792.8179582158316,20.62861028902719,96.3895999442538,7.378106085779666,3.4693900635574924,,,,,,,,,,
