Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-07,FER437,0,,750.0,21.05,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-07,FER437,1,,748.5,33.38678571,0.03,36.51924496103387,6.900000023894394,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,39.44729597049203,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-2.6658870965517405,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-07,FER437,2,,745.5,60.40071429,0.03,36.42145129445879,6.9000000200913,66.8,2.33,99.0,3.28,1.15,0.03,36.19422309139976,7.0563374480907735,66.8,2.33,99.0,3.28,1.15,46.175512184583965,1.5322479509858575,98.2972471380633,3.164916070712352,1.2514017359693002,11.191591798566272,0.31799764974530376,0.046212480446478195,-0.03219386814034156,-0.2851456593841117
2025-11-07,FER437,3,,740.0,122.9070408,0.03,36.20119767965276,6.900000021020937,,,,,,0.029999999999993417,35.874129575775584,7.013534626324579,97.21848253424336,4.070872188218712,99.06811229765638,3.8566468451584615,2.520628066002311,,,,,,,,,,
2025-11-07,FER437,4,,740.0,236.8946939,0.03,35.88578895281583,6.90000002180754,,,,,,0.029999999999997577,35.64581193918773,6.98384496917392,205.3198817516788,6.236105562930582,99.32054160928658,4.335684778962572,3.473363159839642,,,,,,,,,,
2025-11-07,FER437,5,,740.0,423.577551,0.02999999537229867,35.587965055487444,6.9000000223534546,,,,,,0.02999999999999085,35.519827277423374,6.96719567042912,413.7507224387974,8.408464898376883,99.38546829280753,4.910314428958056,4.218463280631027,,,,,,,,,,
2025-11-07,FER437,6,,740.0,738.8046939,0.029999990735206258,35.5000005395451,6.900000022640531,,,,,,0.020681224873943315,35.50000000000013,6.963130437522208,709.7041165132912,10.375269599863607,99.10481388559634,5.5277861537927775,4.896796757764929,,,,,,,,,,
2025-11-07,FER437,7,,740.0,1098.795,0.029999987213958787,35.50000016433365,6.900000022642722,,,,,,0.0,35.5093696944489,6.968252097101627,1092.2351783174959,11.694046216235469,98.1504201935638,6.074299076109493,5.425536889231187,,,,,,,,,,
2025-11-07,FER437,8,,740.0,1576.804082,0.02999998704183984,35.50000007110479,6.900000022855409,,,,,,0.0062160693579087975,35.590293156922485,6.981363930950727,1549.721768185105,11.811336845302876,96.16388310542499,6.431239004658005,5.7240114679353375,,,,,,,,,,
2025-11-07,FER437,9,,740.0,1964.336939,0.027232665663086113,35.50000007855711,6.900000022962774,,,,,,6.782009370391998e-15,35.7074927057257,6.998135838815963,1965.6802266684517,11.590254848287955,93.97467508874027,6.715483587106462,6.324594286790839,,,,,,,,,,
2025-11-07,FER437,10,,740.0,2359.913265,0.009768592945700788,35.500000087520206,6.9,,,,,,0.027940050203380126,35.853814137014524,7.017446884196552,2352.506429485658,10.851156401234274,91.45417014336574,6.8272937322837235,6.84513248504222,,,,,,,,,,
2025-11-07,FER437,11,,740.0,2619.449388,1.2740138712349424e-10,35.5,6.912932453617629,,,,,,0.007611650694607336,36.011253972394,7.037727278475616,2619.4496225307585,10.87505112588692,89.67864212061876,7.020203214503719,7.805783058024805,,,,,,,,,,
2025-11-07,FER437,12,,740.0,2907.418776,1.5708793102440792e-09,35.602885181989,6.952971900297063,,,,,,0.02985887825779585,36.17293121135922,7.0583770448067265,2907.418724575862,10.28493611571542,87.43171161529635,7.005296916286975,8.163371261580954,,,,,,,,,,
2025-11-07,FER437,13,,740.0,3101.575408,9.445661572498985e-10,35.93179105304412,7.016452401861001,,,,,,0.021792645750117197,36.33619965803201,7.0791654175326375,3101.5754622998484,10.309018520309518,85.7858918523166,7.0914029508936895,8.836887026887501,,,,,,,,,,
2025-11-07,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3295.191385039068,10.13509999901576,84.00416514540157,7.071124719738822,9.143525394886657,,,,,,,,,,
