Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-12,FER437,0,,750.0,21.05,0.01623621504788003,36.61580944155258,7.131246301708876,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-12,FER437,1,,748.5,33.38678571,0.008846502983276713,36.61409213145692,7.1316413900430335,35.0,1.05,99.0,3.04,0.7,0.03,37.15517188457889,6.9,35.0,1.05,99.0,3.04,0.7,64.3872,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-17.615863168,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-12,FER437,2,,740.0,60.40071429,0.011428993731478944,36.61056657009726,7.132483191630248,,,,,,0.03,37.5,6.9,64.3872,2.437605726338986,98.80779656501043,3.1716481963837304,2.168169063912287,,,,,,,,,,
2025-11-12,FER437,3,,740.0,122.9070408,0.025913441353795207,36.604973417287574,7.133741559394806,,,,,,0.03,37.25042566252331,6.9,64.3872,4.423863270110652,98.86999603723446,3.469077597479583,2.995422941364403,,,,,,,,,,
2025-11-12,FER437,4,,740.0,236.8946939,0.029999999999998462,36.596827166286104,7.1349967756635175,,,,,,0.03,36.63632387195741,6.9,144.4574374430382,6.5935738815797,98.9252246742092,3.8849111573484323,3.4647844642177037,,,,,,,,,,
2025-11-12,FER437,5,,740.0,423.577551,0.022360037494032967,36.57013530781998,7.134305226963864,,,,,,0.03,35.93250916737752,6.9,335.10784238988185,8.537380206576236,98.71024754706286,4.428973832805845,3.835593929307982,,,,,,,,,,
2025-11-12,FER437,6,,740.0,738.8046939,0.02009196460719355,36.5365659193276,7.1317543582046605,,,,,,0.03,35.5,6.9,618.6606043873534,10.044713576261936,98.11171354284836,5.02531439957087,4.265904738731393,,,,,,,,,,
2025-11-12,FER437,7,,740.0,1098.795,5.762232896351296e-15,36.49838616135295,7.127362116637694,,,,,,0.03,35.5,6.9,958.1233917175023,11.114105902871119,97.13792210226168,5.5669316922655065,4.796615434330513,,,,,,,,,,
2025-11-12,FER437,8,,740.0,1576.804082,0.005623019907006272,36.49651427182638,7.124453722289628,,,,,,0.03,35.5,6.9,1317.1496867267442,11.84065873502898,95.84125234717682,5.991327792341095,5.396346953899875,,,,,,,,,,
2025-11-12,FER437,9,,740.0,1964.336939,1.4144952783655481e-15,36.49681580342108,7.120849262431456,,,,,,0.03,35.5,6.9,1684.7642247870012,12.226030938565371,94.25555817680873,6.350946575067003,6.042625241772832,,,,,,,,,,
2025-11-12,FER437,10,,740.0,2359.913265,0.027566336293513183,36.507002709744384,7.117539448076104,,,,,,0.018926029299999134,35.5,6.9,2046.3226505866132,12.304800818002184,92.44355462101032,6.638977749604794,6.7140496420202185,,,,,,,,,,
2025-11-12,FER437,11,,740.0,2619.449388,0.008604109057752158,36.51379018498932,7.113824821115366,,,,,,0.0,35.5,6.9,2412.4167842393886,11.722963014492846,90.15141693211254,6.773120119978584,7.210005880010902,,,,,,,,,,
2025-11-12,FER437,12,,740.0,2907.418776,0.02999999999999997,36.51557134595358,7.109704090382455,,,,,,0.0,35.500000000000135,6.932997411458923,2770.8069217202415,10.150633153737276,87.18977103347628,6.680639975187322,7.464050189223231,,,,,,,,,,
2025-11-12,FER437,13,,740.0,3101.575408,0.025583712539069613,36.509161234797,7.1049551415771495,,,,,,0.0,35.83250505131262,7.002157565588825,3037.097424716511,8.29903569879168,84.25777259900083,6.474831402277003,7.759695389917826,,,,,,,,,,
2025-11-12,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3188.1558234459744,6.524488980480412,81.62360923400439,6.10558508183858,7.870131789919216,,,,,,,,,,
