Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-30,FER437,0,,750.0,23.9,0.019573169598700937,35.50000000000003,6.900000000000007,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.7105784283776305e-15,0.0,0.0,0.0,0.0
2025-10-30,FER437,1,,748.5,38.5,0.0,35.50000000000002,6.90108357401445,35.0,1.05,99.0,3.04,0.7,0.05999999999993672,35.896803476420445,7.02590421759089,35.0,1.05,99.0,3.04,0.7,0.6523813458914961,0.669140849404008,99.55094800944914,3.378488034978331,1.8453872443552362,26.205859128338627,0.1982752738002735,0.0,-0.1065661880522279,-1.0503201030737517
2025-10-30,FER437,2,,740.0,73.5,0.007927782308448726,35.500000000000014,6.912589941452131,,,,,,0.04784703895211552,35.523031056973856,6.956046571230695,-45.79495806703822,2.566191971623294,101.22646685383046,3.935553364574954,2.3264517702114014,,,,,,,,,,
2025-10-30,FER437,3,,740.0,115.6,0.020278534885382418,35.50784429547205,6.932961084748217,,,,,,0.0382500023170822,35.5,6.915097106222432,-2.8755331138532423,4.50376855503096,102.96940569116407,4.452548257854642,3.515330685661132,,,,,,,,,,
2025-10-30,FER437,4,,740.0,218.4,0.02834893893121544,35.53495840264509,6.959015438230978,,,,,,0.04825014067188799,35.5,6.9,148.37988576313631,6.543456698469456,103.87229488999316,4.96204351904404,4.269657539206778,,,,,,,,,,
2025-10-30,FER437,5,,740.0,398.4,0.01097523423680868,35.56868355461268,6.986422969265433,,,,,,0.028920905953285905,35.5,6.9,356.989446076438,8.792915498324035,104.72585856684881,5.667672125831801,5.085719236447289,,,,,,,,,,
2025-10-30,FER437,6,,740.0,713.8,0.008055454950755492,35.59369816865907,7.009460933888188,,,,,,0.035397455183288934,35.5,6.909332776019426,689.258886644452,10.451992676127084,104.2478508012399,6.208992586286968,5.426585579430623,,,,,,,,,,
2025-10-30,FER437,7,,740.0,1068.4,0.0,35.6121372106662,7.022964143524683,,,,,,0.0,35.53610030369728,6.925493909585389,1055.1042092800237,11.758202188204233,103.61141505245212,6.835496341686988,5.9557487079577935,,,,,,,,,,
2025-10-30,FER437,8,,740.0,1537.9,0.0,35.687448558446974,7.033918194776503,,,,,,0.014987711294540438,35.61576737465045,6.946453597134584,1527.8862685657837,11.761166397699077,101.10832442934988,7.038232074374872,5.852341861982356,,,,,,,,,,
2025-10-30,FER437,9,,740.0,1941.5,0.0,35.80943781505989,7.04401927014932,,,,,,0.0008648683711277581,35.72691640210432,6.970146539515791,1936.5011132490524,11.346853697486367,99.10702554982053,7.326761855477246,6.251073306660187,,,,,,,,,,
2025-10-30,FER437,10,,740.0,2337.8,0.024828850987466095,35.96503694967633,7.05586193617376,,,,,,0.028946901464582862,35.85825279327543,6.9950475720217975,2334.6349472380575,10.271307086863409,96.56392358092437,7.304129733929172,6.429671047121898,,,,,,,,,,
2025-10-30,FER437,11,,740.0,2603.3,0.00636408079432635,36.11602342350588,7.067312506796793,,,,,,3.871257782517255e-15,36.00327283661446,7.0202334819086065,2605.301281210357,9.587655989808214,95.39953395038941,7.461393098615756,7.183694104879865,,,,,,,,,,
2025-10-30,FER437,12,,740.0,2902.5,0.03462918181375028,36.255892562494004,7.078438640131088,,,,,,0.007532747455784742,36.16420664545607,7.04650555147264,2896.9837547360685,8.371206090493256,93.12979976826806,7.2168779050286815,7.209890630360622,,,,,,,,,,
2025-10-30,FER437,13,,740.0,3102.2,0.05999999999999767,36.38524006745022,7.089702351311662,,,,,,0.015608185806874411,36.33110734740375,7.073184750672531,3102.200000092047,7.120284905431876,91.29677821908335,7.04833534301868,7.361908865287515,,,,,,,,,,
2025-10-30,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3225.0000269578127,6.101313144122171,90.06897774593203,6.87161026156238,7.597151238084749,,,,,,,,,,
