Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-28,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.049740125691175974,37.39348962520017,7.3,23.899999999999995,0.61,100.0,2.8,0.49,23.899999999999995,0.61,100.0,2.8,0.49,0.0,0.0,0.0,0.0,0.0
2025-10-28,FER437,1,,740.0,38.5,0.0,36.5,7.1,,,,,,0.0,37.5,7.3,-169.96575773165122,2.3226727536790346,99.51474951348739,4.808896008664377,1.8830831283986693,,,,,,,,,,
2025-10-28,FER437,2,,740.0,73.5,0.0,36.5,7.1,,,,,,7.409387491234073e-13,37.5,7.3,-157.1038233610282,4.892188234730293,100.58837712103471,4.834648978558159,1.5623568298498491,,,,,,,,,,
2025-10-28,FER437,3,,740.0,115.6,0.05344585,36.5,7.1,,,,,,0.01921075363757127,37.4999999999967,7.3,-50.93525635605506,6.839208665191963,100.98539933908498,4.770357971608634,1.6696241808531178,,,,,,,,,,
2025-10-28,FER437,4,,740.0,218.4,0.0,36.5,7.1,,,,,,0.030434570849689858,37.49999999999958,7.3,107.5836990188298,8.73224865752237,100.88980028535124,5.2571528158980865,2.182405027071512,,,,,,,,,,
2025-10-28,FER437,5,,740.0,398.4,0.051855899999999996,36.5,7.1,,,,,,0.00914641058675884,37.499999999998394,7.3,313.17260886353233,10.791405484272635,100.68269150730855,5.89006358925117,2.737943383913495,,,,,,,,,,
2025-10-28,FER437,6,,740.0,713.8,0.0,36.5,7.1,,,,,,0.01490470315592611,37.49728964205969,7.3,647.2454676005682,12.231335161349495,100.18436986062983,5.831838964509788,3.084841385655419,,,,,,,,,,
2025-10-28,FER437,7,,740.0,1068.4,0.05025125,36.5,7.1,,,,,,1.0986795774440678e-12,37.479558338769976,7.3,1033.71849263848,13.04023041464074,98.92242747726591,6.094698606675317,3.78692212419419,,,,,,,,,,
2025-10-28,FER437,8,,740.0,1537.9,0.0,36.5,7.1,,,,,,0.011954567216500081,37.36271311133617,7.3,1493.4689979037507,13.106635701822155,97.18878609001293,6.087597639102254,4.391104384607063,,,,,,,,,,
2025-10-28,FER437,9,,740.0,1941.5,0.04869797000000001,36.5,7.1,,,,,,0.0038713922427483934,37.15566293359268,7.296937645901509,1911.9178079910007,12.819740182678707,94.97483482386467,6.537662153226254,5.225923245541947,,,,,,,,,,
2025-10-28,FER437,10,,740.0,2337.8,0.0,36.5,7.1,,,,,,0.003254068957094839,36.91350663075739,7.264684939477837,2302.00593274125,12.216365255134562,92.73598590206029,6.698731211736404,5.816340656742116,,,,,,,,,,
2025-10-28,FER437,11,,740.0,2603.3,0.047106659999999995,36.5,7.1,,,,,,0.0,36.812884638198526,7.2550301807329864,2616.9101339358504,11.181465108305483,90.27734244235492,6.774940790505096,6.4661999315216665,,,,,,,,,,
2025-10-28,FER437,12,,740.0,2902.5,0.0,36.5,7.1,,,,,,0.0,36.77702740514892,7.241303584973193,2893.1352023972563,10.00355968423275,87.84656573617002,6.853980778801751,6.891385388554585,,,,,,,,,,
2025-10-28,FER437,13,,740.0,3102.2,0.0,36.5,7.1,,,,,,0.0,36.70582112370923,7.199581667412693,3094.072262719073,8.718078065953877,85.45039229334202,6.95299658685429,7.183414473606591,,,,,,,,,,
2025-10-28,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3191.0244606959236,7.3262134302700055,83.1367185501671,6.939619172966074,7.4197694060730335,,,,,,,,,,
