Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-29,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.8510882543741902e-15,0.0,0.0,0.0,0.0
2025-10-29,FER437,1,,748.5,38.5,0.0,35.5,6.9,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-9.0513757626091,0.5760184128888114,99.76997093168963,3.6438968327540304,1.6324889978703896,35.35166956325143,0.3701606602703539,-0.8368429071068716,-0.37941569818586945,-0.8392400980833506
2025-10-29,FER437,2,,745.5,73.5,0.0,35.5,6.9,66.8,2.33,99.0,3.28,1.15,0.06,36.987422596344686,7.079234345316053,66.8,2.33,99.0,3.28,1.15,47.957145614511674,1.6099808463208443,97.99535081770263,3.2451409859348255,0.8738122396743657,30.230319931957904,0.7755978724573084,0.6322303175611897,-0.22526714428321068,-0.17105106474860454
2025-10-29,FER437,3,,740.0,115.6,0.0,35.5,6.9,,,,,,0.06,37.367792031556526,7.115442679564522,66.45706647991017,4.130362802814452,96.59571607579961,3.5060330805402242,1.6208833909285851,,,,,,,,,,
2025-10-29,FER437,4,,740.0,218.4,0.0,35.5,6.9,,,,,,0.05999999999985274,37.49999999999947,7.19093373164522,134.62166943660773,6.84825564587913,94.6196295440779,3.3690565772170675,1.5129656918502552,,,,,,,,,,
2025-10-29,FER437,5,,740.0,398.4,0.0,35.5,6.9,,,,,,0.04090335101733914,37.47778216297803,7.264106832465574,311.3701488821827,9.916455944076928,93.14747285294408,3.495325409187136,1.094716706884995,,,,,,,,,,
2025-10-29,FER437,6,,740.0,713.8,0.0,35.5,6.9,,,,,,0.0,37.26176530471675,7.2999999999996374,604.2452058929026,12.673753498947516,92.89370714736488,3.9441630312055302,0.7366910147301393,,,,,,,,,,
2025-10-29,FER437,7,,740.0,1068.4,0.0,35.72467018310178,6.9,,,,,,0.0,36.897777167650005,7.299999999999896,1005.7793672169319,14.497819029545163,94.6124430555191,4.694361544807245,0.8334918203771272,,,,,,,,,,
2025-10-29,FER437,8,,740.0,1537.9,0.0,36.06045326461285,6.9,,,,,,0.0,36.52245219348122,7.2999999999999545,1443.3796830984986,15.201220336111085,95.84985426844865,5.798736035774383,1.6080268273501948,,,,,,,,,,
2025-10-29,FER437,9,,740.0,1941.5,0.0,36.05370339594946,6.9,,,,,,0.0,36.24340028787031,7.299999999999757,1874.469004028299,14.99952550993593,96.38021412915661,6.839426593293765,2.9186502752290506,,,,,,,,,,
2025-10-29,FER437,10,,740.0,2337.8,0.0,35.72419471220436,6.977343442800482,,,,,,0.059999999999885936,36.13494931144185,7.299690910080366,2279.0099801706706,14.22426185940429,96.15149937974418,7.627061299906135,4.51994311771535,,,,,,,,,,
2025-10-29,FER437,11,,740.0,2603.3,0.0,35.5,7.210331606898418,,,,,,0.06,36.19750055983561,7.258050922656443,2596.6021716885857,13.407032323049618,92.12770246822005,8.173096664193448,6.0945722825446635,,,,,,,,,,
2025-10-29,FER437,12,,740.0,2902.5,0.0,35.5,7.3,,,,,,0.06,36.3823926703358,7.188057257953878,2874.225766116513,12.745151453413003,87.46359822112062,7.919533582595521,7.348255660349193,,,,,,,,,,
2025-10-29,FER437,13,,740.0,3102.2,0.0,35.5,7.3,,,,,,0.06,36.52299224913814,7.128613572264907,3138.8258012264787,12.196704606402365,82.31373197337946,7.279787720601982,8.219119229560466,,,,,,,,,,
2025-10-29,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3400.0628351528976,11.557909272280693,76.725750160861,6.519788281739621,8.755241848818539,,,,,,,,,,
