Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-04,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,3.2649793979544487e-15,0.0,0.0,0.0,0.0
2025-11-04,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.6523813458914961,0.669140849404008,99.55094800944914,3.378488034978331,1.8453872443552362,31.56580501931226,0.1890737167218743,0.0,-0.11900088450519185,-0.7415237019955799
2025-11-04,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,61.88532260334559,1.4193119079323107,98.70225724680874,3.2528663393260078,1.259039047569383,18.38861042013417,0.6411757131479581,0.0,-0.026227404155507617,-0.35086813809014483
2025-11-04,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,132.1614801946944,3.2662091140434133,98.47692799636562,3.594388379455772,1.9234113786432487,-9.012907407704489,0.891277660572246,0.0,-0.04147369632699027,-0.45159464016759354
2025-11-04,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,201.5332022760921,5.111279846543312,98.23807492349066,3.8656553151754105,2.1650083389870294,2.140000276038979,1.7941630935542843,0.0,-0.005823870353774185,-0.24186327664816
2025-11-04,FER437,5,,791.5,398.4,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,314.0620044899022,10.481429733118778,100.78867578091605,5.121748206394533,3.7602402747293424,47.94182335028002,1.4062301168447975,0.0,-0.08694505828144103,-0.1481909723978599
2025-11-04,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.42,4.4,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.420000000000001,4.4,751.6321145685687,12.051413865691526,97.2712793689518,5.122326928211894,4.030753655653685,-71.26782426645208,2.0806866173608967,0.0,0.41150555682723167,-0.01374613043454892
2025-11-04,FER437,7,,846.5,1068.4,0.0,36.5,7.1,971.3,15.87,98.0,7.43,4.41,0.0,36.5,7.1,971.2999999999998,15.87,98.00000000000001,7.43,4.41,943.7013942844156,17.153745709028893,99.17302290984063,7.1189542309707745,5.765384033541947,7.01699187107954,1.4433838975705926,0.0,0.20176086530906504,-1.0399172566178667
2025-11-04,FER437,8,,850.5,1537.9,0.04717813051146384,36.5,7.1,1398.1,18.75,97.0,6.88,4.04,0.04717813051146384,36.5,7.1,1398.1,18.75,97.0,6.88,4.04,1526.982127556505,16.871906066592775,95.60941625122116,7.0921688421046225,4.118431150572288,-125.64411792295033,2.3757448498712757,0.0,0.05068335956142481,-0.544880433191024
2025-11-04,FER437,9,,894.5,1941.5,0.0,36.67246157925811,7.099838134367775,1765.0,17.39,96.0,7.58,5.34,0.0,36.5,7.1,1765.0,17.39,96.0,7.58,5.34,1799.5695827491593,20.50285795034308,94.94488850149445,7.9269756909778115,5.0517355616864315,-91.02157097579715,0.8303976490029568,0.0,-0.019129177939353745,-0.3266738114913594
