Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-24,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.05045200266715899,37.499999955427484,7.3,23.899999999999995,0.61,100.0,2.8,0.49,23.899999999999995,0.61,100.0,2.8,0.49,0.0,0.0,0.0,0.0,0.0
2025-10-24,FER437,1,,740.0,38.5,0.0,36.5,7.1,,,,,,0.0,37.499999955388326,7.2999999898356105,-18.443601311035383,6.906796277617907,102.71601024306509,5.0183230115165225,0.24361093685623833,,,,,,,,,,
2025-10-24,FER437,2,,740.0,73.5,0.0,36.5,7.1,,,,,,0.0,37.499999956607034,7.299999993701875,-46.41859055741116,7.871029214256057,102.70658526936054,4.446546205846061,0.8345546906095831,,,,,,,,,,
2025-10-24,FER437,3,,740.0,115.6,0.05344585,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,45.02710853072805,8.427325756633905,102.10373251309642,4.298102494348183,1.3883452993362893,,,,,,,,,,
2025-10-24,FER437,4,,740.0,218.4,0.0,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,210.82151820737863,8.937163505828368,101.27647423635564,4.378336167909697,1.8732300765124876,,,,,,,,,,
2025-10-24,FER437,5,,740.0,398.4,0.051855899999999996,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,,,,,,,,,,,,,,,
2025-10-24,FER437,6,,740.0,713.8,0.0,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,,,,,,,,,,,,,,,
2025-10-24,FER437,7,,740.0,1068.4,0.05025125,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,,,,,,,,,,,,,,,
2025-10-24,FER437,8,,740.0,1537.9,0.0,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,,,,,,,,,,,,,,,
2025-10-24,FER437,9,,740.0,1941.5,0.04869797000000001,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,,,,,,,,,,,,,,,
2025-10-24,FER437,10,,740.0,2337.8,0.0,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,,,,,,,,,,,,,,,
2025-10-24,FER437,11,,740.0,2603.3,0.047106659999999995,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,,,,,,,,,,,,,,,
2025-10-24,FER437,12,,740.0,2902.5,0.0,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,,,,,,,,,,,,,,,
2025-10-24,FER437,13,,740.0,3102.2,0.0,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,,,,,,,,,,,,,,,
2025-10-24,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,4.128580652570714e-09,37.49999995554072,7.299999989780477,,,,,,,,,,,,,,,
