Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-03,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,3.2649793979544487e-15,0.0,0.0,0.0,0.0
2025-11-03,FER437,1,,748.5,38.5,0.03,36.136038483894545,7.002246440772369,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-74.00303794343154,0.802393303257072,99.94382006890399,3.2333174957428614,1.6271532003941487,100.17488190039302,0.12292186853105919,0.0,-0.06796385870833481,-0.6002389819351719
2025-11-03,FER437,2,,745.5,73.5,0.03,35.83163796440651,6.922524333826724,66.8,2.33,99.0,3.28,1.15,0.02999999999996895,36.34563136069925,7.138486669462045,66.8,2.33,99.0,3.28,1.15,56.373530754500436,1.5632962250725357,99.10913068201309,3.1892013888871413,1.1496401893371402,53.60508643552024,0.5035442905560497,0.0,0.011494618009338,-0.22664144671331282
2025-11-03,FER437,3,,740.0,115.6,0.03,35.66233774385913,6.900000000061197,,,,,,0.02999999999999399,36.20897403546236,7.174392177036852,67.56612730693045,4.183159648789888,99.84052084818406,3.844222484308678,2.1643235135922376,,,,,,,,,,
2025-11-03,FER437,4,,740.0,218.4,0.03,35.571612102520376,6.925139836793051,,,,,,0.03,36.09941332513374,7.206912907481811,185.20016123534123,6.552034267884859,100.44906366030084,4.421792345407618,2.8309803744477064,,,,,,,,,,
2025-11-03,FER437,5,,740.0,398.4,0.029999999997081486,35.51192082786082,7.018024760669362,,,,,,0.03,35.981477820254064,7.243566632312395,406.9088251391694,8.969039620808358,100.57334177832317,5.104833763864659,3.292790440567329,,,,,,,,,,
2025-11-03,FER437,6,,740.0,713.8,0.029999999992871586,35.500000000153044,7.14259283471711,,,,,,0.02303110242965004,35.86474327065345,7.277515114439186,710.8373236137858,11.186972899903814,100.23394814930569,5.8202364268922775,3.6578780526357693,,,,,,,,,,
2025-11-03,FER437,7,,740.0,1068.4,0.02999999998780815,35.5,7.249977424913255,,,,,,0.0,35.76622264655054,7.3,1085.9204996687026,12.847668497247897,99.2443491376556,6.450211296859555,3.915834079069509,,,,,,,,,,
2025-11-03,FER437,8,,740.0,1537.9,0.0052800105535093355,35.5,7.298983215196618,,,,,,0.0,35.737134801185086,7.299999999999986,1524.4082206909227,13.346682545022267,97.14947426134187,6.810112840555641,3.943334126014003,,,,,,,,,,
2025-11-03,FER437,9,,740.0,1941.5,2.7378371809845673e-12,35.519267387478465,7.299999999935815,,,,,,0.0,35.79409077513961,7.293075592470128,1931.620002473747,13.096796569569376,94.89200032306368,7.019492339165012,4.203883573652914,,,,,,,,,,
2025-11-03,FER437,10,,740.0,2337.8,0.013762826544750842,35.62690749419529,7.2832891359215965,,,,,,7.097198417269109e-16,35.93470179491775,7.261051124973618,2297.371953610149,12.305251475568793,92.61241298050373,7.053135610225251,4.648128261601915,,,,,,,,,,
2025-11-03,FER437,11,,740.0,2603.3,4.722995257988134e-12,35.79456603725998,7.251407723480146,,,,,,0.0,36.09818117099644,7.216851161496849,2614.9185233805415,11.093303298744415,90.362132092024,6.930597228167861,5.2635218977850045,,,,,,,,,,
2025-11-03,FER437,12,,740.0,2902.5,0.00018318986652184334,36.014472113515836,7.205135784219473,,,,,,0.005019366117802507,36.269549580831146,7.167103198747418,2885.1701621524503,9.597752255022678,88.1712079519194,6.689065910867422,6.00527994044844,,,,,,,,,,
2025-11-03,FER437,13,,740.0,3102.2,0.025443318951960534,36.25397058346407,7.153467327172393,,,,,,0.03,36.40867389496318,7.126584497107697,3103.9898045026493,8.08050025100402,86.22808369275425,6.403645473497585,6.893544242933006,,,,,,,,,,
2025-11-03,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3256.2653910943727,7.24510397961629,85.19148044485655,6.281955037195311,8.116604963474817,,,,,,,,,,
