Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-23,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.2594903725803308e-15,0.0,0.0,0.0,0.0
2025-10-23,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-77.47012275222814,1.596195588029418,99.56252086008678,3.314521161084578,2.2871734353297497,71.52987336918957,-0.28101763004113556,0.0,-0.22884083988010434,0.0
2025-10-23,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,12.05366939900399,1.8508275051486318,98.73517064971045,3.071251356545036,2.3193513233436738,102.71633190444757,-0.0344833814401066,0.0,-0.05482797069604642,0.0
2025-10-23,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,144.84784329140285,3.318983555866117,98.76074312642767,3.357770245991028,2.696991146648164,75.66934203444211,0.19756457906677624,0.0,0.12208675224583257,0.0
2025-10-23,FER437,4,,743.5,218.4,2.533063394387246e-12,36.18493912715565,7.299999999999912,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,234.95559390150908,4.940660742903329,98.79961007127523,3.6776919499494354,3.141454042548343,53.76740672890075,1.221079626843013,0.0,0.3490827427679834,0.0
2025-10-23,FER437,5,,791.5,398.4,7.972610582733963e-10,36.11055595324893,7.299999999999931,362.2,9.7,99.0,4.95,4.02,0.0,35.52625868412188,7.3,362.2,9.7,99.0,4.95,4.02,283.6494420533151,9.992658211906043,97.91919283629731,6.563845372537303,4.4726969255495295,104.90192720449261,1.0705069768173534,0.0,-0.9962187597791121,0.0
2025-10-23,FER437,6,,740.0,713.8,1.0835776647662116e-09,36.22294948006399,7.299999999999954,,,,,,0.0,35.5,7.3,979.2399635251983,11.318049021214325,98.6615225148938,4.392379257695209,4.122637755569415,,,,,,,,,,
2025-10-23,FER437,7,,740.0,1068.4,0.0041977832694329005,36.318940099587,7.299999999999966,,,,,,0.012889122845269219,35.79183136261633,7.3,1694.9174012674812,11.530966092429631,97.3078044601831,4.450624641604404,4.909064135711668,,,,,,,,,,
2025-10-23,FER437,8,,740.0,1537.9,0.01909265427143028,36.40201748967932,7.299999999999979,,,,,,0.03,36.31295917288533,7.3,2331.5717656737474,11.369896100112554,95.11264886874945,5.241469241124367,5.716460448318924,,,,,,,,,,
2025-10-23,FER437,9,,740.0,1941.5,0.029999999999744568,36.55356236889869,7.299999999999986,,,,,,0.03,36.846637319638745,7.3,2778.1831733119675,11.588118315608494,92.55668849892996,6.238577846748729,6.228693311374881,,,,,,,,,,
2025-10-23,FER437,10,,740.0,2337.8,0.029999999998897124,36.899330930316125,7.299999999999997,,,,,,0.03,37.28992002808506,6.908677172017176,3095.7583712228784,12.035507767149774,90.45875650718807,6.318600023604639,6.304871709339176,,,,,,,,,,
2025-10-23,FER437,11,,740.0,2603.3,0.029999999998740322,37.28055469267753,7.0342214867658015,,,,,,0.03,37.5,6.9,3218.467173427372,11.6440955975424,87.8695142214066,5.123582021716574,8.858512709526961,,,,,,,,,,
2025-10-23,FER437,12,,740.0,2902.5,0.02999999999887709,37.499999999999986,6.900000000000026,,,,,,0.03,37.5,6.9,3484.9946713131235,11.389178350456756,85.38253056331457,4.609960370656157,9.727135816047962,,,,,,,,,,
2025-10-23,FER437,13,,740.0,3102.2,0.024029043207003685,37.5,6.900000000000058,,,,,,0.02556598011705256,37.5,6.9,3783.48400701984,10.849093247699935,82.75234099184529,4.392222954120893,10.02939476234365,,,,,,,,,,
2025-10-23,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4062.4092710898267,9.926111221444776,80.15532682021622,4.036631981573866,10.0132825410234,,,,,,,,,,
