Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,DAILY_NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,DAILY_NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-16,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.2594903725803308e-15,0.0,0.0,0.0,0.0
2025-10-16,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-89.49635894989781,2.0585072785801843,100.6623656894151,3.3403890486372445,0.8855858940198946,79.17843932854552,-0.5188769948295048,0.0,-0.250404310944007,0.0
2025-10-16,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.027415037682029915,36.23349963834579,6.900000002845616,66.8,2.33,99.0,3.28,1.15,37.94740276507625,2.0999713784720133,99.68545868842445,3.2065718191965815,1.0511219716507754,93.50841521349248,-0.4005272690533556,0.0,-0.18919457942627751,0.0
2025-10-16,FER437,3,,740.0,115.6,0.0,37.06896581990538,6.900000035554657,,,,,,0.004134531564269452,36.06388605518426,6.9,92.98352156016577,2.181199108337114,98.77407203567444,3.01787710881511,1.8922478090301273,,,,,,,,,,
2025-10-16,FER437,4,,740.0,218.4,0.0,37.20025274516115,6.9,,,,,,0.0,36.137772503562246,6.9,201.4836730313022,3.686110566374504,99.01685778980284,3.6597773109405956,2.5184637096054363,,,,,,,,,,
2025-10-16,FER437,5,,740.0,398.4,0.0,37.350551445529476,6.90000003667062,,,,,,0.0,36.480062724022524,6.9,380.88268073704126,5.352665668412743,99.11649172944466,4.20459144971847,3.1721551448000707,,,,,,,,,,
2025-10-16,FER437,6,,740.0,713.8,0.0,37.44200052886353,7.035657481595005,,,,,,0.0,36.920878779044514,6.900000002006013,640.7782361094656,7.185256861340302,99.04721795691181,4.730356979479839,3.767379852541103,,,,,,,,,,
2025-10-16,FER437,7,,740.0,1068.4,0.0,37.5,7.3,,,,,,0.0,37.30084062922829,7.3,961.0375407935804,9.114303773729851,98.76916734136374,5.241917051544064,4.310154226915055,,,,,,,,,,
2025-10-16,FER437,8,,740.0,1537.9,0.0,37.5,7.3,,,,,,0.0,37.5,7.3,1407.5872059081119,12.110612490804098,98.89736850410641,6.282863708959397,4.37841049779505,,,,,,,,,,
2025-10-16,FER437,9,,740.0,1941.5,0.0,37.5,7.3,,,,,,0.0,37.5,7.3,1773.584547216108,13.853354643787851,98.25512364757093,6.602104610445623,4.801137124651198,,,,,,,,,,
2025-10-16,FER437,10,,740.0,2337.8,0.02039937121092902,37.5,7.3,,,,,,0.016298087519328385,37.5,7.3,2127.6970075591366,14.743901282223323,97.00119591080419,6.736624093130698,5.387262915213126,,,,,,,,,,
2025-10-16,FER437,11,,740.0,2603.3,0.03934090317931896,37.31772904220252,7.3,,,,,,0.03212506329185434,37.38139797218833,7.3,2496.4126128565927,15.34362944208479,95.46832751945401,6.923725655859757,5.975647102207902,,,,,,,,,,
2025-10-16,FER437,12,,740.0,2902.5,0.038888135829436184,36.79829472008927,6.9920666789162995,,,,,,0.031959406789153696,36.90286291772827,7.0521237730226725,2856.06577262751,16.537475274455957,94.0565967921014,7.415876974010067,6.576340665595496,,,,,,,,,,
2025-10-16,FER437,13,,740.0,3102.2,0.02215757838318487,36.306275543527434,6.9,,,,,,0.01823928073086873,36.41844087996598,6.9,3122.7225079135587,17.699849318298636,92.28042711001648,7.768307545581314,7.69878933954114,,,,,,,,,,
2025-10-16,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3426.057417148442,19.559059305447196,90.38393165791426,8.397741279622343,9.064918499551943,,,,,,,,,,
