Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-30,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,1.7879351332794613e-15,0.0,0.0,0.0,0.0
2025-10-30,FER437,1,,748.5,38.5,0.0,36.5,7.1,34.22633,1.0193320000000001,99.0697,3.023272,0.6853629999999999,0.0,36.5,7.1,34.22633,1.0193320000000003,99.0697,3.023272,0.6853629999999999,-67.59458556116776,1.0293715568821384,100.51125429741828,3.4567352437654066,2.277997321827357,51.24229214439772,-0.008578198982374259,-1.0433825849283758,-0.25277322367530936,-1.6397603714102282
2025-10-30,FER437,2,,745.5,73.5,0.0,36.5,7.1,64.529615201,2.2386464404,99.00485809,3.2621060583999997,1.1176148011,0.0,36.5,7.1,64.529615201,2.2386464404,99.00485809,3.2621060584,1.1176148011,25.136829436704943,1.5142313335233792,98.35436298115859,3.1930756004687626,0.7153593515297694,41.72492559442713,0.6137786926160257,-0.06886724303912972,-0.1080787493142997,-0.16124466580999197
2025-10-30,FER437,3,,745.0,115.6,0.0,36.5,7.1,102.2722441795097,3.6632646568958798,99.000338608873,3.54853979227048,1.6594077516366699,0.0,36.5,7.1,102.2722441795097,3.6632646568958798,99.000338608873,3.54853979227048,1.6594077516366699,97.22507839641644,3.237184715615959,98.83942578310487,3.5686907215333057,2.449029723623369,32.9129805544209,0.733399048129863,-0.1796896448566983,-0.13646206000692596,-1.2430588688955628
2025-10-30,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,191.7929254193118,6.702308546585643,99.93032360103845,3.9220182235212526,2.301865720289076,0.05396772024209818,36.5,7.1,191.79292541931179,6.702308546585643,99.93032360103845,3.9220182235212526,2.301865720289076,186.60746731817247,4.655680750625565,98.21685183074123,3.827509758666993,1.6871467489333594,34.06814706056507,2.3383475475239086,1.004279537315086,-0.07649443254565037,-0.08244599929871921
2025-10-30,FER437,5,,791.5,398.4,0.0,36.5,7.1,350.32262690172604,9.491060905697019,99.06484355499238,4.878349670179431,3.900246040704148,0.0,36.5,7.1,350.32262690172604,9.491060905697019,99.0648435549924,4.878349670179431,3.900246040704148,245.87181126716985,11.714317774461687,104.29643271866405,5.794655659603212,4.125492923576362,85.13964588315845,-0.25188566861418415,-3.380996554718384,-0.6336074962050642,-0.7251746259921479
2025-10-30,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,628.0891570950503,13.136849945127082,99.00451959578297,6.312546972011506,4.365167149037079,0.050535264483627204,36.5,7.1,628.0891570950503,13.136849945127082,99.00451959578297,6.312546972011506,4.365167149037079,729.637284759832,8.922425686713915,93.05435682307007,4.615201655895478,3.6550452102275433,3.9346273580354563,4.099280559971625,2.753641328222005,0.5769726279011098,0.156492312810263
2025-10-30,FER437,7,,846.5,1068.4,0.03834673155431472,36.29325057531182,7.132047296137461,947.378204249525,15.679499441175357,98.07001501582607,7.352113523949202,4.406875150287885,0.0,36.5,7.1,947.378204249525,15.679499441175357,98.07001501582607,7.352113523949202,4.406875150287885,943.4752343106243,19.081116830334402,102.79384849428169,7.886921095696831,6.029196559922624,35.1623622481875,-0.2292705795377845,-2.7444684795630003,-0.1438611131040044,-1.9884080790419807
2025-10-30,FER437,8,,850.5,1537.9,0.029266568157355146,36.14497472264716,7.155042123702807,1366.6846908361917,18.535986111049922,97.07458004660309,6.91290631261926,4.065571197975066,1.3474977359961696e-10,36.991914405588304,7.297418190386614,1366.6846908361917,18.535986111049922,97.07458004660309,6.91290631261926,4.065571197975066,1495.7753869207097,13.676642075019974,91.42070019316803,6.517870261869434,3.6892214820244846,-30.92842683178369,5.070555094231581,2.998307875261937,0.21536097577067215,-0.5167247769375258
2025-10-30,FER437,9,,740.0,1941.5,0.017205014561901846,36.09047458815775,7.163537010138885,,,,,,9.476637301456504e-11,37.44010013510013,7.299999993883155,1870.5162442053982,21.017591455153035,95.79419726787714,6.8721116392495345,4.572036705696956,,,,,,,,,,
2025-10-30,FER437,10,,740.0,2337.8,0.03717399571315715,36.108874811463224,7.160777832414388,,,,,,5.172980943356885e-11,37.499999946234304,7.136237957735721,2392.3110410318145,22.510563875820086,94.13165894705176,7.17391760365525,5.338820897473885,,,,,,,,,,
2025-10-30,FER437,11,,740.0,2603.3,0.009161218837694843,36.1744055541721,7.15074419570534,,,,,,1.3938834852673316e-11,37.49999994774715,6.960290575059737,2913.8639219616502,22.793299722651856,92.3156092399763,7.692988082543197,6.950009811400779,,,,,,,,,,
2025-10-30,FER437,12,,740.0,2902.5,0.005079814881963686,36.268232128943886,7.136306847184698,,,,,,0.05999999802836981,37.49999995112963,6.90000000918686,3435.6021374896027,22.64408925844402,90.29357157839577,8.256880156810581,8.935916997388961,,,,,,,,,,
2025-10-30,FER437,13,,740.0,3102.2,0.0,36.37912672117146,7.119130337715941,,,,,,0.05999999845308329,37.2790059197355,6.926683311183716,3832.0704270559763,26.22705882118443,93.26249198478547,10.154337205878356,11.369684150226446,,,,,,,,,,
2025-10-30,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4409.6854550623275,29.88718129911773,94.71774535818982,11.920594102767643,13.11018352186524,,,,,,,,,,
