Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-03,FER437,0,,750.0,23.9,0.019705800688522575,35.50000000000042,6.9,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,3.2649793979544487e-15,0.0,0.0,0.0,0.0
2025-11-03,FER437,1,,748.5,38.5,0.0,35.50000000000043,6.903158104450097,35.0,1.05,99.0,3.04,0.7,0.029999998459559283,36.23947728994365,6.906438785386051,35.0,1.05,99.0,3.04,0.7,0.6523813458914961,0.669140849404008,99.55094800944914,3.378488034978331,1.8453872443552362,31.56580501931226,0.1890737167218743,0.0,-0.11900088450519185,-0.7415237019955799
2025-11-03,FER437,2,,740.0,73.5,0.00787929933543847,35.50000000000054,6.918430513837528,,,,,,0.029999999013632223,35.994666344164784,6.9,20.485655191370963,1.555705073688721,99.83246541897496,3.485366400410047,2.382842373448569,,,,,,,,,,
2025-11-03,FER437,3,,740.0,115.6,0.02017064914130866,35.514427097770984,6.943946228236406,,,,,,0.029999999585364062,35.78038249827454,6.9,52.80019096975332,3.057312389932931,100.83413206911803,3.8051696262329275,3.5463429290391404,,,,,,,,,,
2025-11-03,FER437,4,,740.0,218.4,0.028236960866464038,35.54525883008225,6.976031013134652,,,,,,0.03,35.59380341199346,6.9,159.53891887246246,5.020182852554743,101.50338432934281,4.282583021122464,4.293553384389643,,,,,,,,,,
2025-11-03,FER437,5,,740.0,398.4,0.011028539228347786,35.57428309278376,7.009386200594258,,,,,,0.03,35.5,6.9,348.8686523925574,7.003285900310312,101.73745173126323,4.859821775617841,4.848367590111624,,,,,,,,,,
2025-11-03,FER437,6,,740.0,713.8,0.005405516260715139,35.582152102014035,7.0365764760570455,,,,,,0.03,35.5,6.9,612.0194784232499,8.770052464394055,101.54951321884111,5.452889430769625,5.350177804015927,,,,,,,,,,
2025-11-03,FER437,7,,740.0,1068.4,7.421448778887305e-14,35.57141278250744,7.050322617264834,,,,,,0.03,35.5,6.9,933.0206157669045,10.213492411380713,100.97957887407259,6.012061996269462,5.862357596750144,,,,,,,,,,
2025-11-03,FER437,8,,740.0,1537.9,3.127653174943588e-14,35.623223753014535,7.058203085465363,,,,,,0.0040869834627642555,35.5,6.9,1296.2367765342487,11.27283752256931,100.066888611669,6.5277626522946886,6.409573638954579,,,,,,,,,,
2025-11-03,FER437,9,,740.0,1941.5,3.196895244889308e-14,35.74249339468577,7.064136688169922,,,,,,0.0,35.5,6.9,1739.3865892652075,11.262157215858304,97.71712688339012,6.732559881704795,6.510230657442823,,,,,,,,,,
2025-11-03,FER437,10,,740.0,2337.8,0.014520105519637914,35.91413419970291,7.072295812458368,,,,,,0.0,35.5,6.9111807439172415,2165.8000096822875,10.437983958699505,95.02148744838557,6.838401817455318,6.721955854436228,,,,,,,,,,
2025-11-03,FER437,11,,740.0,2603.3,6.126208097296305e-15,36.08022876197791,7.0792033024959995,,,,,,0.0,35.5,6.936868005153202,2537.279035378706,9.139493489858472,92.41264136424735,6.8107256041214015,7.0490966651732565,,,,,,,,,,
2025-11-03,FER437,12,,740.0,2902.5,0.01844548376830416,36.23820387820063,7.086321031078649,,,,,,0.0,35.672332096017584,6.97894439023573,2839.029076627941,7.6318058603987735,90.01621450308647,6.66952854075534,7.363070943200556,,,,,,,,,,
2025-11-03,FER437,13,,740.0,3102.2,0.03,36.38159530674349,7.093988163380916,,,,,,0.0,36.03276522412286,7.035081214058361,3060.3959772155404,6.159022359204237,87.92070998047602,6.414659753658536,7.557893000121146,,,,,,,,,,
2025-11-03,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3199.1293842007917,4.884499560354638,86.13817535820574,6.072459712015072,7.556247402954977,,,,,,,,,,
