Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-12,FER437,0,,750.0,21.05,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-12,FER437,1,,748.5,33.38678571,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,64.3872,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-17.615863168,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-12,FER437,2,,745.5,60.40071429,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,64.3872,1.5322479509858575,98.2972471380633,3.164916070712352,1.2514017359693002,-6.295141264000005,0.31799764974530376,0.046212480446478195,-0.03219386814034156,-0.2851456593841117
2025-11-12,FER437,3,,745.0,122.9070408,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,126.82198911747025,3.1472365795213717,98.30315351201585,3.6124106371499622,1.9118873389304165,-20.126895348576372,0.5196546729304884,0.10690780954989734,-0.09400914075075945,-0.36898324243510866
2025-11-12,FER437,4,,743.5,236.8946939,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,209.43719356279445,4.89842388384533,98.31937626853167,3.8495303854543708,2.163851755609752,-19.384281094496696,1.177499335102532,0.2532901365607889,-0.021641462044501056,-0.1794860232062181
2025-11-12,FER437,5,,791.5,423.577551,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,340.97401031616266,10.468317064027518,100.5522432315202,5.02809136592382,3.6832897740863775,-2.9855674293826873,0.9287105865997811,0.11808975109538003,-0.09960939738356607,-0.05588632377149258
2025-11-12,FER437,6,,794.0,738.8046939,0.0,36.146789915717065,7.251649150452682,648.9,13.41,99.0,6.42,4.4,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.420000000000001,4.4,713.0757694042238,11.578888292721565,98.066791216967,5.185798650260381,4.004641861067908,-48.5872354347168,1.5216428685336112,0.19937223609755392,0.6468817235845763,0.043770234296906685
2025-11-12,FER437,7,,846.5,1098.795,0.0,36.175271724626334,7.299999992978739,971.3,15.87,98.0,7.43,4.41,0.0,36.615341035714614,7.198910743775475,971.2999999999998,15.87,98.00000000000001,7.43,4.41,943.2402863908754,17.403138618344283,99.11454971842255,7.151122220797134,5.375262297878508,-10.203420431349954,1.0251972525275488,0.10229495562294966,0.412788265707842,-0.668129762048866
2025-11-12,FER437,8,,740.0,1576.804082,0.0,36.63191597907461,7.299999998195145,,,,,,0.0,36.97314268884319,7.2741429090365415,1448.0722514072097,17.217082299277074,96.21463111782617,7.129048039930411,3.8525505790781156,,,,,,,,,,
2025-11-12,FER437,9,,740.0,1964.336939,0.0,37.192886120646534,7.299999997462735,,,,,,0.0,37.34046947798718,7.3,1981.2998255573702,17.303842186322118,93.36830515113279,7.435649736138207,3.648963580279881,,,,,,,,,,
2025-11-12,FER437,10,,740.0,2359.913265,0.0,37.49999998535639,7.299999997623901,,,,,,0.0,37.5,7.3,2464.259748335004,16.55710760059053,89.94125760136251,7.529485921322844,3.8197033465990633,,,,,,,,,,
2025-11-12,FER437,11,,740.0,2619.449388,0.010328306470775876,37.499999984718734,7.299999995574558,,,,,,0.03,37.5,7.3,2877.1557673857938,15.204945833132102,86.20049262852669,7.446755792215153,4.218822337505521,,,,,,,,,,
2025-11-12,FER437,12,,740.0,2907.418776,0.029999998467356116,37.499999975232896,7.299999990756147,,,,,,0.03,37.5,7.271251378837269,3143.678470367006,14.5631741316766,83.27107504504174,7.4328780939457815,5.157337248692561,,,,,,,,,,
2025-11-12,FER437,13,,740.0,3101.575408,0.02999999847946389,37.31437491135774,7.2324400400969555,,,,,,0.03,37.16825065947297,7.200986538354375,3368.678904321821,13.959808716877703,80.48397491284585,7.315009318376519,5.892812530807533,,,,,,,,,,
2025-11-12,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3575.687223979486,13.171970300840957,77.9,7.1915798270961355,6.599387500585869,,,,,,,,,,
