Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-12,FER437,0,,750.0,21.05,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-12,FER437,1,,748.5,33.38678571,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,64.3872,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-17.615863168,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-12,FER437,2,,745.5,60.40071429,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,64.3872,1.5322479509858575,98.2972471380633,3.164916070712352,1.2514017359693002,-6.295141264000005,0.31799764974530376,0.046212480446478195,-0.03219386814034156,-0.2851456593841117
2025-11-12,FER437,3,,745.0,122.9070408,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,126.82198911747025,3.1472365795213717,98.30315351201585,3.6124106371499622,1.9118873389304165,-20.126895348576372,0.5196546729304884,0.10690780954989734,-0.09400914075075945,-0.36898324243510866
2025-11-12,FER437,4,,743.5,236.8946939,0.02600275811075784,36.36807037207038,7.1122768249356705,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,209.43719356279445,4.89842388384533,98.31937626853167,3.8495303854543708,2.163851755609752,-19.384281094496696,1.177499335102532,0.2532901365607889,-0.021641462044501056,-0.1794860232062181
2025-11-12,FER437,5,,791.5,423.577551,1.1992135773382081e-13,36.20531340995839,7.125895510442757,362.2,9.7,99.0,4.95,4.02,1.1649144424713618e-12,36.512378726019975,7.15893070798172,362.2,9.7,99.0,4.95,4.02,340.97401031616266,10.468317064027518,100.5522432315202,5.02809136592382,3.6832897740863775,-2.9855674293826873,0.9287105865997811,0.11808975109538003,-0.09960939738356607,-0.05588632377149258
2025-11-12,FER437,6,,740.0,738.8046939,4.874427337879124e-14,36.03593547882831,7.132754279303955,,,,,,0.0,36.5993915482461,7.217395081026091,708.2781979373435,11.686030675095852,98.18377323573681,5.2106527116010195,3.8572017975270145,,,,,,,,,,
2025-11-12,FER437,7,,740.0,1098.795,0.0,35.898064028218634,7.1315489427210315,,,,,,0.0,36.737447903826414,7.255682332634237,1126.0655770104759,12.876115232979645,96.63222628053721,5.704957149139771,3.8758041318618432,,,,,,,,,,
2025-11-12,FER437,8,,740.0,1576.804082,0.0,35.88435567328731,7.1296246494419755,,,,,,0.0,36.935542093478354,7.275004517827996,1555.6763966919582,13.415428554674548,94.54409847800449,6.078911295986495,4.104679279895889,,,,,,,,,,
2025-11-12,FER437,9,,740.0,1964.336939,0.0,35.98709123802035,7.129430082277305,,,,,,0.0,37.13546528854072,7.277865254932561,1969.2335924839515,13.419471983231535,92.05261974641884,6.308720555221218,4.4920399604760455,,,,,,,,,,
2025-11-12,FER437,10,,740.0,2359.913265,0.0009362446636898606,36.162696664495634,7.13082274150646,,,,,,0.0,37.274484359878514,7.2666540758205,2348.4906852657523,12.99673213551699,89.28198577070908,6.40418116538239,4.9808526963621835,,,,,,,,,,
2025-11-12,FER437,11,,740.0,2619.449388,0.00943356695746854,36.30756430484752,7.12814835304531,,,,,,0.016836956164298242,37.26455068046293,7.2399446255333615,2682.4302910100755,12.239549833995474,86.34370314854345,6.383780476861939,5.522526221204732,,,,,,,,,,
2025-11-12,FER437,12,,740.0,2907.418776,0.02999999999983389,36.41012337618265,7.1217440255243085,,,,,,0.029999999991833382,37.11843761493997,7.20167971374754,2932.3102589980112,11.812887588714863,83.81273773010832,6.391897043428014,6.3591135141184765,,,,,,,,,,
2025-11-12,FER437,13,,740.0,3101.575408,0.029999999999846785,36.470499222076654,7.1120487886725465,,,,,,0.029999999992013686,36.85055125713364,7.1539843454250915,3131.3792968246776,11.79353981595935,81.70945609611306,6.441592633472479,7.281733850076244,,,,,,,,,,
2025-11-12,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3333.6496553299094,11.749764229854394,79.64806275178215,6.486609892684158,8.044852840559308,,,,,,,,,,
