Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-18,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.2594903725803308e-15,0.0,0.0,0.0,0.0
2025-10-18,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-3.3109765505112194,1.7446108009066197,100.30058785749708,3.513711623728167,1.085457278773749,24.365397976359635,-0.3573772570664558,0.0,-0.39488600953980013,0.0
2025-10-18,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,45.76590107868274,1.8552040624202164,99.25565922983122,3.261281598315759,1.2727369922132108,36.50581311651219,-0.1130947471816571,0.0,-0.37928234989581705,0.0
2025-10-18,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,140.4243091494154,3.529317400918838,99.27215130487471,3.4876498266092133,1.6755017087461344,13.360714686406158,0.010736450045600782,0.0,-0.3106352453572574,0.0
2025-10-18,FER437,4,,743.5,218.4,0.065,37.35208401881768,7.299999999956495,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,212.16980956911598,5.258438465349774,99.27762746374715,3.8075981339744382,2.179022409161282,5.807474440978708,0.8707548596231419,0.0,-0.19192904983834896,0.0
2025-10-18,FER437,5,,791.5,398.4,0.06499999984876914,37.49999999971715,7.29999999991514,362.2,9.7,99.0,4.95,4.02,0.065,37.23968154761612,7.3,362.2,9.7,99.0,4.95,4.02,426.2421406801319,9.660533804415163,100.4390855982746,4.361361045793012,2.678167232015835,-34.48128845919164,0.8910602172515402,0.0,0.2987603823885967,0.0
2025-10-18,FER437,6,,740.0,713.8,0.0649999999320778,37.4999999998346,7.299999999915447,,,,,,0.065,37.5,7.3,633.9401387725679,12.418406174407982,98.48849386764383,5.629860020040649,4.3553379027495795,,,,,,,,,,
2025-10-18,FER437,7,,740.0,1068.4,0.06499999994388207,37.49999999994238,7.299999999915278,,,,,,0.065,37.5,7.3,979.6061281954155,15.034832346077035,97.21164001410784,6.288755963074352,4.766313140003025,,,,,,,,,,
2025-10-18,FER437,8,,740.0,1537.9,0.06499999995503339,37.4109520569553,7.299999999915873,,,,,,0.065,37.5,7.3,1389.7955708758386,17.399432692855722,95.06710585670768,6.893221214181713,5.2819082164725835,,,,,,,,,,
2025-10-18,FER437,9,,740.0,1941.5,0.06499999996543586,36.8797987924385,7.2999999999164045,,,,,,0.065,37.11992207508783,7.3,1851.9859064572938,19.337961019225475,91.9234862362847,7.427748145855332,5.930497050117738,,,,,,,,,,
2025-10-18,FER437,10,,740.0,2337.8,0.06499999996696434,36.14794668715736,7.29999999999939,,,,,,0.065,36.48007705753535,7.3,2343.94020096552,20.67150768168387,87.65446183987223,7.82626410139911,6.766131465568076,,,,,,,,,,
2025-10-18,FER437,11,,740.0,2603.3,0.06499999997412421,35.60150486786181,7.299999999999702,,,,,,0.065,35.90516804993216,7.3,2839.405266946056,21.209557328235924,82.1194479058104,8.026240945547912,7.846062703945903,,,,,,,,,,
2025-10-18,FER437,12,,740.0,2902.5,0.05404195155817314,35.50000000001785,7.299999999999891,,,,,,0.053228649989122974,35.67759002379958,7.3,3309.373869900882,20.748116063395756,75.15316108418932,7.984527814861786,9.22313168349934,,,,,,,,,,
2025-10-18,FER437,13,,740.0,3102.2,0.029315692078415913,35.81985347659111,7.29999999999998,,,,,,0.02873474311394584,35.91648085362637,7.3,3720.7698441605357,19.0742714340768,66.56742458219462,7.666382038067001,10.948240295774893,,,,,,,,,,
2025-10-18,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4038.239384210214,16.000911727377247,56.28474738533829,7.0315258231866125,13.042002007015912,,,,,,,,,,
