Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-29,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.8510882543741902e-15,0.0,0.0,0.0,0.0
2025-10-29,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,85.13935286765974,1.396328196983099,100.28907323809466,3.8724108364449106,1.2065096563750628,-40.23733206982561,-0.2704684687159209,-1.4010292488231797,-0.522986247910772,-0.4558586907375566
2025-10-29,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,52.089049228444836,1.7546030116112088,97.71603644717457,3.353006475432981,0.9999239769109759,-5.391110142869202,0.29351434340971594,0.6258990642458033,-0.3865650342162591,-0.09286092458865669
2025-10-29,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,146.65559266995592,3.5913774876350613,99.8384506134084,3.6630388565177894,1.802407829895892,-45.50001202448828,0.24257799338908415,-0.9143205312886487,-0.4290317058953308,-0.25256218188502044
2025-10-29,FER437,4,,743.5,218.4,0.0,36.15088116135536,7.205273247609941,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,174.98874520726307,4.987580127944814,98.39751056468185,3.8211386843090827,2.1796239356586744,-7.535953441144109,1.7004133099770016,1.238060144464984,-0.3276962681455261,-0.05314020052467586
2025-10-29,FER437,5,,791.5,398.4,0.0,36.26826743868666,7.288378701713098,362.2,9.7,99.0,4.95,4.02,0.059999999972613856,35.80392920459517,6.953169677873025,362.2,9.7,99.0,4.95,4.02,440.89357684518706,10.886931612115145,101.05178489234581,4.824162155663251,2.8433340219903234,-81.49246271008158,0.1306039173241733,-1.7769017156716518,-0.2768543326666314,0.9291899507304362
2025-10-29,FER437,6,,740.0,713.8,0.0,36.8074719963322,7.3,,,,,,0.059999999989645794,35.5,6.900000000000002,599.5263287594998,12.681891923465905,96.57808674412615,5.406256048818006,5.955008401285703,,,,,,,,,,
2025-10-29,FER437,7,,740.0,1068.4,0.0,37.35184692648053,7.3,,,,,,0.05999999999997568,35.5,6.900000000000003,900.5775674982511,15.418483009234647,94.28050853057704,5.616718041495422,7.788171865362691,,,,,,,,,,
2025-10-29,FER437,8,,740.0,1537.9,0.0,37.5,7.3,,,,,,0.059999999999990665,35.5,6.900000000000002,1262.6270554330831,17.53548365726789,92.2758058211742,5.816125613293785,9.2600992826859,,,,,,,,,,
2025-10-29,FER437,9,,740.0,1941.5,0.0,37.5,7.3,,,,,,0.030408165026784346,35.63960188892516,6.900000000000001,1679.376655896945,18.96345817072431,90.35738160215033,6.088401257303949,10.447925255362351,,,,,,,,,,
2025-10-29,FER437,10,,740.0,2337.8,0.0,37.5,7.3,,,,,,1.2585274928857223e-11,35.90423743425297,6.937087753607509,2111.7574383111055,18.850276955472335,88.73391868342597,6.234815653933703,11.511338209053504,,,,,,,,,,
2025-10-29,FER437,11,,740.0,2603.3,0.0,37.5,7.3,,,,,,9.061421814008196e-12,36.17183910181326,6.999443036934081,2511.419178148733,17.210871352507997,87.28955289807006,6.25452672840801,12.337477583858579,,,,,,,,,,
2025-10-29,FER437,12,,740.0,2902.5,0.0,37.5,7.3,,,,,,7.221156937256477e-12,36.360929451942475,7.059195054178584,2854.7719720581126,15.091949165401878,85.38760927137974,6.3083723617424425,12.787251022691517,,,,,,,,,,
2025-10-29,FER437,13,,740.0,3102.2,0.0,37.195978132484605,7.3,,,,,,3.3556088256384007e-12,36.45709413258693,7.093038258059507,3124.4665074555032,12.723554918270732,82.82370505206195,6.252268016350013,12.980353388298953,,,,,,,,,,
2025-10-29,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3315.299044897367,10.217791258793497,79.56088139665142,6.027537754727364,13.001562672640002,,,,,,,,,,
