Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-16,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.2594903725803308e-15,0.0,0.0,0.0,0.0
2025-10-16,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-89.49635894989781,2.0585072785801843,100.6623656894151,3.3403890486372445,0.8855858940198946,79.17843932854552,-0.5188769948295048,0.0,-0.250404310944007,0.0
2025-10-16,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,37.94740276507625,2.0999713784720133,99.68545868842445,3.2065718191965815,1.0511219716507754,93.50841521349248,-0.4005272690533556,0.0,-0.18919457942627751,0.0
2025-10-16,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,153.95538326997084,3.204815836299387,99.32097922841237,3.4341708084368494,1.5441323722761628,61.50522964290804,-0.10974001682939027,0.0,-0.07596736533923532,0.0
2025-10-16,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,244.42523950825677,4.645567398967881,98.9264559239627,3.763980606334794,2.1329878579517674,33.874776893839176,1.0656005564016349,0.0,0.07909840122008052,0.0
2025-10-16,FER437,5,,791.5,398.4,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,405.41943358583524,7.693105494601364,98.78499324415064,4.066482017573669,3.0468812657189277,7.870575311305426,2.0981477794292323,0.0,0.8155989913706699,0.0
2025-10-16,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.42,4.4,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.420000000000001,4.4,737.2149525107553,14.488598885842631,98.43089558504167,6.68289448451885,4.635240826036156,-46.90129582552325,1.5432086526631987,0.0,0.5964501490757564,0.0
2025-10-16,FER437,7,,846.5,1068.4,0.0,37.30788284022225,7.3,971.3,15.87,98.0,7.43,4.41,0.0,36.5,7.1,971.2999999999998,15.87,98.00000000000001,7.43,4.41,965.9149584031567,16.343495135773747,97.55098211936374,6.946803114279994,5.404525557885147,-40.624773403774604,1.2995954053076055,0.0,0.9992430730119528,0.0
2025-10-16,FER437,8,,850.5,1537.9,0.0,37.5,7.3,1398.1,18.75,97.0,6.88,4.04,1.9344607891985127e-12,37.25907105675595,7.299999999999939,1398.1,18.75,97.0,6.88,4.04,1195.0174212308193,20.168093602569524,96.95852998244318,8.49342372761102,5.727448294388767,88.35983287447448,0.5699862467855855,0.0,-0.34570694632459387,0.0
2025-10-16,FER437,9,,740.0,1941.5,0.0,37.5,7.3,,,,,,0.002171885165953663,37.49999999999999,7.299999999999947,1727.2977803455321,21.512708930657162,95.20415028753777,6.9790676838323416,5.282934735308671,,,,,,,,,,
2025-10-16,FER437,10,,740.0,2337.8,0.04687119926516286,37.36184629993055,7.3,,,,,,0.042948364226000395,37.296415480156895,7.29999999999997,2218.1209615388757,23.84098384718345,92.63084524436566,7.288899166043829,6.449539404760517,,,,,,,,,,
2025-10-16,FER437,11,,740.0,2603.3,0.065,36.48112856488729,7.3,,,,,,0.06499999999967487,36.47497641452311,7.299999999999995,2786.0356235605523,25.352241912293593,89.27700639800288,7.549667418101574,7.70173321418089,,,,,,,,,,
2025-10-16,FER437,12,,740.0,2902.5,0.065,35.5,6.9,,,,,,0.06499999999999895,35.5772690161532,6.900000000000029,3357.464491695304,27.72583147664632,85.86893570632095,8.388665651660638,9.176839419520396,,,,,,,,,,
2025-10-16,FER437,13,,740.0,3102.2,0.03714287328240671,35.5,6.9,,,,,,0.03714293041219746,35.50000000000001,6.900000000000062,3854.640246621689,30.805904157059608,82.02722903291715,9.288865629477305,11.424700177544018,,,,,,,,,,
2025-10-16,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4563.2579953220165,37.40940636185523,78.94807195231282,11.405120311962172,13.488077313862938,,,,,,,,,,
