Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-30,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,3.2649793979544487e-15,0.0,0.0,0.0,0.0
2025-10-30,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.6523813458914961,0.669140849404008,99.55094800944914,3.378488034978331,1.8453872443552362,31.56580501931226,0.1890737167218743,0.0,-0.11900088450519185,-0.7415237019955799
2025-10-30,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,61.88532260334559,1.4193119079323107,98.70225724680874,3.2528663393260078,1.259039047569383,18.38861042013417,0.6411757131479581,0.0,-0.026227404155507617,-0.35086813809014483
2025-10-30,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,132.1614801946944,3.2662091140434133,98.47692799636562,3.594388379455772,1.9234113786432487,-9.012907407704489,0.891277660572246,0.0,-0.04147369632699027,-0.45159464016759354
2025-10-30,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,201.5332022760921,5.111279846543312,98.23807492349066,3.8656553151754105,2.1650083389870294,2.140000276038979,1.7941630935542843,0.0,-0.005823870353774185,-0.24186327664816
2025-10-30,FER437,5,,791.5,398.4,0.0,36.65809108565188,7.2655528252154244,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,314.0620044899022,10.481429733118778,100.78867578091605,5.121748206394533,3.7602402747293424,47.94182335028002,1.4062301168447975,0.0,-0.08694505828144103,-0.1481909723978599
2025-10-30,FER437,6,,794.0,713.8,0.0,36.947418720632065,7.3,648.9,13.41,99.0,6.42,4.4,5.820113847568192e-10,36.235896270939634,7.280818763653798,648.9,13.41,99.0,6.420000000000001,4.4,751.6321145685687,12.051413865691526,97.2712793689518,5.122326928211894,4.030753655653685,-71.26782426645208,2.0806866173608967,0.0,0.41150555682723167,-0.01374613043454892
2025-10-30,FER437,7,,740.0,1068.4,0.0,37.262823386988735,7.3,,,,,,4.678306725564191e-10,36.29545560516015,7.299999673359796,1045.3607695488308,16.254927143921268,97.0215551891207,6.8011634472743925,4.318091473967119,,,,,,,,,,
2025-10-30,FER437,8,,740.0,1537.9,0.0,37.48315145453919,7.3,,,,,,3.3140863460250706e-10,36.733758125656365,7.299999868278052,1522.1737482951978,18.124110756419682,94.17348599272354,7.352115137375489,4.283810702337787,,,,,,,,,,
2025-10-30,FER437,9,,740.0,1941.5,0.0,37.5,7.3,,,,,,1.9168558533032498e-10,37.25494139860625,7.299999896458513,2028.3622235610671,19.124216774919514,90.9236366874025,7.673365264995003,4.460998759789306,,,,,,,,,,
2025-10-30,FER437,10,,740.0,2337.8,0.0,37.5,7.3,,,,,,6.371213323939571e-11,37.49999999999942,7.299169974698821,2528.4106011643285,19.45979660517243,87.39408043227759,7.80186968994014,4.738041357857577,,,,,,,,,,
2025-10-30,FER437,11,,740.0,2603.3,0.03,37.5,7.296735999802603,,,,,,0.029999895035596046,37.49999999999869,7.299999907139454,3006.6923938467403,19.174728129628985,83.63753587677223,7.833635303183568,5.056518906576552,,,,,,,,,,
2025-10-30,FER437,12,,740.0,2902.5,0.03,37.5,7.27393928409423,,,,,,0.029999913554371285,37.4999999999986,7.299685482416115,3385.6163213485743,19.10768570614394,81.13160152954653,8.065615263038719,5.967807976699572,,,,,,,,,,
2025-10-30,FER437,13,,740.0,3102.2,0.03,37.225843850317325,7.2102172321871745,,,,,,0.0299999116081315,37.35460832968424,7.239963850927943,3749.3756181073863,19.012676689954983,78.64845400593093,8.1483322659316,6.70853853883904,,,,,,,,,,
2025-10-30,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4104.289870058453,18.573784970970166,76.01216074565433,8.184523335265268,7.462762793398618,,,,,,,,,,
