Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-12,FER437,0,,750.0,21.05,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-12,FER437,1,,748.5,33.38678571,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,64.3872,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-17.615863168,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-12,FER437,2,,745.5,60.40071429,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,64.3872,1.5322479509858575,98.2972471380633,3.164916070712352,1.2514017359693002,-6.295141264000005,0.31799764974530376,0.046212480446478195,-0.03219386814034156,-0.2851456593841117
2025-11-12,FER437,3,,745.0,122.9070408,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,126.82198911747025,3.1472365795213717,98.30315351201585,3.6124106371499622,1.9118873389304165,-20.126895348576372,0.5196546729304884,0.10690780954989734,-0.09400914075075945,-0.36898324243510866
2025-11-12,FER437,4,,743.5,236.8946939,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,209.43719356279445,4.89842388384533,98.31937626853167,3.8495303854543708,2.163851755609752,-19.384281094496696,1.177499335102532,0.2532901365607889,-0.021641462044501056,-0.1794860232062181
2025-11-12,FER437,5,,791.5,423.577551,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,340.97401031616266,10.468317064027518,100.5522432315202,5.02809136592382,3.6832897740863775,-2.9855674293826873,0.9287105865997811,0.11808975109538003,-0.09960939738356607,-0.05588632377149258
2025-11-12,FER437,6,,794.0,738.8046939,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.42,4.4,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.420000000000001,4.4,713.0757694042238,11.578888292721565,98.066791216967,5.185798650260381,4.004641861067908,-48.5872354347168,1.5216428685336112,0.19937223609755392,0.6468817235845763,0.043770234296906685
2025-11-12,FER437,7,,846.5,1098.795,1.6588778159207124e-12,36.59242300510503,7.120729726538793,971.3,15.87,98.0,7.43,4.41,0.0,36.5,7.1,971.2999999999998,15.87,98.00000000000001,7.43,4.41,943.2402863908754,17.403138618344283,99.11454971842255,7.151122220797134,5.375262297878508,-10.203420431349954,1.0251972525275488,0.10229495562294966,0.412788265707842,-0.668129762048866
2025-11-12,FER437,8,,850.5,1576.804082,1.6936925292760747e-12,36.73627323041177,7.140840413587395,1398.1,18.75,97.0,6.88,4.04,1.5184480279553002e-12,36.67904266358834,7.125070249543897,1398.1,18.75,97.0,6.88,4.04,1459.8285152023386,17.011944335114237,96.01296334768784,7.1036580515008305,4.107926675367877,-56.63430595404179,1.5879970573742077,0.18826584803933843,0.1923384710859066,-0.3359889448409993
2025-11-12,FER437,9,,740.0,1964.336939,9.261609372918351e-13,36.87914980216622,7.153754917008189,,,,,,1.1606231772940507e-12,36.905668143682135,7.148183621762001,2009.1036613611932,18.912697125373356,93.62776014702936,7.465955587224635,4.4364036183517195,,,,,,,,,,
2025-11-12,FER437,10,,740.0,2359.913265,2.8352634345750276e-13,36.97359949525371,7.158068882104975,,,,,,4.635656710653403e-13,37.08615232991927,7.161388133779086,2562.7827565138414,18.444839960164796,89.86042285462577,7.677737299504898,5.0363690715346205,,,,,,,,,,
