Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-28,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.8510882543741902e-15,0.0,0.0,0.0,0.0
2025-10-28,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-89.49635894989781,2.0585072785801843,100.6623656894151,3.3403890486372445,0.8855858940198946,99.9095730208825,-0.7876038442799806,-1.806742149540798,-0.18872813108875933,-0.16702730461790521
2025-10-28,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,58.67853645741323,1.8312445290215371,97.87871653888367,3.26824799905183,0.8840946670328701,49.21731690019727,-0.06432020274574246,0.22623461313347515,-0.11556239792397388,0.15580114736146422
2025-10-28,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,109.66428495667562,3.5410229026070006,99.54721384154585,3.5078029899391536,1.699933519637627,41.82237643789062,-0.050566359440737715,-0.9177654539784732,-0.07905889332759522,0.03620357985239141
2025-10-28,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,224.74238630323936,4.704741056356534,98.00869046998423,3.760889078346434,2.1691914378041584,22.86002487181915,1.6114896050338763,1.5145420090004023,0.026135004184761015,0.1989013696655812
2025-10-28,FER437,5,,791.5,398.4,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,358.24970107027076,11.106561335553451,101.36544984482575,5.024009490482759,3.2539552609023548,38.08934304384373,-0.22345023556818888,-2.0317901281266852,-0.06177700521917055,0.8069777818653328
2025-10-28,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.42,4.4,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.420000000000001,4.4,803.5887007368382,9.299434078525364,95.33319086524025,4.7950276179846005,5.434045982383643,-87.86516705165477,3.4522528660814134,3.112196986474837,0.975366356301902,-0.46838373487388596
2025-10-28,FER437,7,,846.5,1068.4,0.06,36.97919738003438,7.173905094524631,971.3,15.87,98.0,7.43,4.41,0.0,36.5,7.1,971.2999999999998,15.87,98.00000000000001,7.43,4.41,927.2506167927986,18.070156322728295,100.59538478986934,7.261450065924032,4.935622027559559,18.569002115555648,0.3735858869122781,-1.5047834270567186,0.7254100383956644,-0.47612286760484934
2025-10-28,FER437,8,,850.5,1537.9,0.0,37.36141749837487,7.233711520787056,1398.1,18.75,97.0,6.88,4.04,0.05999999999991642,36.957463893024695,7.182435994873665,1398.1,18.75,97.0,6.88,4.04,1324.221628121465,13.68933352599817,93.38971168800629,6.262878208688022,5.235499971199927,57.615121266593405,5.053927713018903,3.690407664151146,1.0762239502560664,-1.3155429292829819
2025-10-28,FER437,9,,740.0,1941.5,0.0030962964416633982,37.5,7.256385580168385,,,,,,0.03188344275643886,37.37480438175599,7.265239118492712,1681.855188488934,22.80423048372812,97.59326101706306,7.26037894601406,4.224863557889607,,,,,,,,,,
2025-10-28,FER437,10,,740.0,2337.8,0.014459680915891135,37.43889345606327,7.247761870329102,,,,,,6.59635014150561e-14,37.5,7.3,2017.2730705262088,23.959640636396866,96.43696148789118,6.8716204344544805,4.638916492332474,,,,,,,,,,
2025-10-28,FER437,11,,740.0,2603.3,9.197129933680402e-16,37.291823131905005,7.224929951218881,,,,,,5.016310548282127e-14,37.5,7.3,2395.620591149369,22.87162612808795,94.12425329704209,6.200102716621182,5.028079460707081,,,,,,,,,,
2025-10-28,FER437,12,,740.0,2902.5,2.0312777119505645e-16,37.06807156757459,7.18961151061405,,,,,,1.0255246714537759e-14,37.292033398268806,7.255928652661263,2754.183321694939,22.07169369167431,91.98919928800812,6.0868110504993505,5.211782162403499,,,,,,,,,,
2025-10-28,FER437,13,,740.0,3102.2,0.0030862814216255532,36.79264797830709,7.146161030934018,,,,,,0.025527162387745845,36.92288090758024,7.182806166819313,3035.3407352081367,21.115948829989993,89.93166765772227,5.981031557071796,5.406902089357271,,,,,,,,,,
2025-10-28,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3224.9998571292035,21.202789619901754,88.38701234756753,6.265174293757224,5.680459870036975,,,,,,,,,,
