Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-30,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,1.7879351332794613e-15,0.0,0.0,0.0,0.0
2025-10-30,FER437,1,,748.5,38.5,0.0,36.5,7.1,34.22633,1.0193320000000001,99.0697,3.023272,0.6853629999999999,0.0,36.5,7.1,34.22633,1.0193320000000003,99.0697,3.023272,0.6853629999999999,5.050915719569003,1.5214020944753588,101.01166160347904,4.606999800512689,1.3503059639354988,14.682789815355422,-0.42898877152352544,-1.405572388982097,-0.9235476994133737,-0.6846186262383503
2025-10-30,FER437,2,,745.5,73.5,0.0,36.5,7.1,64.529615201,2.2386464404,99.00485809,3.2621060583999997,1.1176148011,0.0,36.5,7.1,64.529615201,2.2386464404,99.00485809,3.2621060584,1.1176148011,46.47099322233402,1.4750721099276543,98.4348820313296,3.588262554816276,0.8036500609410593,15.363358018867961,0.39285319138408603,-0.31448861360543123,-0.732158664274404,0.08301771337998731
2025-10-30,FER437,3,,745.0,115.6,0.0,36.5,7.1,102.2722441795097,3.6632646568958798,99.000338608873,3.54853979227048,1.6594077516366699,0.0,36.5,7.1,102.2722441795097,3.6632646568958798,99.000338608873,3.54853979227048,1.6594077516366699,109.27417655748894,3.3344570111554757,99.10355059726763,3.91000682540288,1.8849867381419874,6.635547202178417,0.41614670987923325,-0.5883477533456096,-0.8643626431519662,-0.3590587911842426
2025-10-30,FER437,4,,743.5,218.4,0.040317102332793536,35.87690220026464,7.1543097648058795,191.7929254193118,6.702308546585643,99.93032360103845,3.9220182235212526,2.301865720289076,0.05396772024209818,36.5,7.1,191.79292541931179,6.702308546585643,99.93032360103845,3.9220182235212526,2.301865720289076,174.66322840199024,4.589279197222094,98.39225960014221,3.9503762976295356,1.8268171222463598,17.273996254510443,2.110653943247239,0.56095089072805,-0.7938070074550765,0.2808009315560614
2025-10-30,FER437,5,,791.5,398.4,2.5032376640426047e-10,35.50000000086172,7.230822144781356,350.32262690172604,9.491060905697019,99.06484355499238,4.878349670179431,3.900246040704148,0.0599999999999664,35.875663478000234,7.0062902520521355,350.32262690172604,9.491060905697019,99.0648435549924,4.878349670179431,3.900246040704148,339.2300990191937,12.079448300848231,102.3308332536996,5.240215000959434,3.756578635302143,17.920077435876166,-0.8139672760215046,-2.3403547358524013,-0.997995400276976,0.11124447741196444
2025-10-30,FER437,6,,740.0,713.8,5.339389375142495e-11,35.5,7.287475733825461,,,,,,0.059999999999981256,35.500000000200124,6.932844837373105,573.2715520233621,12.124503974839614,97.51248020424721,5.876599438221771,4.581368237331653,,,,,,,,,,
2025-10-30,FER437,7,,740.0,1068.4,0.0,35.51386361553135,7.2999999997546245,,,,,,0.059999999974468685,35.50000000005728,6.9000000001417465,891.0144780290984,14.13594146642969,95.20765005298776,6.426903487686914,5.285925997488735,,,,,,,,,,
2025-10-30,FER437,8,,740.0,1537.9,0.0,35.965057093546115,7.3,,,,,,0.045745018085177586,35.552697198510415,6.900000000159169,1278.1034288123724,15.570101803355747,92.47503459758224,6.732669619352518,6.167812355649364,,,,,,,,,,
2025-10-30,FER437,9,,740.0,1941.5,0.0,36.68741642937702,7.3,,,,,,3.2611490398929775e-15,35.74554653440084,6.920529629371209,1713.6658524982531,15.732882073736565,88.73099614787189,6.734453312256795,6.912108881147834,,,,,,,,,,
2025-10-30,FER437,10,,740.0,2337.8,0.0,37.29066518287707,7.3,,,,,,3.521593776573105e-15,35.994686780749845,6.953976898576851,2169.764079034414,12.866725192196247,82.86452733219167,6.025956439968007,7.178508190658807,,,,,,,,,,
2025-10-30,FER437,11,,740.0,2603.3,0.0,37.49999999580795,7.294379105549514,,,,,,2.919548232641618e-15,36.22182380106957,6.991600562959124,2549.2793026758895,10.47244378492266,77.49578013872977,5.346011924503161,7.603989006270809,,,,,,,,,,
2025-10-30,FER437,12,,740.0,2902.5,0.0,37.444219279458174,7.266981000653179,,,,,,1.2419777228490332e-15,36.36837470865609,7.030856179390618,2859.9065996398017,8.546709989620696,72.43376648524368,4.669236422507298,8.02898777920795,,,,,,,,,,
2025-10-30,FER437,13,,740.0,3102.2,0.059999999661779706,37.008487309289265,7.204934545808004,,,,,,0.05999999998783276,36.44240067438863,7.0680309815615825,3112.5896135699295,7.000740802925537,67.55543372289908,3.9711217119520823,8.365193866363725,,,,,,,,,,
2025-10-30,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3301.582266511903,9.540072191530694,65.46023820469016,4.071191071914118,9.360164267892822,,,,,,,,,,
