Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-28,FER437,0,,750.0,23.9,0.059999999999810184,37.49999999999524,7.299999999999653,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.8510882543741902e-15,0.0,0.0,0.0,0.0
2025-10-28,FER437,1,,748.5,38.5,1.7244993810339105e-13,37.499999999995225,7.299999999999288,35.0,1.05,99.0,3.04,0.7,0.05672860533843093,36.70856577865644,7.116443271710745,35.0,1.05,99.0,3.04,0.7,-89.49635894989781,2.0585072785801843,100.6623656894151,3.3403890486372445,0.8855858940198946,99.9095730208825,-0.7876038442799806,-1.806742149540798,-0.18872813108875933,-0.16702730461790521
2025-10-28,FER437,2,,740.0,73.5,0.000270932437402704,37.49999999999524,7.299999999999215,,,,,,0.05999999999994234,36.853503574669105,7.114410236872617,36.85319521230778,5.220762278464416,99.17397326741845,4.445321722042101,0.7873413710712958,,,,,,,,,,
2025-10-28,FER437,3,,740.0,115.6,0.05999999999985852,37.49999999999548,7.299999999999135,,,,,,0.06,36.805169092097444,7.082837148206052,76.28332548106764,8.287936151351094,98.45803400888919,4.8205438845500925,1.2540764281821508,,,,,,,,,,
2025-10-28,FER437,4,,740.0,218.4,0.046691293309603824,37.499999999995865,7.2999999999993,,,,,,0.06,36.62572483281529,7.0396031421636875,199.9316175596084,10.031804943424518,96.64557109602771,4.74834269342871,1.9811145764604237,,,,,,,,,,
2025-10-28,FER437,5,,740.0,398.4,0.05245621595029975,37.49999999999613,7.299999999999353,,,,,,0.06,36.49056004805094,7.014147723759798,417.26698753868715,10.893090957413012,94.03148533549863,4.606314322660101,2.807289936307221,,,,,,,,,,
2025-10-28,FER437,6,,740.0,713.8,0.0077136236678952315,37.43672690294199,7.294186058853243,,,,,,0.06,36.462133292322584,7.014360320722533,723.2185672754505,11.488872957803574,91.04364979883402,4.595499493137181,3.563864279676169,,,,,,,,,,
2025-10-28,FER437,7,,740.0,1068.4,0.0,37.41282906119062,7.295468155955308,,,,,,0.0450230477599817,36.572749570635324,7.039189993234981,1093.7306743171412,12.17009928141332,87.95905054072848,4.726957395637017,4.170536103261667,,,,,,,,,,
2025-10-28,FER437,8,,740.0,1537.9,0.0,37.380974021450825,7.294229158692048,,,,,,0.026540563806704293,36.647709707456976,7.060356766371174,1512.2075453186053,12.292288834543841,84.61745459566596,4.6715188439715405,4.595470381469833,,,,,,,,,,
2025-10-28,FER437,9,,740.0,1941.5,0.0,37.35161736429241,7.2888567667892685,,,,,,0.025741689303305636,36.68483347210599,7.076282876168149,1937.4453345829456,11.647156074545101,81.03072150776525,4.414975287387787,4.840892090870588,,,,,,,,,,
2025-10-28,FER437,10,,740.0,2337.8,0.0,37.239981692200935,7.26685390856739,,,,,,0.06,36.66479472107914,7.084360817099032,2322.3364701140003,11.300794172184931,77.7207592729503,4.367122988911222,4.880887157028042,,,,,,,,,,
2025-10-28,FER437,11,,740.0,2603.3,2.7256331266246286e-14,37.149999021842845,7.241805695678303,,,,,,0.0,36.65892760571146,7.0938559984684435,2614.6502369644754,12.826429204932507,75.27260889933824,4.928164853424291,4.834135255489322,,,,,,,,,,
2025-10-28,FER437,12,,740.0,2902.5,0.039510049198938295,36.96853665326516,7.199266067478068,,,,,,0.05105961195792124,36.6170391193947,7.097565933049368,2892.184018467481,10.501740413673373,71.32283608497274,3.808648067857941,4.913572932967226,,,,,,,,,,
2025-10-28,FER437,13,,740.0,3102.2,0.05999999999978346,36.70078707083262,7.1444705535002075,,,,,,0.059999999999964936,36.55809807890658,7.098717969204781,3101.0444159492135,11.60500431482722,68.92662132819093,4.346198575665847,4.644247423515383,,,,,,,,,,
2025-10-28,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3226.983276367594,12.566842009568811,66.50022741619826,4.419896215617678,4.528007297748645,,,,,,,,,,
