Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-03,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,3.2649793979544487e-15,0.0,0.0,0.0,0.0
2025-11-03,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.6523813458914961,0.669140849404008,99.55094800944914,3.378488034978331,1.8453872443552362,31.56580501931226,0.1890737167218743,0.0,-0.11900088450519185,-0.7415237019955799
2025-11-03,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,61.88532260334559,1.4193119079323107,98.70225724680874,3.2528663393260078,1.259039047569383,18.38861042013417,0.6411757131479581,0.0,-0.026227404155507617,-0.35086813809014483
2025-11-03,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,132.1614801946944,3.2662091140434133,98.47692799636562,3.594388379455772,1.9234113786432487,-9.012907407704489,0.891277660572246,0.0,-0.04147369632699027,-0.45159464016759354
2025-11-03,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,201.5332022760921,5.111279846543312,98.23807492349066,3.8656553151754105,2.1650083389870294,2.140000276038979,1.7941630935542843,0.0,-0.005823870353774185,-0.24186327664816
2025-11-03,FER437,5,,791.5,398.4,2.9623622506810596e-09,36.65805523096138,7.2655539178461686,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,314.0620044899022,10.481429733118778,100.78867578091605,5.121748206394533,3.7602402747293424,47.94182335028002,1.4062301168447975,0.0,-0.08694505828144103,-0.1481909723978599
2025-11-03,FER437,6,,794.0,713.8,2.389764623001145e-09,36.94742047357049,7.299999999965344,648.9,13.41,99.0,6.42,4.4,0.0,36.23624793659015,7.2808177543498145,648.9,13.41,99.0,6.420000000000001,4.4,751.6321145685687,12.051413865691526,97.2712793689518,5.122326928211894,4.030753655653685,-71.26782426645208,2.0806866173608967,0.0,0.41150555682723167,-0.01374613043454892
2025-11-03,FER437,7,,740.0,1068.4,1.7967554441010077e-09,37.263074244551085,7.299999999977181,,,,,,0.0,36.295617090747015,7.3,1045.3499920978702,16.255051312685854,97.02161369305306,6.801082601169087,4.318074614787162,,,,,,,,,,
2025-11-03,FER437,8,,740.0,1537.9,1.1700963095296633e-09,37.483477359301844,7.299999999989658,,,,,,0.0,36.73378892898586,7.3,1522.1628810034426,18.12428188964974,94.17347857714357,7.352077713597653,4.283747411855192,,,,,,,,,,
2025-11-03,FER437,9,,740.0,1941.5,6.023226744164065e-10,37.499999999996476,7.299999999996083,,,,,,0.0,37.2548994736066,7.3,2028.3567104596323,19.12435672807659,90.92356425348942,7.673362430506481,4.460926996277445,,,,,,,,,,
2025-11-03,FER437,10,,740.0,2337.8,1.3061263290791799e-10,37.4999999999955,7.2999999999972935,,,,,,0.0,37.5,7.299167994880369,2528.4111959458182,19.459871236767672,87.39396620488723,7.8018821494987245,4.737984898506837,,,,,,,,,,
2025-11-03,FER437,11,,740.0,2603.3,0.029999999869197054,37.49999999999451,7.296684968111557,,,,,,0.03,37.5,7.3,3006.6953262567754,19.174754718269362,83.63741433078708,7.833631710052673,5.056487352764534,,,,,,,,,,
2025-11-03,FER437,12,,740.0,2902.5,0.02999999972807942,37.49999999999659,7.273929490417743,,,,,,0.03,37.5,7.2997745629230515,3385.6194915932674,19.107689230842666,81.13148090258599,8.065606416316056,5.967785661029374,,,,,,,,,,
2025-11-03,FER437,13,,740.0,3102.2,0.029999999760879276,37.2255238155834,7.210234154768769,,,,,,0.03,37.354585800236634,7.239993130217084,3749.3719947867794,19.012918781498932,78.64841562145452,8.148372795621844,6.708272136056123,,,,,,,,,,
2025-11-03,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4104.291349709303,18.573912017105123,76.01209804211162,8.184572659898059,7.462522270322735,,,,,,,,,,
