Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-24,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,0.0,0.0,0.0,0.0,0.0
2025-10-24,FER437,1,,748.5,38.5,0.0,36.5,7.1,33.61028,0.994912,99.1252,3.009952,0.673708,0.0,36.5,7.1,33.61028,0.9949120000000001,99.1252,3.009952,0.673708,-89.49635894989781,2.0585072785801843,100.6623656894151,3.3403890486372445,0.8855858940198946,0.0,0.0,0.0,0.0,0.0
2025-10-24,FER437,2,,745.5,73.5,0.0,36.5,7.1,62.644647056,2.1628469824,99.01567504,3.2461899903999996,1.0903682416,0.0,36.5,7.1,62.644647056,2.1628469824,99.01567503999999,3.246189990399999,1.0903682416,-47.27385492625027,2.548693668242406,99.8077674449485,3.4423794275363706,1.0303968547313895,0.0,0.0,0.0,0.0,0.0
2025-10-24,FER437,3,,745.0,115.6,0.0,36.5,7.1,99.7845898114112,3.56878444219648,99.001962515008,3.5294589867980797,1.62367410384832,0.0,36.5,7.1,99.7845898114112,3.5687844421964803,99.001962515008,3.5294589867980797,1.62367410384832,46.96032101904074,3.4730505958265283,99.38192511312269,3.600705945630217,1.4798126854795577,0.0,0.0,0.0,0.0,0.0
2025-10-24,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,186.14083064438867,6.509175812162998,99.875045706879,3.89734826514712,2.25906399780181,0.05396772024209818,36.5,7.1,186.14083064438864,6.509175812162998,99.875045706879,3.89734826514712,2.25906399780181,165.89785682179095,4.594768861936934,98.98348066644554,3.8099948700133446,2.051210326358247,0.0,0.0,0.0,0.0,0.0
2025-10-24,FER437,5,,791.5,398.4,0.0,36.5,7.1,340.15739199667746,9.300508811682805,99.10955572250126,4.818208002796419,3.799530812524786,0.0,36.5,7.1,340.15739199667746,9.300508811682805,99.10955572250124,4.818208002796419,3.799530812524786,309.6426968547018,9.240573173771471,99.87575846109667,4.9756654152562,2.930395889628817,0.0,0.0,0.0,0.0,0.0
2025-10-24,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,610.245425477984,12.895491703222687,99.01371637645717,6.219455641950112,4.324821257728104,0.050535264483627204,36.5,7.1,610.245425477984,12.895491703222687,99.01371637645717,6.219455641950112,4.324821257728104,712.9527073138321,9.128519596926782,97.54587782544904,4.745172537451696,4.413621614480111,0.0,0.0,0.0,0.0,0.0
2025-10-24,FER437,7,,846.5,1068.4,0.0,36.5,7.1,926.0959672698435,15.497591561243478,98.12691729033243,7.278439846372153,4.399335621467559,0.0,36.5,7.1,926.0959672698435,15.497591561243478,98.12691729033243,7.278439846372153,4.399335621467559,973.0462642129223,14.266817604895119,97.61600125267408,6.211628576984553,5.280967801433969,0.0,0.0,0.0,0.0,0.0
2025-10-24,FER437,8,,850.5,1537.9,0.04717813051146384,36.5,7.1,1339.0050951021844,18.342798463467684,97.14109004474963,6.929884668765793,4.084988819807738,0.04717813051146384,36.5,7.1,1339.0050951021844,18.342798463467684,97.14109004474963,6.929884668765794,4.084988819807738,1268.2490119593247,13.098636591320016,95.11026302497356,5.50340610709206,5.6567466938016695,0.0,0.0,0.0,0.0,0.0
2025-10-24,FER437,9,,894.5,1941.5,0.0,36.5,7.1,1711.6654379067936,17.509290367626154,96.14286447360266,7.4986055605294775,5.182872600239929,0.0,36.5,7.1,1711.6654379067936,17.509290367626154,96.14286447360266,7.4986055605294775,5.182872600239929,1543.0502229988424,16.042438340612787,93.54039942825398,5.7179848349529925,5.8046864082192196,0.0,0.0,0.0,0.0,0.0
