Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-20,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.2594903725803308e-15,0.0,0.0,0.0,0.0
2025-10-20,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-280.39481504156186,0.9732399290413208,98.92263530282308,3.049269152451057,2.3802841368030117,200.58794841828293,0.03949305650824045,0.0,-0.007726765483200999,0.0
2025-10-20,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,-31.09499913370749,1.5277693319225438,98.10782799656945,3.1368268287761367,2.361802632291907,252.66409033963754,0.4522407352340917,0.0,0.11162239004901127,0.0
2025-10-20,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,157.01464668031,3.237741613670785,98.14528642335186,3.4223306555503576,2.6664566637242477,216.48586467539977,0.7260876750004728,0.0,0.234719555582233,0.0
2025-10-20,FER437,4,,743.5,218.4,0.003515009153700776,37.26538619790465,7.299999991958006,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,280.0984115547398,4.988515122753978,98.20758159464718,3.7539699840316367,3.0304539404222495,166.266414852008,1.7249816443435508,0.0,0.39813017689346075,0.0
2025-10-20,FER437,5,,791.5,398.4,0.023637324894125754,37.49999999625325,7.299999982013786,362.2,9.7,99.0,4.95,4.02,0.0,36.92906019412023,7.29999999472217,362.2,9.7,99.0,4.95,4.02,522.0224330757367,8.931898179323982,98.92741238221657,4.161300832487774,3.7230710146531574,67.25575834927278,2.120170031081362,0.0,1.0555898029316528,0.0
2025-10-20,FER437,6,,740.0,713.8,0.029999998936843596,37.49999996327279,7.1398477166214525,,,,,,0.007616755466339364,37.41272915372266,7.299999995834496,786.2220979960039,14.914481408761878,99.11156087791963,7.694942658255929,4.0812095924346306,,,,,,,,,,
2025-10-20,FER437,7,,740.0,1068.4,0.03,37.49999996693147,7.1901044754970895,,,,,,0.02999997750537265,37.4999999999894,7.299999997581501,1153.4759983290362,19.529335294340797,98.85440561194187,8.954623034970902,4.318178124688141,,,,,,,,,,
2025-10-20,FER437,8,,740.0,1537.9,0.03,37.49999997204187,7.227520884162357,,,,,,0.03,37.5,7.299999998903585,1564.470608721339,23.69351770252804,97.95997810391472,9.707788737009523,4.904887175325704,,,,,,,,,,
2025-10-20,FER437,9,,740.0,1941.5,0.03,37.499999977104615,7.299999978939507,,,,,,0.03,37.5,7.3,1981.65015146635,28.25854637570594,96.47487550301979,11.002543520816475,5.857507978000469,,,,,,,,,,
2025-10-20,FER437,10,,740.0,2337.8,0.03,37.5,7.231273174414059,,,,,,0.03,37.5,7.299999599352689,2433.798851290322,33.43852124272431,94.77152317952104,12.573810741429085,6.825616693785192,,,,,,,,,,
2025-10-20,FER437,11,,740.0,2603.3,0.03,37.42376291161506,7.11579471063626,,,,,,0.03,37.386580955075814,6.963449646886715,2924.3998655481937,39.177437998851964,92.85319538218135,14.234656179763316,7.789040445794792,,,,,,,,,,
2025-10-20,FER437,12,,740.0,2902.5,0.03,36.90657684297485,6.900000012842586,,,,,,0.02999999900860962,36.575969821754974,6.9,3189.2445174429326,44.55671308542259,89.67006279470675,15.300126464040066,10.128120716240433,,,,,,,,,,
2025-10-20,FER437,13,,740.0,3102.2,0.017143078759532908,36.44737830900647,6.9,,,,,,0.017141124947799465,36.07350142214164,6.9,3737.242982393572,50.980575129362926,87.0545903299476,16.511297444939828,11.755342325545044,,,,,,,,,,
2025-10-20,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4486.615348993952,57.81656535088223,84.15472995386808,17.932727474788674,13.243185210426907,,,,,,,,,,
