Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-13,FER437,0,,750.0,21.05,0.01582373478487042,36.61478164304113,7.118711034687766,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-13,FER437,1,,748.5,33.38678571,0.008874194250770897,36.61284464653709,7.118926076003428,35.0,1.05,99.0,3.04,0.7,0.02999999543937167,37.14998059399985,6.950000008840072,35.0,1.05,99.0,3.04,0.7,64.3872,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-17.615863168,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-13,FER437,2,,740.0,60.40071429,0.01129386023472284,36.60898455766726,7.1193801249124355,,,,,,0.029999994181842335,37.49999994943627,6.95000000957043,64.3872,2.52431087683378,98.90616702562379,3.1954451392175507,2.0443854519804177,,,,,,,,,,
2025-11-13,FER437,3,,740.0,122.9070408,0.025605315600766614,36.6029709570262,7.120054837500906,,,,,,0.029999998585619556,37.31968821626677,6.950000009633328,64.3872,4.534914322120855,99.01156470280215,3.5031169777584017,2.8024874508926447,,,,,,,,,,
2025-11-13,FER437,4,,740.0,236.8946939,0.03,36.59432883925271,7.120706551790303,,,,,,0.029999999542833677,36.73560900380229,6.950000009705112,140.7135322878366,6.714306193303806,99.08719873706548,3.9083939111698847,3.227465511629868,,,,,,,,,,
2025-11-13,FER437,5,,740.0,423.577551,0.0220505821306598,36.567790843291526,7.1202755983180985,,,,,,0.029999997302371795,36.005714463435936,6.95000000969906,327.3253494575756,8.656530522078649,98.87867171562145,4.442124310503942,3.5661539613581277,,,,,,,,,,
2025-11-13,FER437,6,,740.0,738.8046939,0.019780703120883772,36.534317944644975,7.1187729107067765,,,,,,0.02999999533729524,35.5154639681209,6.950000009617739,608.1478284556858,10.144575724723353,98.27731966883412,5.0356048782576375,3.975392166143507,,,,,,,,,,
2025-11-13,FER437,7,,740.0,1098.795,1.1147699946543746e-15,36.49597222851602,7.116203134931433,,,,,,0.029999993786792203,35.500000204722845,6.95000000945156,946.0817575807752,11.17668806729889,97.29800647487954,5.579095606038456,4.4957422695068905,,,,,,,,,,
2025-11-13,FER437,8,,740.0,1576.804082,0.0052532897380458445,36.494462898407804,7.114471477076436,,,,,,0.029999993606225954,35.5000000564643,6.950000009336422,1302.0083104598534,11.866115321584301,96.00237494394007,5.997930629133201,5.08969928019255,,,,,,,,,,
2025-11-13,FER437,9,,740.0,1964.336939,0.0,36.49506296716136,7.112329800109122,,,,,,0.029999994460521477,35.500000056517386,6.950000009227593,1664.9386877474951,12.22071187915988,94.4259072506631,6.3489254282252165,5.730174201006554,,,,,,,,,,
2025-11-13,FER437,10,,740.0,2359.913265,0.02739938811066918,36.505839654001235,7.110361524824513,,,,,,0.02730269441383655,35.500000057144184,6.950000003565391,2020.7983543767282,12.27593444604388,92.63099058550415,6.628579576951055,6.39436190852139,,,,,,,,,,
2025-11-13,FER437,11,,740.0,2619.449388,0.008590520721209182,36.51313479882673,7.108157849344737,,,,,,1.5284014435758516e-10,35.500000057569956,6.950000018526145,2363.175526607372,11.980292761339188,90.60563600191095,6.814221312092462,7.014018379807176,,,,,,,,,,
2025-11-13,FER437,12,,740.0,2907.418776,0.02999999999999952,36.515292960388145,7.105718955930462,,,,,,8.15561196977045e-10,35.50000001392145,6.975145649419593,2729.1896588281575,10.471591672661564,87.6942865554399,6.728198444891154,7.195017371504058,,,,,,,,,,
2025-11-13,FER437,13,,740.0,3101.575408,0.025738535645439282,36.50904713262465,7.102919550018923,,,,,,6.436031348054734e-10,35.81489108505767,7.027430625487331,3006.3290869855964,8.611496637607209,84.74658347578924,6.533211859985731,7.4767131617085765,,,,,,,,,,
2025-11-13,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3168.9446715001363,6.770686332417108,82.0462766150903,6.165560969882717,7.633396310993952,,,,,,,,,,
