Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-12,FER437,0,,750.0,21.05,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-12,FER437,1,,748.5,33.38678571,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,64.3872,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-17.615863168,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-12,FER437,2,,745.5,60.40071429,0.03,36.141238245039936,7.00186418205549,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,64.3872,1.5322479509858575,98.2972471380633,3.164916070712352,1.2514017359693002,-6.295141264000005,0.31799764974530376,0.046212480446478195,-0.03219386814034156,-0.2851456593841117
2025-11-12,FER437,3,,745.0,122.9070408,0.03,35.75690921950833,6.927278063031213,105.1,3.77,99.0,3.57,1.7,0.029999999996463526,36.110931266003504,6.9678113577042,105.1,3.77,99.0,3.57,1.7,126.82198911747025,3.1472365795213717,98.30315351201585,3.6124106371499622,1.9118873389304165,-20.126895348576372,0.5196546729304884,0.10690780954989734,-0.09400914075075945,-0.36898324243510866
2025-11-12,FER437,4,,740.0,236.8946939,0.02999999999976587,35.53048317164773,6.900000000001209,,,,,,0.029999999997542784,35.69219262567835,6.900000001399389,172.08793221365,5.643795269735781,98.9049626532981,4.067599920668768,2.9994889202269905,,,,,,,,,,
2025-11-12,FER437,5,,740.0,423.577551,0.029999999999188225,35.50000000003168,6.9,,,,,,0.029999999854138672,35.500000003320785,6.900000000988013,333.0789755771068,7.718327649614824,98.81052985868418,4.572984092937128,4.002524835125668,,,,,,,,,,
2025-11-12,FER437,6,,740.0,738.8046939,0.026286762141951938,35.50000000001589,6.900000000000503,,,,,,0.029999999596309286,35.5000000015134,6.900000000609049,582.8536440529749,9.812112682255023,98.56986055252553,5.155731549453459,4.737441455973079,,,,,,,,,,
2025-11-12,FER437,7,,740.0,1098.795,0.0,35.50000000000758,6.900000000000196,,,,,,0.016723673192889452,35.500000000000014,6.900000000000022,907.437599707952,11.698894452709048,97.99158721700974,5.747982396116202,5.3840287110210845,,,,,,,,,,
2025-11-12,FER437,8,,740.0,1576.804082,0.0,35.5,6.907551168327791,,,,,,1.1922837518739638e-13,35.5,6.900000000452896,1320.9832333779914,12.745908544450502,96.60367627658302,6.238643111071655,5.831686853900467,,,,,,,,,,
2025-11-12,FER437,9,,740.0,1964.336939,2.3025364984713137e-14,35.5506906226088,6.927050357722295,,,,,,1.1939083967912633e-13,35.50000000021231,6.900000000650455,1788.0809473938325,12.651874710532724,94.27190980240947,6.548827869983503,6.1681656610517335,,,,,,,,,,
2025-11-12,FER437,10,,740.0,2359.913265,0.019757030311164058,35.69132635166063,6.956542912525223,,,,,,0.003887871466305803,35.53346550567308,6.919699875369424,2220.6794871106895,11.972438813547939,91.57232889166256,6.735782216448114,6.723947258056493,,,,,,,,,,
2025-11-12,FER437,11,,740.0,2619.449388,0.00203842373239629,35.873120438309826,6.990416879939579,,,,,,0.0014679760693086432,35.66922403526365,6.954343218998077,2585.170433206909,11.109665786162312,88.88112112415091,6.814572310477838,7.370985224871476,,,,,,,,,,
2025-11-12,FER437,12,,740.0,2907.418776,0.017424684094361022,36.07417181313001,7.026220353244064,,,,,,0.005871968261772515,35.89082898780499,6.998112702434879,2887.3285161464355,10.055971834677834,86.18972158254745,6.754700026164025,7.8562709371470385,,,,,,,,,,
2025-11-12,FER437,13,,740.0,3101.575408,0.0,36.28416907657356,7.062863652006533,,,,,,1.60374691276491e-10,36.167485355799634,7.046829814015944,3106.0097500850816,9.12152654782893,83.75480788673248,6.622485329022347,8.257939137882488,,,,,,,,,,
2025-11-12,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3270.7136609115905,8.040469339715903,81.33682745090717,6.3659474106510165,8.352609934191674,,,,,,,,,,
