Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-31,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,3.2649793979544487e-15,0.0,0.0,0.0,0.0
2025-10-31,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.6523813458914961,0.669140849404008,99.55094800944914,3.378488034978331,1.8453872443552362,31.56580501931226,0.1890737167218743,0.0,-0.11900088450519185,-0.7415237019955799
2025-10-31,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,61.88532260334559,1.4193119079323107,98.70225724680874,3.2528663393260078,1.259039047569383,18.38861042013417,0.6411757131479581,0.0,-0.026227404155507617,-0.35086813809014483
2025-10-31,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,132.1614801946944,3.2662091140434133,98.47692799636562,3.594388379455772,1.9234113786432487,-9.012907407704489,0.891277660572246,0.0,-0.04147369632699027,-0.45159464016759354
2025-10-31,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,201.5332022760921,5.111279846543312,98.23807492349066,3.8656553151754105,2.1650083389870294,2.140000276038979,1.7941630935542843,0.0,-0.005823870353774185,-0.24186327664816
2025-10-31,FER437,5,,791.5,398.4,5.110457856942578e-10,36.65839873982544,7.265690364981195,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,314.0620044899022,10.481429733118778,100.78867578091605,5.121748206394533,3.7602402747293424,47.94182335028002,1.4062301168447975,0.0,-0.08694505828144103,-0.1481909723978599
2025-10-31,FER437,6,,794.0,713.8,4.107873100915583e-10,36.94737395000703,7.29999999999751,648.9,13.41,99.0,6.42,4.4,0.0,36.23651497546941,7.2808193122169556,648.9,13.41,99.0,6.420000000000001,4.4,751.6321145685687,12.051413865691526,97.2712793689518,5.122326928211894,4.030753655653685,-71.26782426645208,2.0806866173608967,0.0,0.41150555682723167,-0.01374613043454892
2025-10-31,FER437,7,,740.0,1068.4,3.0920138196157484e-10,37.26285630371648,7.29999999999606,,,,,,0.0,36.29598830528636,7.3,1045.3416434961562,16.255152254744896,97.02166019989797,6.801022599425884,4.318055316626597,,,,,,,,,,
2025-10-31,FER437,8,,740.0,1537.9,2.0101045742589352e-10,37.48385105461497,7.299999999998211,,,,,,0.0,36.73411333758141,7.3,1522.1470080723834,18.124502915275258,94.17351545967351,7.351993530725175,4.283682357050864,,,,,,,,,,
2025-10-31,FER437,9,,740.0,1941.5,1.0348929909221597e-10,37.49999999999934,7.299999999999352,,,,,,0.0,37.255021709092844,7.3,2028.3391722124047,19.12465019244299,90.92353610404858,7.673291712435025,4.460815589472425,,,,,,,,,,
2025-10-31,FER437,10,,740.0,2337.8,2.2464146484755635e-11,37.49999999999923,7.299999999999517,,,,,,0.0,37.5,7.299169326811092,2528.400596309851,19.460131594935557,87.39383311753936,7.801859204306913,4.737854527472512,,,,,,,,,,
2025-10-31,FER437,11,,740.0,2603.3,0.02999999997747173,37.49999999999907,7.296807538692336,,,,,,0.03,37.5,7.3,3006.6936051547796,19.174926294235377,83.637204590827,7.833634599909584,5.056369811574486,,,,,,,,,,
2025-10-31,FER437,12,,740.0,2902.5,0.029999999953298835,37.49999999999941,7.273887308141581,,,,,,0.03,37.5,7.299772212516965,3385.623070797772,19.10777380626575,81.13123779909212,8.065600220261835,5.9676978875395665,,,,,,,,,,
2025-10-31,FER437,13,,740.0,3102.2,0.029999999958851893,37.22530682714451,7.210043174808751,,,,,,0.03,37.35459918729571,7.239987078808197,3749.3777317839244,19.012929122272375,78.64815528666968,8.148353364332126,6.708213080976234,,,,,,,,,,
2025-10-31,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4104.296430027873,18.573865046122975,76.0118328775739,8.184536229581877,7.462490733114614,,,,,,,,,,
