Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-27,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,0.0,0.0,0.0,0.0,0.0
2025-10-27,FER437,1,,748.5,38.5,0.0,36.5,7.1,32.155514000000004,0.9372456000000001,99.25626,2.9784976,0.6461854,0.0,36.5,7.1,32.155514000000004,0.9372456000000002,99.25626,2.9784976,0.6461854,-89.49635894989781,2.0585072785801843,100.6623656894151,3.3403890486372445,0.8855858940198946,0.0,-0.22210399833987718,0.0,-0.2985604451257268,0.0
2025-10-27,FER437,2,,745.5,73.5,0.0,36.5,7.1,57.92200401764,1.9730927574560002,99.06566918760001,3.202736994976,1.020892470604,0.0,36.5,7.1,57.92200401764,1.9730927574560002,99.06566918760001,3.202736994976,1.020892470604,-53.59950807821548,2.2531513660283515,99.93580087649832,3.1285390795088155,1.008701696397086,0.0,-0.18659547011361236,0.0,-0.17604275346615034,0.0
2025-10-27,FER437,3,,745.0,115.6,0.0,36.5,7.1,93.01016674956043,3.309524550025675,99.01682838601438,3.47588518233255,1.525971904516981,0.0,36.5,7.1,93.01016674956043,3.309524550025675,99.01682838601438,3.4758851823325494,1.525971904516981,31.221418082201545,3.1291513507344373,99.47853342395089,3.3970275442860207,1.4069229072753917,0.0,-0.12814134957121198,0.0,-0.12355432895790489,0.0
2025-10-27,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,171.46717533124237,6.002216961189579,99.74805244220005,3.8285033368245394,2.1388345602515217,0.05396772024209818,36.5,7.1,171.46717533124237,6.002216961189579,99.74805244220003,3.8285033368245394,2.1388345602515217,144.04572873499947,4.258264268164372,99.06793130410968,3.6480035699969093,1.9469264536914392,0.0,0.20267157279070497,0.0,0.011999494789807857,0.0
2025-10-27,FER437,5,,791.5,398.4,0.0,36.5,7.1,313.32280635038416,8.752406118474441,99.19169591883818,4.662605265094657,3.537932544410055,0.0,36.5,7.1,313.32280635038416,8.752406118474441,99.19169591883818,4.662605265094657,3.537932544410055,277.09080092019167,9.123439191448137,99.92341354307044,4.954566482747196,2.7731794711066096,0.0,-0.012335439759053879,0.0,-0.2594451702741375,0.0
2025-10-27,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,562.9049883553495,12.216444991920262,99.04912399616147,5.969650025233157,4.179086593830521,0.050535264483627204,36.5,7.1,562.9049883553495,12.216444991920262,99.04912399616147,5.969650025233157,4.179086593830521,649.6048562356717,8.621407783762157,97.74745364529142,4.360388526189442,4.1498963577040655,0.0,0.7298910182551137,0.0,1.117653796707267,0.0
2025-10-27,FER437,7,,846.5,1068.4,0.0,37.07373576380937,7.223580963868247,866.6446943159418,14.933739993629485,98.26884851525634,7.055770715466249,4.35082613053501,0.0,36.5,7.1,866.6446943159418,14.933739993629485,98.26884851525634,7.055770715466249,4.35082613053501,912.7741556934892,14.502398765399514,97.80668686989131,7.219223028853871,5.084588800610244,0.0,0.5236171148890381,0.0,0.7101967402244737,0.0
2025-10-27,FER437,8,,850.5,1537.9,0.0,37.45186015868117,7.299999999964008,1261.9092633654034,17.77204521076749,97.32515512051958,6.925043003545381,4.119652304210902,0.0,37.121069089917164,7.226536607692609,1261.9092633654034,17.77204521076749,97.3251551205196,6.925043003545381,4.119652304210902,1213.6493870455863,13.268308907427704,95.38499507230301,6.149742697731117,5.548977981944294,0.0,1.3807344641763035,0.0,1.3775083144091047,0.0
2025-10-27,FER437,9,,740.0,1941.5,0.0,37.5,7.299999999991863,,,,,,0.0,37.499999999923894,7.299999999987642,1580.4033746393343,16.11344488822167,93.71455614671255,6.754870389369005,5.342604931003782,,,,,,,,,,
2025-10-27,FER437,10,,740.0,2337.8,0.0,37.42276020750777,7.2838416984352365,,,,,,0.0,37.49999999999556,7.299999999985078,2053.574944574557,16.954359802849815,91.39506027236501,7.540065316811667,5.782772555502466,,,,,,,,,,
2025-10-27,FER437,11,,740.0,2603.3,0.0,37.14828054204417,7.2287740410514605,,,,,,0.0,37.29513946294599,7.25595489284224,2483.279989471964,17.759219476805377,89.14156724654538,7.959062583639578,6.234919444520839,,,,,,,,,,
2025-10-27,FER437,12,,740.0,2902.5,0.05999999998605646,36.75276366315834,7.154140546071332,,,,,,0.0599999999918364,36.88478807031994,7.177654269257685,2866.8409137586746,17.93837935616065,86.57820958986211,8.047788630590585,6.821788304387608,,,,,,,,,,
2025-10-27,FER437,13,,740.0,3102.2,0.059999999986152214,36.461767770715454,7.101282609396121,,,,,,0.05999999999227597,36.52717541153066,7.11300353042286,3178.231426820485,20.597226667139854,84.83998982900175,9.069882824182075,7.5529455870709565,,,,,,,,,,
2025-10-27,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3507.845156113155,21.921720568356374,82.2241439768278,9.27954506877731,8.631216293309503,,,,,,,,,,
