Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-07,FER437,0,,750.0,21.05,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-07,FER437,1,,748.5,33.38678571,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,39.44729597049203,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-2.6658870965517405,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-07,FER437,2,,745.5,60.40071429,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,46.175512184583965,1.5322479509858575,98.2972471380633,3.164916070712352,1.2514017359693002,11.191591798566272,0.31799764974530376,0.046212480446478195,-0.03219386814034156,-0.2851456593841117
2025-11-07,FER437,3,,745.0,122.9070408,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,144.30872218003654,3.1472365795213717,98.30315351201585,3.6124106371499622,1.9118873389304165,-19.241718775892778,0.5196546729304884,0.10690780954989734,-0.09400914075075945,-0.36898324243510866
2025-11-07,FER437,4,,743.5,236.8946939,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,210.32237013547808,4.89842388384533,98.31937626853167,3.8495303854543708,2.163851755609752,-13.15399759018968,1.177499335102532,0.2532901365607889,-0.021641462044501056,-0.1794860232062181
2025-11-07,FER437,5,,791.5,423.577551,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,347.20429382046973,10.468317064027518,100.5522432315202,5.02809136592382,3.6832897740863775,-0.19253688871007313,0.9287105865997811,0.11808975109538003,-0.09960939738356607,-0.05588632377149258
2025-11-07,FER437,6,,794.0,738.8046939,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.42,4.4,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.420000000000001,4.4,715.8687999448965,11.578888292721565,98.066791216967,5.185798650260381,4.004641861067908,-45.375021561062816,1.5216428685336112,0.19937223609755392,0.6468817235845763,0.043770234296906685
2025-11-07,FER437,7,,846.5,1098.795,0.0,36.5,7.1,971.3,15.87,98.0,7.43,4.41,0.0,36.5,7.1,971.2999999999998,15.87,98.00000000000001,7.43,4.41,946.4525002645295,17.403138618344283,99.11454971842255,7.151122220797134,5.375262297878508,-7.978249850147705,1.0251972525275488,0.10229495562294966,0.412788265707842,-0.668129762048866
2025-11-07,FER437,8,,850.5,1576.804082,0.04717813051146384,36.5,7.1,1398.1,18.75,97.0,6.88,4.04,0.04717813051146384,36.5,7.1,1398.1,18.75,97.0,6.88,4.04,1462.053685783541,17.011944335114237,96.01296334768784,7.1036580515008305,4.107926675367877,-54.66365564234896,1.5879970573742077,0.18826584803933843,0.1923384710859066,-0.3359889448409993
2025-11-07,FER437,9,,894.5,1964.336939,2.371714269282707e-14,36.40966912097289,7.093337573435535,1765.0,17.39,96.0,7.58,5.34,0.0,36.5,7.1,1765.0,17.39,96.0,7.58,5.34,1922.0078367029255,20.522792704315293,94.93374637253858,7.8179019410866175,5.260166187859714,-127.29135531542299,0.5735674517898728,0.2811365389912282,0.1252492860494777,-0.263550734846116
