Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-12,FER437,0,,750.0,21.05,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.129638687620172e-15,0.0,0.0,0.0,0.0
2025-11-12,FER437,1,,748.5,33.38678571,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,64.3872,0.8657019278155884,99.17218477414706,3.4185419925796836,1.860926474573491,-17.615863168,0.05967755875403433,-0.01499729382820853,-0.22125022382297346,-0.6731864348109303
2025-11-12,FER437,2,,745.5,60.40071429,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,64.3872,1.5322479509858575,98.2972471380633,3.164916070712352,1.2514017359693002,-6.295141264000005,0.31799764974530376,0.046212480446478195,-0.03219386814034156,-0.2851456593841117
2025-11-12,FER437,3,,745.0,122.9070408,0.029999999996463526,36.110931266003504,6.9678113577042,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,126.82198911747025,3.1472365795213717,98.30315351201585,3.6124106371499622,1.9118873389304165,-20.126895348576372,0.5196546729304884,0.10690780954989734,-0.09400914075075945,-0.36898324243510866
2025-11-12,FER437,4,,743.5,236.8946939,0.029999999997542784,35.69219262567835,6.900000001399389,198.5,6.93,100.0,3.95,2.35,0.02600275811075784,36.36807037207038,7.1122768249356705,198.5,6.93,100.0,3.95,2.35,209.43719356279445,4.89842388384533,98.31937626853167,3.8495303854543708,2.163851755609752,-19.384281094496696,1.177499335102532,0.2532901365607889,-0.021641462044501056,-0.1794860232062181
2025-11-12,FER437,5,,740.0,423.577551,0.029999999854138672,35.500000003320785,6.900000000988013,,,,,,1.1992135773382081e-13,36.20531340995839,7.125895510442757,403.2817410884197,9.44566687999872,99.75961985882502,4.85938941102778,3.221331431374064,,,,,,,,,,
2025-11-12,FER437,6,,740.0,738.8046939,0.029999999596309286,35.5000000015134,6.900000000609049,,,,,,4.874427337879124e-14,36.03593547882831,7.132754279303955,741.1461453726482,11.037847657048193,98.6160863976242,5.34059873968843,3.4665308409347264,,,,,,,,,,
2025-11-12,FER437,7,,740.0,1098.795,0.016723673192889452,35.500000000000014,6.900000000000022,,,,,,0.0,35.898064028218634,7.1315489427210315,1130.4754145501088,12.040581038761955,96.9546581270863,5.80674168854927,3.8639146481122686,,,,,,,,,,
2025-11-12,FER437,8,,740.0,1576.804082,1.1922837518739638e-13,35.5,6.900000000452896,,,,,,0.0,35.88435567328731,7.1296246494419755,1539.9994623301252,12.504097148317593,94.86918238912402,6.185329731017211,4.4056917751682745,,,,,,,,,,
2025-11-12,FER437,9,,740.0,1964.336939,1.1939083967912633e-13,35.50000000021231,6.900000000650455,,,,,,0.0,35.98709123802035,7.129430082277305,1941.8984485106384,12.538350359899772,92.47927536990274,6.448516536190547,5.030479165702709,,,,,,,,,,
2025-11-12,FER437,10,,740.0,2359.913265,0.003887871466305803,35.53346550567308,6.919699875369424,,,,,,0.0009362446636898606,36.162696664495634,7.13082274150646,2315.789335366918,12.254811692243191,89.8955754074058,6.593635396079543,5.670632845442484,,,,,,,,,,
2025-11-12,FER437,11,,740.0,2619.449388,0.0014679760693086432,35.66922403526365,6.954343218998077,,,,,,0.00943356695746854,36.30756430484752,7.12814835304531,2646.736364895397,11.777990385035395,87.23509517039693,6.636130063692924,6.287100300272636,,,,,,,,,,
2025-11-12,FER437,12,,740.0,2907.418776,0.005871968261772515,35.89082898780499,6.998112702434879,,,,,,0.02999999999983389,36.41012337618265,7.1217440255243085,2916.0663897923687,11.432095993163712,84.77567929223426,6.651206580155581,6.972989652244448,,,,,,,,,,
2025-11-12,FER437,13,,740.0,3101.575408,1.60374691276491e-10,36.167485355799634,7.046829814015944,,,,,,0.029999999999846785,36.470499222076654,7.1120487886725465,3110.3124295778443,11.760543164404602,82.93412195145613,6.747043971926735,7.8468454063467945,,,,,,,,,,
2025-11-12,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3308.180618919672,12.168460217251008,81.15170052086978,6.824409985970579,8.463114443504672,,,,,,,,,,
