Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-29,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.8510882543741902e-15,0.0,0.0,0.0,0.0
2025-10-29,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,85.13935286765974,1.396328196983099,100.28907323809466,3.8724108364449106,1.2065096563750628,-40.23733206982561,-0.2704684687159209,-1.4010292488231797,-0.522986247910772,-0.4558586907375566
2025-10-29,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,52.089049228444836,1.7546030116112088,97.71603644717457,3.353006475432981,0.9999239769109759,-5.391110142869202,0.29351434340971594,0.6258990642458033,-0.3865650342162591,-0.09286092458865669
2025-10-29,FER437,3,,745.0,115.6,0.05999999999999342,36.28937526772683,7.067727144156615,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,146.65559266995592,3.5913774876350613,99.8384506134084,3.6630388565177894,1.802407829895892,-45.50001202448828,0.24257799338908415,-0.9143205312886487,-0.4290317058953308,-0.25256218188502044
2025-10-29,FER437,4,,743.5,218.4,0.06,36.02273382116069,7.021828705337356,198.5,6.93,100.0,3.95,2.35,0.0,36.15088116135536,7.205273247609941,198.5,6.93,100.0,3.95,2.35,174.98874520726307,4.987580127944814,98.39751056468185,3.8211386843090827,2.1796239356586744,-7.535953441144109,1.7004133099770016,1.238060144464984,-0.3276962681455261,-0.05314020052467586
2025-10-29,FER437,5,,740.0,398.4,0.06,35.79943832498047,6.971845950465301,,,,,,0.0,36.26826743868666,7.288378701713098,383.50278450876715,9.371584838576549,101.97181198737333,4.279538089239835,2.8854158744152536,,,,,,,,,,
2025-10-29,FER437,6,,740.0,713.8,0.06,35.68518692373474,6.9308543072767215,,,,,,0.0,36.8074719963322,7.3,640.527887818299,11.32386888193823,104.29553661513208,4.869866119835718,3.2291251626259427,,,,,,,,,,
2025-10-29,FER437,7,,740.0,1068.4,0.013934649689543202,35.705306257376904,6.907947030479797,,,,,,0.0,37.35184692648053,7.3,964.8873421491194,12.85084596427472,106.57919132435518,5.776502360015005,3.5816981455624126,,,,,,,,,,
2025-10-29,FER437,8,,740.0,1537.9,0.0,35.83969204883629,6.9169629681381535,,,,,,0.0,37.5,7.3,1338.4656904563487,14.172291950421322,108.42133879982791,6.830057751731497,4.092645412332747,,,,,,,,,,
2025-10-29,FER437,9,,740.0,1941.5,0.0,36.02864688951857,6.9526643000122546,,,,,,0.0,37.5,7.3,1751.1658705983655,15.450690891526193,109.58997031635207,7.83868559766783,4.876042971956749,,,,,,,,,,
2025-10-29,FER437,10,,740.0,2337.8,0.0,36.21046786400481,7.00162701943283,,,,,,0.0,37.5,7.3,2198.769729350301,16.639798470737773,110.0811174663945,8.750508509041389,5.883069222977574,,,,,,,,,,
2025-10-29,FER437,11,,740.0,2603.3,0.0,36.34805459983293,7.043142818210555,,,,,,0.0,37.5,7.3,2676.635376420049,17.632917411117834,109.9313322490438,9.569899568028283,7.020147259785523,,,,,,,,,,
2025-10-29,FER437,12,,740.0,2902.5,0.0,36.43529981148883,7.074742274578149,,,,,,0.0,37.5,7.3,3177.9181952183626,18.346497281687117,109.1394727452251,10.297110118588321,8.216730437928346,,,,,,,,,,
2025-10-29,FER437,13,,740.0,3102.2,0.0,36.47921015278176,7.093123968691519,,,,,,0.0,37.195978132484605,7.3,3693.6380288406617,18.719957320526145,107.6782678444536,10.924650715594687,9.418317903680943,,,,,,,,,,
2025-10-29,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4215.702765857805,18.76411932806209,105.48072663724277,11.385674105486359,10.650608446357607,,,,,,,,,,
