Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-20,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.2594903725803308e-15,0.0,0.0,0.0,0.0
2025-10-20,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-29.263754036013417,1.1668306206398091,99.11647219206942,3.50484717799523,2.3247700771746422,40.87110492936417,-0.060109354319181775,0.0,-0.38749660757682364,0.0
2025-10-20,FER437,2,,745.5,73.5,0.0035544740163877416,36.25438352960526,7.299999999992409,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,29.944723419954254,1.674242576717431,98.2609252262029,3.1741930459349255,2.325195752118666,62.23561566368459,0.2772778399597,0.0,-0.29929593066817767,0.0
2025-10-20,FER437,3,,745.0,115.6,0.0038889088808141316,35.92600249410421,6.900000000001709,105.1,3.77,99.0,3.57,1.7,2.8485083452006396e-16,36.48823508133765,6.900000000133143,105.1,3.77,99.0,3.57,1.7,141.93407950492667,3.3694798139110818,98.29734081257453,3.3978623082441333,2.586641138910536,37.6194525585766,0.48334547570244846,0.0,-0.15580195082048728,0.0
2025-10-20,FER437,4,,740.0,218.4,0.0020421071569313573,35.65512691761106,6.900000000001727,,,,,,2.5574332636537873e-16,36.501157329690464,6.9,195.96815558689167,4.733237132811197,97.70947154118564,3.603936749967771,3.8209388546973737,,,,,,,,,,
2025-10-20,FER437,5,,740.0,398.4,0.0004833122014199976,35.54339990441576,6.900000000001712,,,,,,2.1253972935590892e-16,36.569022287885055,6.9,399.75128418883526,6.206157719836725,97.13652138298842,3.688595126757253,4.7690722659885605,,,,,,,,,,
2025-10-20,FER437,6,,740.0,713.8,0.0005625750037940272,35.574881179681114,6.900000000000601,,,,,,9.372983757986682e-17,36.66749822516819,6.943001340332799,697.4266914772425,7.534836356392879,96.45851755641014,3.8854401333130157,5.45394603889511,,,,,,,,,,
2025-10-20,FER437,7,,740.0,1068.4,0.002215547033916451,35.70681265948851,7.299999999998368,,,,,,0.0006650896886995731,36.77708274262435,7.3,1067.2368482837737,8.610571636348498,95.59645661415222,4.219673669983503,5.928250443800771,,,,,,,,,,
2025-10-20,FER437,8,,740.0,1537.9,0.004529343671423763,35.86817900802611,7.299999999998891,,,,,,0.0021563002597319693,36.849304511872525,7.3,1515.8324866034272,9.939393405331566,95.45222126372025,4.814107100166311,4.921581538499059,,,,,,,,,,
2025-10-20,FER437,9,,740.0,1941.5,0.0064495134531515,36.02948008161757,7.299999999998899,,,,,,0.0035900826332395143,36.87196452313701,7.3,1935.96658113585,10.263531305371165,94.08787306147909,5.393125259833505,5.088142453999829,,,,,,,,,,
2025-10-20,FER437,10,,740.0,2337.8,0.007249032610750465,36.15410629068303,7.083383125681636,,,,,,0.004291605557455598,36.831789644227,7.084827487037283,2313.912018342688,10.17460452455703,92.28221611525561,5.954155718900837,5.5849139483778565,,,,,,,,,,
2025-10-20,FER437,11,,740.0,2603.3,0.00669904441030822,36.261356870549704,7.299999999998829,,,,,,0.004073285857978174,36.76581179541009,7.3,2611.072111585635,9.501811864428962,89.63519142151708,6.377084667140091,7.119622319194192,,,,,,,,,,
2025-10-20,FER437,12,,740.0,2902.5,0.004977792574455855,36.33859745610587,7.152410257737474,,,,,,0.003061589693857301,36.67654803870041,7.118549389670826,2898.339966424523,9.609127549033078,88.23699078924042,6.8990469822711775,6.9301330011713596,,,,,,,,,,
2025-10-20,FER437,13,,740.0,3102.2,0.002598552874265497,36.40862148578911,6.900000000003152,,,,,,0.0016049425606191638,36.581270498016366,6.9,3099.6062664818737,9.085704199190143,85.90491226278795,7.241831130759639,7.948598346973136,,,,,,,,,,
2025-10-20,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3236.396422773844,8.417373676033893,83.29013283716895,7.3939725238561875,9.428432725034671,,,,,,,,,,
