Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-23,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.05045220207165302,37.5,7.3,23.899999999999995,0.61,100.0,2.8,0.49,23.899999999999995,0.61,100.0,2.8,0.49,3.2361668900193764e-15,0.0,0.0,0.0,0.0
2025-10-23,FER437,1,,740.0,38.5,0.0,36.5,7.1,,,,,,0.0,37.5,7.3,-18.443732233025933,6.9068069424581084,102.71601421250345,5.018326764425351,0.24361094873193312,,,,,,,,,,
2025-10-23,FER437,2,,740.0,73.5,0.0,36.5,7.1,,,,,,0.0,37.5,7.3,-46.41866406074036,7.871035921751588,102.70658648258723,4.44654702523229,0.8345559583766391,,,,,,,,,,
2025-10-23,FER437,3,,740.0,115.6,0.05344585,36.5,7.1,,,,,,0.0,37.5,7.3,45.027301635027456,8.427330138389472,102.10373149435073,4.298102733244545,1.388347010311867,,,,,,,,,,
2025-10-23,FER437,4,,740.0,218.4,0.0,36.5,7.1,,,,,,0.0,37.5,7.3,210.82198208970235,8.937166551471869,101.27647170196332,4.378336436261515,1.8732318440175155,,,,,,,,,,
2025-10-23,FER437,5,,740.0,398.4,0.051855899999999996,36.5,7.1,,,,,,0.0,37.5,7.3,,,,,,,,,,,,,,,
2025-10-23,FER437,6,,740.0,713.8,0.0,36.5,7.1,,,,,,0.0,37.5,7.3,,,,,,,,,,,,,,,
2025-10-23,FER437,7,,740.0,1068.4,0.05025125,36.5,7.1,,,,,,0.0,37.5,7.3,,,,,,,,,,,,,,,
2025-10-23,FER437,8,,740.0,1537.9,0.0,36.5,7.1,,,,,,0.0,37.5,7.3,,,,,,,,,,,,,,,
2025-10-23,FER437,9,,740.0,1941.5,0.04869797000000001,36.5,7.1,,,,,,0.0,37.5,7.3,,,,,,,,,,,,,,,
2025-10-23,FER437,10,,740.0,2337.8,0.0,36.5,7.1,,,,,,0.0,37.5,7.3,,,,,,,,,,,,,,,
2025-10-23,FER437,11,,740.0,2603.3,0.047106659999999995,36.5,7.1,,,,,,0.0,37.5,7.3,,,,,,,,,,,,,,,
2025-10-23,FER437,12,,740.0,2902.5,0.0,36.5,7.1,,,,,,0.0,37.5,7.3,,,,,,,,,,,,,,,
2025-10-23,FER437,13,,740.0,3102.2,0.0,36.5,7.1,,,,,,0.0,37.5,7.3,,,,,,,,,,,,,,,
2025-10-23,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,37.5,7.3,,,,,,,,,,,,,,,
