Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-18,FER437,0,,750.0,23.9,0.0037255471117840786,37.49999999996231,6.900000000014367,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.2594903725803308e-15,0.0,0.0,0.0,0.0
2025-10-18,FER437,1,,748.5,38.5,0.0031900567778974783,37.499999999964416,6.989307963137876,35.0,1.05,99.0,3.04,0.7,0.03,35.5,6.9,35.0,1.05,99.0,3.04,0.7,-31.818498444757203,2.194574792635604,99.4640561587162,3.237458291393175,2.435959760278134,42.49589682588114,-0.5888837308110182,0.0,-0.16460123170535074,0.0
2025-10-18,FER437,2,,740.0,73.5,0.0014967825550974267,37.43864657988265,6.981347838548966,,,,,,0.006603376717146208,35.5,6.9,-52.484563968371326,2.328827112158845,98.15351198233726,2.5763367003484383,3.2139698441523206,,,,,,,,,,
2025-10-18,FER437,3,,740.0,115.6,1.2837084330922567e-12,37.25047764970451,6.9000000000108255,,,,,,0.0,35.5,6.9,-59.567752892695275,3.839499729781476,98.12694832792984,3.4998086217793647,4.669944072554998,,,,,,,,,,
2025-10-18,FER437,4,,740.0,218.4,0.0,37.0043297861948,6.900000000014334,,,,,,0.0,35.5,6.9,-69.20846010311335,5.497315286067339,98.56774309397348,4.177738996517442,5.2088774424039945,,,,,,,,,,
2025-10-18,FER437,5,,740.0,398.4,0.0,36.83485273468236,6.900000000014304,,,,,,0.0,35.5,6.9,-27.639765025215297,7.208697102646519,99.04801705333008,4.492220638373545,5.408613964881972,,,,,,,,,,
2025-10-18,FER437,6,,740.0,713.8,0.0,36.77160099707458,6.900000000014267,,,,,,0.0,35.5,6.9,107.8875204511121,8.894257258670821,99.30835435045978,4.685608797325887,5.658827946698428,,,,,,,,,,
2025-10-18,FER437,7,,740.0,1068.4,0.0,36.81276718087599,7.04673230427062,,,,,,0.0,35.69555919314816,6.9,346.1302619704685,10.467521889553451,99.25068461620214,4.907443677945193,6.080121305534228,,,,,,,,,,
2025-10-18,FER437,8,,740.0,1537.9,0.0,36.846158137822975,7.076079939837421,,,,,,0.0,36.51589973871279,6.9,680.8352946698814,11.847187020380565,98.8192420762393,5.2850047874097,6.700794213005705,,,,,,,,,,
2025-10-18,FER437,9,,740.0,1941.5,0.0,36.847242693326706,7.252718744983846,,,,,,0.0,37.30603774856013,6.9,1103.9441037178522,12.953479623521766,97.93570005001817,5.990786357424214,7.53026560162839,,,,,,,,,,
2025-10-18,FER437,10,,740.0,2337.8,0.0,36.81792871582112,6.986522282543067,,,,,,0.0,37.5,6.9,1553.774604780628,13.785889589450816,96.68456874063394,6.858406923331821,8.41451721638741,,,,,,,,,,
2025-10-18,FER437,11,,740.0,2603.3,0.0,36.76511324020635,7.216800740772725,,,,,,0.0,37.5,7.3,1964.079548337979,14.390730042026993,95.23355685016523,7.589644714981126,9.179410325710817,,,,,,,,,,
2025-10-18,FER437,12,,740.0,2902.5,0.0,36.69376772162588,7.263122962819105,,,,,,0.0,37.5,7.3,2390.312090415097,14.244351113661079,94.71774942925512,8.604750896582905,7.923921247048094,,,,,,,,,,
2025-10-18,FER437,13,,740.0,3102.2,2.7793729549882005e-14,36.60550806987807,7.3,,,,,,0.0,37.404988755438495,7.3,2677.0966384503145,14.148550410329502,93.337236326011,9.027743002399848,7.735069871642367,,,,,,,,,,
2025-10-18,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,2892.487094244155,13.940188358446699,91.65558223912498,9.231395402646546,7.8160590995971875,,,,,,,,,,
