Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-18,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0037255471117840786,37.49999999996231,6.900000000014367,23.899999999999995,0.61,100.0,2.8,0.49,23.899999999999995,0.61,100.0,2.8,0.49,2.2594903725803308e-15,0.0,0.0,0.0,0.0
2025-10-18,FER437,1,,740.0,38.5,0.0,36.5,7.1,,,,,,0.0031900567778974783,37.499999999964416,6.989307963137876,-21.623221325077658,2.399760201391687,98.75403626841194,3.3324931135971285,3.505871203351383,,,,,,,,,,
2025-10-18,FER437,2,,740.0,73.5,0.0,36.5,7.1,,,,,,0.0014967825550974267,37.43864657988265,6.981347838548966,16.1769317139974,3.9233875486816836,98.85198255694505,4.035709872211465,4.1402069165326525,,,,,,,,,,
2025-10-18,FER437,3,,740.0,115.6,0.05344585,36.5,7.1,,,,,,1.2837084330922567e-12,37.25047764970451,6.9000000000108255,78.50262897614313,5.536291310038897,98.98655751163777,4.444150474950243,4.473339437431753,,,,,,,,,,
2025-10-18,FER437,4,,740.0,218.4,0.0,36.5,7.1,,,,,,0.0,37.0043297861948,6.900000000014334,190.24837084972222,7.257350605270041,98.77750941838205,4.568520812111533,5.119258838829165,,,,,,,,,,
2025-10-18,FER437,5,,740.0,398.4,0.051855899999999996,36.5,7.1,,,,,,0.0,36.83485273468236,6.900000000014304,403.99320877118333,8.82643165179411,98.48249224256617,4.700041796417959,5.601107550138254,,,,,,,,,,
2025-10-18,FER437,6,,740.0,713.8,0.0,36.5,7.1,,,,,,0.0,36.77160099707458,6.900000000014267,707.8902696874735,10.201689570839868,97.92564509403867,4.907079632757622,6.160146763918747,,,,,,,,,,
2025-10-18,FER437,7,,740.0,1068.4,0.05025125,36.5,7.1,,,,,,0.0,36.81276718087599,7.04673230427062,1080.7603928507287,11.336434390232325,97.06069440796605,5.235606604116944,6.837140825720566,,,,,,,,,,
2025-10-18,FER437,8,,740.0,1537.9,0.0,36.5,7.1,,,,,,0.0,36.846158137822975,7.076079939837421,1517.2597813690645,12.004992589147077,96.29477239359463,5.851040193031288,6.903190066953261,,,,,,,,,,
2025-10-18,FER437,9,,740.0,1941.5,0.04869797000000001,36.5,7.1,,,,,,0.0,36.847242693326706,7.252718744983846,1928.2986929934962,12.458474271251035,95.09387498239944,6.384531349610184,7.2702908505271004,,,,,,,,,,
2025-10-18,FER437,10,,740.0,2337.8,0.0,36.5,7.1,,,,,,0.0,36.81792871582112,6.986522282543067,2329.363056941027,12.465077979160437,94.05229304992987,7.044491023002627,6.977905731491365,,,,,,,,,,
2025-10-18,FER437,11,,740.0,2603.3,0.047106659999999995,36.5,7.1,,,,,,0.0,36.76511324020635,7.216800740772725,2597.896597001085,12.722557106890509,91.8048714391712,7.138695848278127,8.436008213280891,,,,,,,,,,
2025-10-18,FER437,12,,740.0,2902.5,0.0,36.5,7.1,,,,,,0.0,36.69376772162588,7.263122962819105,2899.0033024525783,12.328911618402568,90.49689104865938,7.689213720863648,8.08987248242866,,,,,,,,,,
2025-10-18,FER437,13,,740.0,3102.2,0.0,36.5,7.1,,,,,,2.7793729549882005e-14,36.60550806987807,7.3,3100.5125153812996,11.806675746304784,88.98985602932125,7.984110228745618,7.86393068373075,,,,,,,,,,
2025-10-18,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3220.764581833374,11.154992255124066,87.42403497427888,8.111098619191887,7.612635686326031,,,,,,,,,,
