Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-20,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,2.2594903725803308e-15,0.0,0.0,0.0,0.0
2025-10-20,FER437,1,,748.5,38.5,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,0.0,36.5,7.1,35.0,1.05,99.0,3.04,0.7,-29.263754036013417,1.1668306206398091,99.11647219206942,3.50484717799523,2.3247700771746422,40.87110492936417,-0.060109354319181775,0.0,-0.38749660757682364,0.0
2025-10-20,FER437,2,,745.5,73.5,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,0.0,36.5,7.1,66.8,2.33,99.0,3.28,1.15,29.944723419954254,1.674242576717431,98.2609252262029,3.1741930459349255,2.325195752118666,62.23561566368459,0.2772778399597,0.0,-0.29929593066817767,0.0
2025-10-20,FER437,3,,745.0,115.6,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,0.0,36.5,7.1,105.1,3.77,99.0,3.57,1.7,141.93407950492667,3.3694798139110818,98.29734081257453,3.3978623082441333,2.586641138910536,37.6194525585766,0.48334547570244846,0.0,-0.15580195082048728,0.0
2025-10-20,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,0.05396772024209818,36.5,7.1,198.5,6.93,100.0,3.95,2.35,221.6275103895127,5.123255425736148,98.36006808563013,3.7068756201086863,2.9006130888168093,24.099959653164493,1.4129155591612,0.0,0.04686653225691195,0.0
2025-10-20,FER437,5,,791.5,398.4,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,0.0,36.5,7.1,362.2,9.7,99.0,4.95,4.02,449.68663362270433,9.110717383036707,99.09492303441604,4.201597774385595,3.488707485524148,-30.793877154061878,1.7161014655888136,0.0,0.67073462752908,0.0
2025-10-20,FER437,6,,794.0,713.8,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.42,4.4,0.050535264483627204,36.5,7.1,648.9,13.41,99.0,6.420000000000001,4.4,597.4554920849172,13.096438087503804,98.1192141904986,6.7231636027486745,5.179593580780833,4.7492588345287565,1.8774290695681064,0.0,0.4180174482777848,0.0
2025-10-20,FER437,7,,846.5,1068.4,0.029999998560666888,37.22287677704811,7.3,971.3,15.87,98.0,7.43,4.41,0.0,36.5,7.1,971.2999999999998,15.87,98.00000000000001,7.43,4.41,990.5551819956455,16.887075782058748,97.74761108904072,7.327396913360667,5.715558738135239,-9.157987523459884,1.3541435796988803,0.0,0.5035473813003323,0.0
2025-10-20,FER437,8,,850.5,1537.9,0.03,37.5,7.3,1398.1,18.75,97.0,6.88,4.04,0.03,37.5,7.3,1398.1,18.75,97.0,6.88,4.04,1264.2462192618484,18.8886582441937,95.84558040661514,9.280884791821558,6.8437884958524595,76.59342831483649,1.2828039130612219,0.0,-1.4978301811621186,0.0
2025-10-20,FER437,9,,740.0,1941.5,0.03,37.5,7.3,,,,,,0.03,37.5,7.3,1996.0398682129676,20.49553896961445,93.76577412663907,7.624047057186383,6.472714566126589,,,,,,,,,,
2025-10-20,FER437,10,,740.0,2337.8,0.03,37.5,7.3,,,,,,0.03,37.15309789747477,7.3,2641.297500071512,22.485719123673302,90.52745914036187,9.040969799984856,8.484096789569373,,,,,,,,,,
2025-10-20,FER437,11,,740.0,2603.3,0.03,36.807853518352445,7.3,,,,,,0.03,36.22910916435483,6.9,3264.075193648918,24.83522195796369,87.31017857664538,10.677490445634245,10.298034919506726,,,,,,,,,,
2025-10-20,FER437,12,,740.0,2902.5,0.02703843917567731,35.871241154426095,6.9,,,,,,0.02845514207750493,35.5,6.9,3787.840367251284,26.894706165133865,82.94389350984959,12.012948387482787,13.809573154009128,,,,,,,,,,
2025-10-20,FER437,13,,740.0,3102.2,0.015027496200132906,35.637420551991866,6.9,,,,,,0.01603946079270223,35.5,6.9,4338.4614455035335,30.083901826173527,79.6016157191205,13.39709205262188,15.993320846520025,,,,,,,,,,
2025-10-20,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4951.339730969149,33.64278496887572,76.24620209823122,14.99490519446516,17.783063480898434,,,,,,,,,,
