Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-28,FER437,0,,750.0,23.9,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,0.0,36.5,7.1,23.9,0.61,100.0,2.8,0.49,23.9,0.61,100.0,2.8,0.49,9.478995366407616e-16,0.0,0.0,0.0,0.0
2025-10-28,FER437,1,,748.5,38.5,0.0,36.5,7.1,30.174941,0.8587364000000001,99.43468999999999,2.9356744,0.6087151,0.0,36.5,7.1,30.174941,0.8587364000000001,99.43468999999999,2.9356744,0.6087151,-55.52500143266237,0.04442829967673985,97.65158269597197,3.5025453448881088,2.9219458777695553,22.865601640458646,0.29392613742788143,0.5442061322966562,-0.2264649424827995,-2.2819397050386665
2025-10-28,FER437,2,,745.5,73.5,0.0,36.5,7.1,50.87945310329,1.690456425716,99.1889553961,3.130325104936,0.914708866819,0.0,36.5,7.1,50.87945310329,1.690456425716,99.1889553961,3.130325104936,0.9147088668189999,-17.75129765148788,0.7053960267700031,97.80363875432676,3.3258933680069998,0.6102802470983619,23.203466122708384,0.6494856585482369,0.529465503312792,-0.3045944635796639,-0.8556825160238806
2025-10-28,FER437,3,,745.0,115.6,0.0,36.5,7.1,81.53087046946912,2.866043203694488,99.0821370211307,3.37887771986463,1.358641797317551,0.0,36.5,7.1,81.53087046946912,2.8660432036944874,99.0821370211307,3.37887771986463,1.3586417973175509,54.24377820795672,2.0133835419273964,97.70003563293233,3.3667297976233526,2.200018954640507,16.090282376205963,0.9572548687823921,0.611353846217365,-0.29974136864427364,-1.8338565597597918
2025-10-28,FER437,4,,743.5,218.4,0.05396772024209818,36.5,7.1,147.65468908437353,5.163438620213957,99.60101414171531,3.701738856047956,1.9190665028759661,0.05396772024209818,36.5,7.1,147.65468908437353,5.163438620213957,99.60101414171531,3.701738856047956,1.919066502875966,153.6388373163387,3.6416711234346306,97.84771831455016,3.544301116330743,1.5037421151844297,8.770839074797385,1.5065398902798834,0.8073200652264885,-0.2368449916272472,-1.0146166647508683
2025-10-28,FER437,5,,791.5,398.4,1.7066512332358054e-13,36.63267961771872,7.183830033668995,268.9392987980863,7.728002133820804,99.26125483726223,4.407393363335486,3.1067452181351536,0.0,36.5,7.1,268.9392987980863,7.728002133820804,99.26125483726223,4.407393363335486,3.1067452181351536,190.83892769772993,7.766915849262573,97.75283826685255,5.456750056044519,2.8823686967282907,30.863830560180602,1.4924939068637462,0.8374648275664821,-0.6560629903645059,-0.9954311076628298
2025-10-28,FER437,6,,794.0,713.8,0.015927783903919954,36.514833490824046,7.25481514697791,483.7348827945401,10.940092347550564,99.11356486520953,5.545140021108303,3.83783507887117,2.4144030259612765e-11,37.286668473051854,7.233448763292563,483.7348827945401,10.940092347550564,99.11356486520951,5.545140021108303,3.83783507887117,650.836907939598,9.411806045059953,98.71878307564411,3.9158566412871565,3.6355335405533364,-30.100339198165628,2.0441319043203374,0.5878158580599386,-0.005164280125957932,-0.9050795790364408
2025-10-28,FER437,7,,740.0,1068.4,0.023740253312507356,36.37991801245615,7.293892987843144,,,,,,3.54134499502834e-14,37.5,7.2999999999997405,985.1535379710515,14.132389999281083,99.43673184109568,5.647571959200542,3.26653673337345,,,,,,,,,,
2025-10-28,FER437,8,,740.0,1537.9,0.03190269150599595,36.294522800610395,7.29999999999913,,,,,,0.013469920733160504,37.45313071826521,7.299999999998282,1557.0248212330825,16.056462737433694,98.79988397623715,5.640537382772857,3.3598215457539786,,,,,,,,,,
2025-10-28,FER437,9,,740.0,1941.5,0.046912512330471404,36.3264769472931,7.289150294256961,,,,,,0.05999999999997667,37.214174787225325,7.299999999999999,2110.124953875283,17.063032398712078,96.92020427866797,6.026031461795068,4.110536986817876,,,,,,,,,,
