Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-03,FER437,0,,751.0,23.9,0.019095262879936518,35.5,6.900000000000015,18.2,0.54,99.0,2.99,0.56,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,18.2,0.54,99.0,2.99,0.56,-3.2649793979544487e-15,0.0,0.0,1.561266671501471e-16,0.0
2025-11-03,FER437,1,,750.0,38.5,2.703819912060295e-15,35.5,6.900073680360677,31.3,1.1,99.0,3.12,0.78,0.03,36.26790317419067,6.94103979423415,31.300000000000004,1.1,99.0,3.12,0.78,-6.280151303707835,0.712439777340587,98.83472600536834,3.277978444846548,1.9295971104300997,34.53653484962054,0.192400396937039,0.0,-0.05553984994092145,-0.7442491692924466
2025-11-03,FER437,2,,740.0,73.5,0.008684257896220347,35.5,6.911704772864378,,,,,,0.03,36.04232526486467,6.900000000003494,19.599216195499537,1.7796220865741617,99.92345158002516,3.582076873464879,2.3530206849531057,,,,,,,,,,
2025-11-03,FER437,3,,740.0,115.6,0.021554859846168235,35.50285966128199,6.933615010977479,,,,,,0.03,35.83358931514651,6.9000000000124535,61.87267757275387,3.263562520263882,100.92822167174211,3.91410989086227,3.5456056850822977,,,,,,,,,,
2025-11-03,FER437,4,,740.0,218.4,0.029642417928839544,35.525046582528695,6.962333194223986,,,,,,0.029999999995573696,35.63205919871981,6.900000000023437,177.48606280639456,5.213500626854846,101.60480373022182,4.3998974976852185,4.320579918126497,,,,,,,,,,
2025-11-03,FER437,5,,740.0,398.4,0.012181657574843515,35.55294298978476,6.992922681695763,,,,,,0.029999999977204473,35.50000000102253,6.900000000089384,375.4568097330049,7.1812694663576595,101.84343085889282,4.989652180094305,4.901303600643133,,,,,,,,,,
2025-11-03,FER437,6,,740.0,713.8,0.008032217264202226,35.568673115462914,7.018704220030303,,,,,,0.029999999956057923,35.500000000347555,6.900000000184798,647.6492387307646,8.921789291246213,101.6577485300361,5.60039030936399,5.430783460962585,,,,,,,,,,
2025-11-03,FER437,7,,740.0,1068.4,0.0,35.57313476957716,7.033311301011813,,,,,,0.023829905120140313,35.500000000027065,6.900000000236362,976.5105043757535,10.343982026438823,101.10137764084128,6.168090867093853,5.972416943550477,,,,,,,,,,
2025-11-03,FER437,8,,740.0,1537.9,0.0,35.635918700870725,7.043516944926088,,,,,,1.705240574171755e-11,35.500000000050576,6.900000000199653,1359.6307347418553,11.227744843566692,99.92863390549844,6.6324043816068,6.429323661267846,,,,,,,,,,
2025-11-03,FER437,9,,740.0,1941.5,0.0,35.75564653715905,7.052024711799937,,,,,,2.6775303599757736e-11,35.50000000009559,6.902471879752476,1809.3894971586478,11.020547459337806,97.42309740759104,6.809233841716824,6.5124587585484885,,,,,,,,,,
2025-11-03,FER437,10,,740.0,2337.8,0.01644079393060165,35.9204144271268,7.062422923191251,,,,,,3.685102614824406e-11,35.50000000035046,6.924483128290103,2225.568780706774,10.113705873466179,94.80308819052237,6.911557464300249,6.787070427260268,,,,,,,,,,
2025-11-03,FER437,11,,740.0,2603.3,0.0,36.081013681271436,7.071727328378692,,,,,,6.790227109038831e-13,35.579157670981566,6.956667608877077,2584.2020174970644,8.831903808409145,92.31131781575318,6.880164791902054,7.1226587858308275,,,,,,,,,,
2025-11-03,FER437,12,,740.0,2902.5,0.017937174556334298,36.23580630234623,7.081288169966659,,,,,,2.5445401402725077e-11,35.795370816085594,6.998161687649228,2871.6911202801066,7.412906713855466,90.0480049714586,6.729295450065702,7.4134022701668005,,,,,,,,,,
2025-11-03,FER437,13,,740.0,3102.2,0.029999999999995076,36.37853497209511,7.091348422525318,,,,,,3.150553594939848e-11,36.12046520687228,7.047024362613588,3081.4183695308116,6.040495549847767,88.06093406837842,6.477079810060217,7.5804016006605,,,,,,,,,,
2025-11-03,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3214.3164109970553,4.822576217205825,86.3476037308952,6.154588487954211,7.5757541781962745,,,,,,,,,,
