Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-19,FER437,0,,751.0,21.05,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,0.014168257750828963,36.609412533259295,7.11068962187298,18.200000000000003,0.54,99.0,2.9899999999999998,0.56,18.200000000000003,0.54,99.0,2.9899999999999998,0.56,-2.129638687620172e-15,0.0,0.0,2.595612613731646e-16,0.0
2025-11-19,FER437,1,,740.0,33.38678571,0.0,36.5,7.1,,,,,,0.010726591047142943,36.60839010136362,7.110948407673532,64.3872,1.5374171674142052,98.80929914054016,3.371087642091336,2.0247573903113723,,,,,,,,,,
2025-11-19,FER437,2,,740.0,60.40071429,0.0,36.5,7.1,,,,,,0.012432437281937133,36.606241542233384,7.111519304366833,64.3872,3.033492583822896,98.89472020218136,3.678290446954111,2.860169954491105,,,,,,,,,,
2025-11-19,FER437,3,,740.0,122.9070408,0.05344585,36.5,7.1,,,,,,0.027590890408020055,36.60289027150926,7.112439749556238,123.43747592942667,4.911515494606488,99.13453853339739,4.0040260259296065,3.354972614090045,,,,,,,,,,
2025-11-19,FER437,4,,740.0,236.8946939,0.0,36.5,7.1,,,,,,0.02999999999999988,36.59801628001556,7.113486025366896,230.805209340887,7.32328660851428,99.62870547084243,4.515399200053023,3.922946369527082,,,,,,,,,,
2025-11-19,FER437,5,,740.0,423.577551,0.051855899999999996,36.5,7.1,,,,,,0.023925602976979925,36.571473219090706,7.113397436637303,431.0391941162596,9.735295481013363,99.90046472579695,5.103407260763717,4.391855575502959,,,,,,,,,,
2025-11-19,FER437,6,,740.0,738.8046939,0.0,36.5,7.1,,,,,,0.021500159587424288,36.53847944496671,7.112385354678659,736.3737654055291,11.631843608992563,99.55631681032737,5.6881997183500115,4.759178073451002,,,,,,,,,,
2025-11-19,FER437,7,,740.0,1098.795,0.05025125,36.5,7.1,,,,,,1.1506800099886329e-15,36.50211169315526,7.110503877970943,1109.5471846880578,12.964715405252361,98.63097822964866,6.2419083811289635,5.212413983633859,,,,,,,,,,
2025-11-19,FER437,8,,740.0,1576.804082,0.0,36.5,7.1,,,,,,0.007436490319142387,36.49983114590936,7.109466479755307,1561.2103798521778,13.026580758590873,96.62259374324546,6.585881902029373,5.465980831611623,,,,,,,,,,
2025-11-19,FER437,9,,740.0,1964.336939,0.04869797000000001,36.5,7.1,,,,,,3.096711621686174e-17,36.50025423223128,7.10813475390047,1970.4562575098116,12.741280014312814,94.41672845698992,6.865131542398594,6.094744994598861,,,,,,,,,,
2025-11-19,FER437,10,,740.0,2359.913265,0.0,36.5,7.1,,,,,,0.028671322425742236,36.50851261354836,7.106924771820603,2356.1157996897214,11.865257842600528,91.83419461871969,6.966022589921086,6.660806936936441,,,,,,,,,,
2025-11-19,FER437,11,,740.0,2619.449388,0.047106659999999995,36.5,7.1,,,,,,0.008831313922350094,36.513691676983015,7.10551471534585,2621.0438531117443,11.745333570661233,90.01295706799208,7.156032444571361,7.720736179384644,,,,,,,,,,
2025-11-19,FER437,12,,740.0,2907.418776,0.0,36.5,7.1,,,,,,0.029999999999999766,36.514549144043485,7.103906218059101,2907.06647053409,11.020124726537764,87.74865299193104,7.145289408847903,8.210432489211698,,,,,,,,,,
2025-11-19,FER437,13,,740.0,3101.575408,0.0,36.5,7.1,,,,,,0.024287057194006513,36.50844408721432,7.102001553220974,3103.5174249710954,10.873553430555287,86.07629411061717,7.234714284236762,9.014855066807657,,,,,,,,,,
2025-11-19,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3295.191730964773,10.609234504230301,84.3562773962999,7.241368227587656,9.512700520875487,,,,,,,,,,
