Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-07,FER437,0,,751.0,21.05,0.013952973931685118,35.500000000000014,6.98911216277492,18.2,0.54,99.0,2.99,0.56,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,18.2,0.54,99.0,2.99,0.56,-2.129638687620172e-15,0.0,0.0,2.595612613731646e-16,0.0
2025-11-07,FER437,1,,750.0,33.38678571,0.004006789999003519,35.52086163287643,6.9936714117247405,31.3,1.1,99.0,3.12,0.78,0.03,36.333087508134085,6.959288426667193,31.300000000000004,1.1,99.0,3.12,0.78,8.29136977245788,0.9781124841534987,98.37195896073032,3.2852206527254766,1.8362792911448214,13.792293303597846,0.03946839650625561,0.0547023745203887,-0.09656816710498638,-0.6125046725561476
2025-11-07,FER437,2,,740.0,60.40071429,0.01321253213539023,35.56422691923393,7.001679072081079,,,,,,0.03,36.14948219693696,6.900000000161849,11.205321150214388,2.4238268022306184,99.00241254905721,3.480253855449574,2.1947968996591696,,,,,,,,,,
2025-11-07,FER437,3,,740.0,122.9070408,0.027179707149014912,35.62336372526255,7.012041236234872,,,,,,0.03,35.98339540223068,6.900000000176574,57.44883299927672,4.2749776031506945,99.26532045817369,3.8125388991015563,3.150195217605562,,,,,,,,,,
2025-11-07,FER437,4,,740.0,236.8946939,0.03,35.69139650499246,7.02354470531229,,,,,,0.03,35.79663136515676,6.900000000197777,192.61074560948632,6.31457652226624,99.51131843018668,4.284517587606764,3.7568318199358433,,,,,,,,,,
2025-11-07,FER437,5,,740.0,423.577551,0.022281988259888006,35.7466688484719,7.0336400744246275,,,,,,0.029999999943188253,35.597272878157575,6.900000000214209,415.6332315516762,8.219320067450479,99.49242902728015,4.835209692285401,4.250891084348261,,,,,,,,,,
2025-11-07,FER437,6,,740.0,738.8046939,0.01915610391419143,35.798607256416,7.04210784478154,,,,,,0.029999999870066064,35.50000000573296,6.900000000227459,713.1789751510998,9.808777383049282,99.0972901909764,5.411717333508869,4.761617174989709,,,,,,,,,,
2025-11-07,FER437,7,,740.0,1098.795,0.0,35.84779233553694,7.048780999717832,,,,,,0.029999999798790374,35.50000000169225,6.90000000023697,1061.9909617453852,11.02861384453317,98.3085593440519,5.955573089627122,5.337990450487613,,,,,,,,,,
2025-11-07,FER437,8,,740.0,1576.804082,0.004046914807363119,35.93673838748731,7.057076221766371,,,,,,0.018201076224055895,35.5000000008951,6.900000000249348,1440.1231463288057,11.879273087447004,97.15353222772518,6.438796327975126,5.983235326804267,,,,,,,,,,
2025-11-07,FER437,9,,740.0,1964.336939,0.0,36.02854147337183,7.064623406112384,,,,,,1.0737660012576684e-10,35.50000000189391,6.900000000380217,1855.6825134384455,11.944846146002032,95.33815558653136,6.776455722344545,6.498162141171497,,,,,,,,,,
2025-11-07,FER437,10,,740.0,2359.913265,0.02651155297386556,36.132911878949464,7.0726182970727764,,,,,,0.02822591483412874,35.50000000423914,6.916770088395714,2286.103240139261,10.926852290430629,92.71437370674214,6.895318210372701,6.84787333734484,,,,,,,,,,
2025-11-07,FER437,11,,740.0,2619.449388,0.008354965608750122,36.234036915592746,7.0801984859125,,,,,,0.0061578849216484795,35.61572849309851,6.949934492819714,2585.86100576429,10.509715697081443,90.76331832715029,7.087868843722489,7.7779605926694995,,,,,,,,,,
2025-11-07,FER437,12,,740.0,2907.418776,0.02999999999999639,36.32976615989987,7.087338482116722,,,,,,0.010131329870478368,35.83872956533297,6.9939435573537985,2887.731860173087,9.408210280659482,88.34417621879135,7.021650880727137,8.09717276085464,,,,,,,,,,
2025-11-07,FER437,13,,740.0,3101.575408,0.026712732507254935,36.41639933268606,7.093784760957407,,,,,,9.861975687324711e-12,36.13240564636232,7.044070071802498,3105.9258193871688,8.324526093644483,86.10050684429999,6.896830349643612,8.411834369462202,,,,,,,,,,
2025-11-07,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3271.197928142156,6.920903057474962,83.7422668968942,6.6038105098457685,8.399286837428638,,,,,,,,,,
