Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-03,FER437,0,,751.0,23.9,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,18.2,0.54,99.0,2.99,0.56,-3.2649793979544487e-15,0.0,0.0,1.561266671501471e-16,0.0
2025-11-03,FER437,1,,750.0,38.5,0.0,36.5,7.1,31.3,1.1,99.0,3.12,0.78,0.0,36.5,7.1,31.300000000000004,1.1,99.0,3.12,0.78,-105.37976599152847,0.9127270632540221,99.25100286789795,3.126004963232435,1.6093281233239054,125.6100717438746,0.09296977671817332,0.0,-0.0021111409037742122,-0.5369070270398963
2025-11-03,FER437,2,,748.5,73.5,0.0,36.5,7.1,52.3,1.84,99.0,3.27,1.08,0.0,36.5,7.1,52.3,1.84,99.0,3.27,1.08,64.24763750546457,1.643682736416776,99.15882022227784,3.25960427830603,1.231629957425122,44.2208587471016,0.19042951905142902,0.0,0.0030202618481437707,-0.3011018262143836
2025-11-03,FER437,3,,747.5,115.6,0.0,36.5,7.1,99.0,3.66,99.0,3.53,1.67,0.0,36.5,7.1,99.0,3.66,99.0,3.53,1.67,46.79999822223442,2.565744713974867,99.00928797311988,3.4439800667251146,1.6893396898194109,98.34788836545096,0.7336616132457462,0.0,0.03070563774531488,-0.25256095754837365
2025-11-03,FER437,4,,746.5,218.4,1.6212673982492753e-10,36.66871170757757,7.275355783704015,198.2,7.02,100.0,4.48,2.44,0.053750837240455464,36.5,7.1,198.2,7.02,100.0,4.48,2.44,252.97634119381905,5.013900344174285,98.55044989657267,3.8821868393539423,2.1729575269378834,21.117574129121138,1.7295697263838639,0.0,0.2197241177887127,-0.0718895673976826
2025-11-03,FER437,5,,793.0,398.4,1.4489419911149488e-10,36.84792338750872,7.299999999994868,357.2,9.66,99.0,5.59,3.96,0.0,36.79844775897252,7.3,357.2,9.66,99.0,5.59,3.96,290.6695898494232,10.933275707260924,100.98087821077492,5.393673214917556,3.560772434633605,110.4771707641867,1.097464734271251,0.0,0.14174368411014132,0.07903235451840704
2025-11-03,FER437,6,,740.0,713.8,1.2752921458899654e-10,36.997050906792474,7.299999999995871,,,,,,0.0,37.23432801390757,7.3,820.8576953512548,12.78768757099127,98.09374267304568,5.73459090033234,3.814309324915765,,,,,,,,,,
2025-11-03,FER437,7,,740.0,1068.4,1.1187586358332329e-10,37.126577172282175,7.299999999995655,,,,,,0.0,37.5,7.3,1365.171810803192,14.554472098491907,95.8314263612215,6.405060111301291,3.9683489015276643,,,,,,,,,,
2025-11-03,FER437,8,,740.0,1537.9,8.798020374828419e-11,37.28546075794699,7.299999999999759,,,,,,0.0,37.5,7.234326163318195,1890.2720351570908,15.453247307581266,93.20453134780574,6.8728452730071705,4.346608804907211,,,,,,,,,,
2025-11-03,FER437,9,,740.0,1941.5,6.039068129592206e-11,37.43053470213929,7.200029628909262,,,,,,0.0,37.5,7.045747722634088,2377.251703471136,15.445501714130375,90.33002242878723,7.1117369933244134,5.028154432198508,,,,,,,,,,
2025-11-03,FER437,10,,740.0,2337.8,2.7623179916682415e-11,37.49999999999927,7.040150999773433,,,,,,0.0,37.5,6.9,2793.12895465078,14.504228782166031,87.34032598478389,7.049399436794597,6.170215619353768,,,,,,,,,,
2025-11-03,FER437,11,,740.0,2603.3,2.273818940354999e-12,37.499999999999005,6.919792878722142,,,,,,0.03,37.5,6.9,3160.114830639518,13.049238729334657,84.29779047494326,6.803440114405616,7.541608083961596,,,,,,,,,,
2025-11-03,FER437,12,,740.0,2902.5,0.029999999981581055,37.499999999999176,6.900000000003039,,,,,,0.03,37.5,6.9,3449.8674434780955,12.330593710852359,82.27336508695228,6.767259762519556,9.101714584343226,,,,,,,,,,
2025-11-03,FER437,13,,740.0,3102.2,0.02999999997363146,37.22860388713587,6.939830222975264,,,,,,0.03,37.43353653415593,6.9,3774.4203111969596,11.824598873727856,80.15301806147444,6.730556356907904,10.43726493841836,,,,,,,,,,
2025-11-03,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4128.881909999295,11.303792924704222,77.84650536911674,6.728689944653137,11.62563821410183,,,,,,,,,,
