Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-07,FER437,0,,751.0,21.05,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,18.2,0.54,99.0,2.99,0.56,-2.129638687620172e-15,0.0,0.0,2.595612613731646e-16,0.0
2025-11-07,FER437,1,,750.0,33.38678571,0.0,36.5,7.1,31.3,1.1,99.0,3.12,0.78,0.0,36.5,7.1,31.300000000000004,1.1,99.0,3.12,0.78,8.29136977245788,0.9781124841534987,98.37195896073032,3.2852206527254766,1.8362792911448214,13.792293303597846,0.03946839650625561,0.0547023745203887,-0.09656816710498638,-0.6125046725561476
2025-11-07,FER437,2,,748.5,60.40071429,0.0,36.5,7.1,52.3,1.84,99.0,3.27,1.08,0.0,36.5,7.1,52.3,1.84,99.0,3.27,1.08,56.63228570067426,1.6340178067954485,98.42114064167754,3.3044412370973126,1.3565662607397049,3.464218120429239,0.10616749048782145,0.10512102463027506,-0.06354028855572885,-0.36631525100963847
2025-11-07,FER437,3,,747.5,122.9070408,0.0,36.5,7.1,99.0,3.66,99.0,3.53,1.67,0.0,36.5,7.1,99.0,3.66,99.0,3.53,1.67,97.31897393693343,2.5026692911275035,98.45249774805099,3.4944052122008116,1.7870871923665164,5.9275837019574205,0.4809227473278246,0.15280847077503404,-0.03165472335916995,-0.32776024748849797
2025-11-07,FER437,4,,746.5,236.8946939,0.053750837240455464,36.5,7.1,198.2,7.02,100.0,4.48,2.44,0.053750837240455464,36.5,7.1,198.2,7.02,100.0,4.48,2.44,226.2270188142717,4.746284213880603,98.37112744050052,3.886661678051429,2.1826429525078046,-11.43777402352061,1.2171746560311463,0.29468327070743916,0.30368739202682027,-0.13345975601732646
2025-11-07,FER437,5,,793.0,423.577551,0.0,36.5,7.1,357.2,9.66,99.0,5.59,3.96,0.0,36.5,7.1,357.2,9.66,99.0,5.59,3.96,317.9728813991245,10.841481460157562,100.80626260136897,5.392334917616101,3.791791304413097,21.49388854237163,0.8345991444175263,0.1373577981282018,0.22831800767482788,-0.13497730728709495
2025-11-07,FER437,6,,797.0,738.8046939,0.050345043914680046,36.5,7.1,616.9,13.58,99.0,5.82,4.27,0.050345043914680046,36.5,7.1,616.9,13.58,99.0,5.82,4.27,685.8180231678554,11.69877451683039,98.33118546243652,5.519302650600431,3.904063366892147,-32.999035386447765,1.4437587681226776,0.1956115443499807,0.3404728308456926,0.012474841221756433
2025-11-07,FER437,7,,847.5,1098.795,0.0,36.5,7.1,941.3,13.93,99.0,5.98,4.31,0.0,36.5,7.1,941.3,13.93,99.0,5.9799999999999995,4.31,975.0009618729493,17.22500079350915,98.85263944165717,6.798007804584279,5.207203850885706,-30.043595006937466,0.37680456117647987,0.20844664898164078,-0.2343827359735442,-0.6486357658745504
2025-11-07,FER437,8,,852.0,1576.804082,0.04709507042253521,36.5,7.1,1410.1,17.01,98.0,6.7,3.98,0.04709507042253521,36.5,7.1,1410.1,17.009999999999998,98.00000000000001,6.7,3.98,1420.8118267820857,14.03805883943849,96.86002019753269,6.244128360063551,4.116433196810709,-25.140832254261277,1.339148828377903,0.3077388897765434,0.29525095118345734,-0.3824155215032679
2025-11-07,FER437,9,,896.5,1964.336939,4.0078140259621564e-12,36.85419697139593,7.13510650494854,1754.9,17.24,96.0,5.91,5.02,0.0,36.5,7.1,1754.9,17.24,96.0,5.91,5.02,1898.4299704365142,18.57656869309595,96.18831669652143,7.82479779312823,5.301249719132392,-107.57915681567661,0.9063545198665028,0.2913365055095272,-0.9705822043772836,-0.49299065868412656
2025-11-07,FER437,10,,902.0,2359.913265,1.4071192532663286e-12,37.27267732978031,7.16906924221254,2101.7,18.77,95.0,6.42,5.62,6.377733474045986e-13,36.80880321828149,7.124517914517595,2101.7,18.77,95.00000000000001,6.420000000000001,5.62,2323.3070938359547,16.162593474363344,92.36634423606601,6.421455985435513,5.269791940424303,-192.1918077783283,1.750658826932908,0.5207279225481776,-0.3553661567835553,-0.1816624942839094
2025-11-07,FER437,11,,740.0,2619.449388,0.03,37.499999999993726,7.184353419761338,,,,,,0.0,37.116385884449656,7.146688769605087,2616.916288074044,18.26539892839202,91.25172835798689,7.489699622464158,6.127488117968385,,,,,,,,,,
2025-11-07,FER437,12,,740.0,2907.418776,0.03,37.442785452430435,7.176912559236235,,,,,,0.029999999999871498,37.20432263717959,7.152519332691837,3000.5737975640545,17.712358573804185,87.65577321370309,7.485093861971061,6.693560127222245,,,,,,,,,,
2025-11-07,FER437,13,,740.0,3101.575408,0.03,37.07819181431262,7.146446945484866,,,,,,0.0299999999998409,36.97840659667309,7.1355803964209725,3270.8470046030247,17.966299266949427,84.86072234478186,7.575392480127352,7.667540624449521,,,,,,,,,,
2025-11-07,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3546.793454994804,18.148969901845188,82.08472136361061,7.648281451546295,8.404444485352007,,,,,,,,,,
