Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-04,FER437,0,,751.0,23.9,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,18.2,0.54,99.0,2.99,0.56,-3.2649793979544487e-15,0.0,0.0,1.561266671501471e-16,0.0
2025-11-04,FER437,1,,750.0,38.5,0.0,36.5,7.1,31.3,1.1,99.0,3.12,0.78,0.0,36.5,7.1,31.300000000000004,1.1,99.0,3.12,0.78,-6.280151303707835,0.712439777340587,98.83472600536834,3.277978444846548,1.9295971104300997,34.53653484962054,0.192400396937039,0.0,-0.05553984994092145,-0.7442491692924466
2025-11-04,FER437,2,,748.5,73.5,0.0,36.5,7.1,52.3,1.84,99.0,3.27,1.08,0.0,36.5,7.1,52.3,1.84,99.0,3.27,1.08,64.31385332254936,1.534073975754982,98.75774648885829,3.335446690591745,1.3276371284539834,4.136644365072389,0.3442743124132358,0.0,-0.039701781577732645,-0.44162668988335424
2025-11-04,FER437,3,,747.5,115.6,0.0,36.5,7.1,99.0,3.66,99.0,3.53,1.67,0.0,36.5,7.1,99.0,3.66,99.0,3.53,1.67,85.06856992346395,2.514655118458132,98.63505698989464,3.500212849546174,1.8173545163452378,23.12858432028786,0.9128693254058808,0.0,-0.013136291024772939,-0.43730053213684217
2025-11-04,FER437,4,,746.5,218.4,0.053750837240455464,36.5,7.1,198.2,7.02,100.0,4.48,2.44,0.053750837240455464,36.5,7.1,198.2,7.02,100.0,4.48,2.44,223.36947117504803,5.02382722793392,98.24744736126665,3.8663647210754286,2.1518274260691,-7.179048273919825,1.9038493363703655,0.0,0.19527234914902736,-0.1913979440417502
2025-11-04,FER437,5,,793.0,398.4,0.0,36.5,7.1,357.2,9.66,99.0,5.59,3.96,0.0,36.5,7.1,357.2,9.66,99.0,5.59,3.96,310.73684418251463,10.76852696229903,101.16368852639921,5.4282167160343,4.052370400156497,48.486857935021646,1.3535322112066352,0.0,0.1012569360721603,-0.36724563662503984
2025-11-04,FER437,6,,797.0,713.8,0.050345043914680046,36.5,7.1,616.9,13.58,99.0,5.82,4.27,0.050345043914680046,36.5,7.1,616.9,13.58,99.0,5.82,4.27,747.1495411905578,11.984257810392409,97.77783782410383,5.413157326813573,4.018709194405303,-95.1488030023323,2.145722463815428,0.0,0.20450647778645437,-0.16736240894001178
2025-11-04,FER437,7,,847.5,1068.4,0.0,36.5,7.1,941.3,13.93,99.0,5.98,4.31,0.0,36.5,7.1,941.3,13.93,99.0,5.9799999999999995,4.31,893.4529474799581,17.292828703992736,98.6854257835132,6.795080762961054,5.276760415473311,15.919865383015349,0.476279782005274,0.0,-0.1820908190612539,-0.8944379093304181
2025-11-04,FER437,8,,852.0,1537.9,0.04709507042253521,36.5,7.1,1410.1,17.01,98.0,6.7,3.98,0.04709507042253521,36.5,7.1,1410.1,17.009999999999998,98.00000000000001,6.7,3.98,1429.7158707821113,14.023634417067758,96.0228425721099,6.28779534772155,3.819068333653398,-26.75524665962724,1.9588311119961572,0.0,0.16325468133379467,-0.40093632922652533
2025-11-04,FER437,9,,896.5,1941.5,1.435828009265092e-13,36.507222985794485,7.095997771964783,1754.9,17.24,96.0,5.91,5.02,0.0,36.5,7.1,1754.9,17.24,96.0,5.91,5.02,1843.5207186367707,18.426631495187156,96.21558078163784,7.90802436485836,5.258351756040863,-98.09365361930887,1.369739772525445,0.0,-0.6405438765172702,-0.620052438125157
