Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-13,FER437,0,,751.0,21.05,0.014168257750828963,36.609412533259295,7.11068962187298,18.2,0.54,99.0,2.99,0.56,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,18.2,0.54,99.0,2.99,0.56,-2.129638687620172e-15,0.0,0.0,2.595612613731646e-16,0.0
2025-11-13,FER437,1,,750.0,33.38678571,0.010726591047142943,36.60839010136362,7.110948407673532,31.3,1.1,99.0,3.12,0.78,0.03,37.16988454914254,6.960246063128998,31.300000000000004,1.1,99.0,3.12,0.78,64.3872,0.9781124841534987,98.37195896073032,3.2852206527254766,1.8362792911448214,-19.83379116800001,0.03946839650625561,0.0547023745203887,-0.09656816710498638,-0.6125046725561476
2025-11-13,FER437,2,,740.0,60.40071429,0.012432437281937133,36.606241542233384,7.111519304366833,,,,,,0.03,37.499999978807224,6.950000003816064,64.3872,2.6494600937623436,99.05139897770995,3.3362269426393336,2.122430513388699,,,,,,,,,,
2025-11-13,FER437,3,,740.0,122.9070408,0.027590890408020055,36.60289027150926,7.112439749556238,,,,,,0.03,37.145462353789725,6.950000003842166,64.3872,4.711411079942155,99.27151827857917,3.6773826955857762,2.919906544547543,,,,,,,,,,
2025-11-13,FER437,4,,740.0,236.8946939,0.02999999999999988,36.59801628001556,7.113486025366896,,,,,,0.029999999764544535,36.482874965927124,6.950000003883613,145.75073664085983,6.915473628686436,99.45909932974375,4.140411778453538,3.3901348151361645,,,,,,,,,,
2025-11-13,FER437,5,,740.0,423.577551,0.023925602976979925,36.571473219090706,7.113397436637303,,,,,,0.029999998731036787,35.82954481276725,6.950000003888755,339.34800329112807,8.886928804738321,99.37307175050042,4.718009186538472,3.7762381914418786,,,,,,,,,,
2025-11-13,FER437,6,,740.0,738.8046939,0.021500159587424288,36.53847944496671,7.112385354678659,,,,,,0.02999999784569895,35.50000020567973,6.95000000386499,624.3771709823894,10.440224425230493,98.90376097948695,5.332265112206664,4.223485970937973,,,,,,,,,,
2025-11-13,FER437,7,,740.0,1098.795,1.1506800099886329e-15,36.50211169315526,7.110503877970943,,,,,,0.029999997206481846,35.50000006309048,6.950000003809602,963.7651077999931,11.582984446591208,98.05594568989925,5.883353008199814,4.765192763767634,,,,,,,,,,
2025-11-13,FER437,8,,740.0,1576.804082,0.007436490319142387,36.49983114590936,7.109466479755307,,,,,,0.029999997236062517,35.50000002371322,6.950000003779731,1327.0227157488064,12.376433826726487,96.86874953656721,6.335637114074817,5.378095837194183,,,,,,,,,,
2025-11-13,FER437,9,,740.0,1964.336939,3.096711621686174e-17,36.50025423223128,7.10813475390047,,,,,,0.029504185256018948,35.50000002373313,6.9500000037416285,1701.5446706538394,12.823344358037957,95.3790321173498,6.725243945731232,6.043062500377622,,,,,,,,,,
2025-11-13,FER437,10,,740.0,2359.913265,0.028671322425742236,36.50851261354836,7.106924771820603,,,,,,0.006353247686243768,35.500000023934234,6.95,2073.2895511663232,12.939482725367563,93.63526887095179,7.040613024767737,6.730784468143096,,,,,,,,,,
2025-11-13,FER437,11,,740.0,2619.449388,0.008831313922350094,36.513691676983015,7.10551471534585,,,,,,3.470416273103341e-11,35.500000024797885,6.962992122575348,2475.6477336055113,11.948254508533656,91.04775400690384,7.1164806911925425,7.0606213211578535,,,,,,,,,,
2025-11-13,FER437,12,,740.0,2907.418776,0.029999999999999766,36.514549144043485,7.103906218059101,,,,,,3.39247503529965e-10,35.591272944734314,6.994526531911491,2823.208945294214,10.331255062212893,88.14172689154017,7.04045283411704,7.411440330801579,,,,,,,,,,
2025-11-13,FER437,13,,740.0,3101.575408,0.024287057194006513,36.50844408721432,7.102001553220974,,,,,,2.0889967580094738e-10,35.9211130642658,7.041180041000427,3073.0873428688383,8.534856139465903,85.32822448723017,6.82074733268861,7.754492082742626,,,,,,,,,,
2025-11-13,FER437,14,,740.0,3295.191429,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3214.423326475355,6.813542545477729,82.78642978889725,6.453394461164236,7.937673070905209,,,,,,,,,,
