Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-03,FER437,0,,751.0,23.9,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,18.2,0.54,99.0,2.99,0.56,-3.2649793979544487e-15,0.0,0.0,1.561266671501471e-16,0.0
2025-11-03,FER437,1,,750.0,38.5,0.0,36.5,7.1,31.3,1.1,99.0,3.12,0.78,0.0,36.5,7.1,31.300000000000004,1.1,99.0,3.12,0.78,-105.37976599152847,0.9127270632540221,99.25100286789795,3.126004963232435,1.6093281233239054,125.6100717438746,0.09296977671817332,0.0,-0.0021111409037742122,-0.5369070270398963
2025-11-03,FER437,2,,748.5,73.5,0.0,36.5,7.1,52.3,1.84,99.0,3.27,1.08,0.0,36.5,7.1,52.3,1.84,99.0,3.27,1.08,64.24763750546457,1.643682736416776,99.15882022227784,3.25960427830603,1.231629957425122,44.2208587471016,0.19042951905142902,0.0,0.0030202618481437707,-0.3011018262143836
2025-11-03,FER437,3,,747.5,115.6,0.0,36.5,7.1,99.0,3.66,99.0,3.53,1.67,0.0,36.5,7.1,99.0,3.66,99.0,3.53,1.67,46.79999822223442,2.565744713974867,99.00928797311988,3.4439800667251146,1.6893396898194109,98.34788836545096,0.7336616132457462,0.0,0.03070563774531488,-0.25256095754837365
2025-11-03,FER437,4,,746.5,218.4,0.053750837240455464,36.5,7.1,198.2,7.02,100.0,4.48,2.44,0.053750837240455464,36.5,7.1,198.2,7.02,100.0,4.48,2.44,252.97634119381905,5.013900344174285,98.55044989657267,3.8821868393539423,2.1729575269378834,21.117574129121138,1.7295697263838639,0.0,0.2197241177887127,-0.0718895673976826
2025-11-03,FER437,5,,793.0,398.4,0.0,36.5,7.1,357.2,9.66,99.0,5.59,3.96,0.0,36.5,7.1,357.2,9.66,99.0,5.59,3.96,290.6695898494232,10.933275707260924,100.98087821077492,5.393673214917556,3.560772434633605,110.4771707641867,1.097464734271251,0.0,0.14174368411014132,0.07903235451840704
2025-11-03,FER437,6,,797.0,713.8,0.050345043914680046,36.5,7.1,616.9,13.58,99.0,5.82,4.27,0.050345043914680046,36.5,7.1,616.9,13.58,99.0,5.82,4.27,785.8351231400061,12.299690043640833,98.09729889369382,5.610968094797074,4.228761067397994,-79.04837223767848,1.7330618090061956,0.0,0.16695543844294047,-0.05503850108810193
2025-11-03,FER437,7,,847.5,1068.4,0.0,36.5,7.1,941.3,13.93,99.0,5.98,4.31,0.0,36.5,7.1,941.3,13.93,99.0,5.9799999999999995,4.31,919.2934933421674,17.275481684277846,98.42904398403626,6.877791513057929,5.023360257477006,28.201066780278992,0.0722308816633015,0.0,-0.2000784781261828,-0.5334748499375436
2025-11-03,FER437,8,,852.0,1537.9,0.04709507042253521,36.5,7.1,1410.1,17.01,98.0,6.7,3.98,0.04709507042253521,36.5,7.1,1410.1,17.009999999999998,98.00000000000001,6.7,3.98,1446.7712361049955,13.940951409558028,96.28533196384068,6.415223820358302,4.288754251040516,-16.836597752288903,1.5958293639023147,0.0,0.12080607730667492,-0.4460921763751833
2025-11-03,FER437,9,,896.5,1941.5,0.0,36.829652443797094,7.046946520567332,1754.9,17.24,96.0,5.91,5.02,0.0,36.5,7.1,1754.9,17.24,96.0,5.91,5.02,1795.2245736219334,18.5469886242323,96.17873021097095,7.85839344118453,4.900512934270177,-35.00446358945435,0.9469879312884316,0.0,-0.6342092738106991,-0.24440091312768003
