Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-03,FER437,0,,751.0,23.9,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,18.2,0.54,99.0,2.99,0.56,-3.2649793979544487e-15,0.0,0.0,1.561266671501471e-16,0.0
2025-11-03,FER437,1,,750.0,38.5,0.03,36.26790317419067,6.94103979423415,31.3,1.1,99.0,3.12,0.78,0.0,36.5,7.1,31.300000000000004,1.1,99.0,3.12,0.78,-6.280151303707835,0.712439777340587,98.83472600536834,3.277978444846548,1.9295971104300997,34.53653484962054,0.192400396937039,0.0,-0.05553984994092145,-0.7442491692924466
2025-11-03,FER437,2,,748.5,73.5,0.03,36.04232526486467,6.900000000003494,52.3,1.84,99.0,3.27,1.08,0.029999999973508454,36.17392539433502,6.918679141526821,52.3,1.84,99.0,3.27,1.08,64.31385332254936,1.534073975754982,98.75774648885829,3.335446690591745,1.3276371284539834,4.136644365072389,0.3442743124132358,0.0,-0.039701781577732645,-0.44162668988335424
2025-11-03,FER437,3,,740.0,115.6,0.03,35.83358931514651,6.9000000000124535,,,,,,0.029999999979864248,35.76209464377048,6.900000000000295,44.82889970712506,2.6623430843052804,99.76504610378583,3.754962887043912,2.91057076177513,,,,,,,,,,
2025-11-03,FER437,4,,740.0,218.4,0.029999999995573696,35.63205919871981,6.900000000023437,,,,,,0.029999999986258668,35.500000018512694,6.900000000000148,103.33791875730262,4.4401430468326595,100.59956853243155,4.155430002578353,4.196697397596587,,,,,,,,,,
2025-11-03,FER437,5,,740.0,398.4,0.029999999977204473,35.50000000102253,6.900000000089384,,,,,,0.029999997200656825,35.50000004365569,6.900000004853167,248.06769234187422,6.673604160992551,101.06106861053617,4.699940983838513,5.036107969955083,,,,,,,,,,
2025-11-03,FER437,6,,740.0,713.8,0.029999999956057923,35.500000000347555,6.900000000184798,,,,,,0.029999994907099158,35.50000000000004,6.9000000051314245,478.68524280321344,8.963860174743845,101.06485512896279,5.292579522258138,5.652255329262704,,,,,,,,,,
2025-11-03,FER437,7,,740.0,1068.4,0.023829905120140313,35.500000000027065,6.900000000236362,,,,,,0.011160920831087575,35.50000000000004,6.900000003296842,789.9929477904367,11.006313237805324,100.5537431984681,5.917436995203157,6.181273220834038,,,,,,,,,,
2025-11-03,FER437,8,,740.0,1537.9,1.705240574171755e-11,35.500000000050576,6.900000000199653,,,,,,1.1722840003610811e-12,35.50000000000004,6.900000001654311,1206.6078749577837,12.139569424478038,98.72778923131162,6.341599309542779,6.358726694082034,,,,,,,,,,
2025-11-03,FER437,9,,740.0,1941.5,2.6775303599757736e-11,35.50000000009559,6.902471879752476,,,,,,1.3703476764908945e-12,35.50000000000003,6.90000000139698,1667.4886157486976,12.251221621490092,96.03827642613426,6.610841733684682,6.481260607588795,,,,,,,,,,
2025-11-03,FER437,10,,740.0,2337.8,3.685102614824406e-11,35.50000000035046,6.924483128290103,,,,,,9.59167094747659e-10,35.500000000000014,6.907989481264605,2106.9414088659337,11.638621374343456,93.21187978155203,6.758497505246839,6.796772383639595,,,,,,,,,,
2025-11-03,FER437,11,,740.0,2603.3,6.790227109038831e-13,35.579157670981566,6.956667608877077,,,,,,5.918259331748059e-11,35.564871486707126,6.935859966567135,2500.0504247082836,10.570338320898234,90.43917792117821,6.76205052577672,7.195995436519993,,,,,,,,,,
2025-11-03,FER437,12,,740.0,2902.5,2.5445401402725077e-11,35.795370816085594,6.998161687649228,,,,,,1.4954205943850649e-09,35.80301351292684,6.982895638666011,2829.4699668323537,9.31049236424879,87.83811276585178,6.6440327777268555,7.542797591948689,,,,,,,,,,
2025-11-03,FER437,13,,740.0,3102.2,3.150553594939848e-11,36.12046520687228,7.047024362613588,,,,,,0.018527081419639293,36.135635818699114,7.039801328871297,3084.189923118698,8.072183764948612,85.48232320673516,6.414301960481464,7.737133147033505,,,,,,,,,,
2025-11-03,FER437,14,,740.0,3225.0,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3225.000258969147,7.427061222956208,84.19765193165016,6.290406675358719,8.085911308659107,,,,,,,,,,
