Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-11-13,FER437,0,,751.0,21.05,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,0.0,36.5,7.1,18.2,0.54,99.0,2.99,0.56,18.2,0.54,99.0,2.99,0.56,-2.129638687620172e-15,0.0,0.0,2.595612613731646e-16,0.0
2025-11-13,FER437,1,,750.0,33.38678571,0.0,36.5,7.1,31.3,1.1,99.0,3.12,0.78,0.0,36.5,7.1,31.300000000000004,1.1,99.0,3.12,0.78,64.3872,0.9781124841534987,98.37195896073032,3.2852206527254766,1.8362792911448214,-19.83379116800001,0.03946839650625561,0.0547023745203887,-0.09656816710498638,-0.6125046725561476
2025-11-13,FER437,2,,748.5,60.40071429,0.0,36.5,7.1,52.3,1.84,99.0,3.27,1.08,0.0,36.5,7.1,52.3,1.84,99.0,3.27,1.08,64.3872,1.6340178067954485,98.42114064167754,3.3044412370973126,1.3565662607397049,-15.961712264000012,0.10616749048782145,0.10512102463027506,-0.06354028855572885,-0.36631525100963847
2025-11-13,FER437,3,,747.5,122.9070408,0.0,36.5,7.1,99.0,3.66,99.0,3.53,1.67,0.0,36.5,7.1,99.0,3.66,99.0,3.53,1.67,77.8930435525042,2.5026692911275035,98.45249774805099,3.4944052122008116,1.7870871923665164,0.7520617808868746,0.4809227473278246,0.15280847077503404,-0.03165472335916995,-0.32776024748849797
2025-11-13,FER437,4,,746.5,236.8946939,0.053750837240455464,36.5,7.1,198.2,7.02,100.0,4.48,2.44,0.053750837240455464,36.5,7.1,198.2,7.02,100.0,4.48,2.44,221.05149689320112,4.746284213880603,98.37112744050052,3.886661678051429,2.1826429525078046,-20.038187952696674,1.2171746560311463,0.29468327070743916,0.30368739202682027,-0.13345975601732646
2025-11-13,FER437,5,,793.0,423.577551,0.0,36.5,7.1,357.2,9.66,99.0,5.59,3.96,0.0,36.5,7.1,357.2,9.66,99.0,5.59,3.96,309.37246746994845,10.841481460157562,100.80626260136897,5.392334917616101,3.791791304413097,16.309879618201933,0.8345991444175263,0.1373577981282018,0.22831800767482788,-0.13497730728709495
2025-11-13,FER437,6,,797.0,738.8046939,0.050345043914680046,36.5,7.1,616.9,13.58,99.0,5.82,4.27,0.050345043914680046,36.5,7.1,616.9,13.58,99.0,5.82,4.27,680.6340142436857,11.69877451683039,98.33118546243652,5.519302650600431,3.904063366892147,-37.96536708545564,1.4437587681226776,0.1956115443499807,0.3404728308456926,0.012474841221756433
2025-11-13,FER437,7,,847.5,1098.795,0.0,36.5,7.1,941.3,13.93,99.0,5.98,4.31,0.0,36.5,7.1,941.3,13.93,99.0,5.9799999999999995,4.31,970.0346301739415,17.22500079350915,98.85263944165717,6.798007804584279,5.207203850885706,-33.774787670902356,0.37680456117647987,0.20844664898164078,-0.2343827359735442,-0.6486357658745504
2025-11-13,FER437,8,,852.0,1576.804082,0.04709507042253521,36.5,7.1,1410.1,17.01,98.0,6.7,3.98,0.04709507042253521,36.5,7.1,1410.1,17.009999999999998,98.00000000000001,6.7,3.98,1417.0806341181208,14.03805883943849,96.86002019753269,6.244128360063551,4.116433196810709,-28.304135901922614,1.339148828377903,0.3077388897765434,0.29525095118345734,-0.3824155215032679
2025-11-13,FER437,9,,896.5,1964.336939,3.0314102316880526e-12,36.849994388187895,7.119151391518638,1754.9,17.24,96.0,5.91,5.02,0.0,36.5,7.1,1754.9,17.24,96.0,5.91,5.02,1895.266666788853,18.57656869309595,96.18831669652143,7.82479779312823,5.301249719132392,-110.09996777180277,0.9063545198665028,0.2913365055095272,-0.9705822043772836,-0.49299065868412656
