Code_Run_Date,Bioreactor,Day,Date,IGG--STATE_SP,DAILY_NORMALIZED_FEED--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,LACTATE--STATE_DATA,OSMO--STATE_DATA,DAILY_NORMALIZED_FEED--INPUT_DATA,TEMPERATURE--INPUT_DATA,PH_AT_TEMP--INPUT_DATA,DO--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,LACTATE--STATE_PRED,OSMO--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,LACTATE--STATE_EST,OSMO--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,LACTATE--STATE_MOD,OSMO--STATE_MOD
2024-05-13,1,0,,146.51,0.0045,158.35,17.45,98.38,0.85,313.0,0.0051,34,7.2,0.5,158.35,17.45,98.38,0.85,313.0,35.83305447801331,17.218941641373497,98.4942345351993,1.093566439435197,302.9363233389199,1.0,1.0,1.0,1.0000000000000002,1.0
2024-05-13,1,1,,509.83,0.0065,615.0768,20.13,98.16,2.42,305.0,0.0,34,7.2,0.5,429.8272349021472,19.671578138303115,98.0939504978723,2.055532759147038,307.19752509359455,488.0369941564468,19.248694227112686,98.11850496817785,2.433558717210323,292.42748703755564,1.05,1.0425915994286876,0.9995083863941362,1.05,1.026051084268477
2024-05-13,1,2,,997.91,0.008,1024.785,22.56,97.58,2.66,298.0,0.009524935,34,7.2,0.5,1086.5425214213258,22.983095388381518,97.66818739260398,2.436323590424712,298.6340010147022,1523.6176404888427,19.051110799303736,96.91615935564884,2.501834784549624,255.59592008654968,0.9698083910152278,1.0200563911085583,0.9995278251469831,1.05,1.040866460253982
2024-05-13,1,3,,1505.08,0.010499999999999999,1379.32,20.18,91.63,2.76,299.0,0.014925065,33,7.1,0.5,1558.9042891019121,23.459107591890955,92.48782326158162,2.0872456673426507,278.0630582180856,1451.0490781026865,18.84338361576123,91.58458881589117,2.79047223126847,270.9169683326616,0.95,0.9644161171872385,0.9983892541191877,1.05,1.05
2024-05-13,1,4,,2119.61,0.008,1903.935,22.3,89.27,2.85,316.0,0.010349999999999998,34,7.2,0.5,1940.1754982912971,23.32073825464039,89.54429954346243,2.077826672076822,283.74652126925116,2042.0220808298152,20.683675742039995,89.09964723160698,2.7333829520327844,295.06349095000445,0.95,1.0041706117325733,0.9975603592495226,1.05,1.05
2024-05-13,1,5,,2716.05,0.013499999999999998,,21.02,89.0,2.27,313.0,0.02325,34,7.2,0.5,2914.0523483307684,22.578178302242844,89.30067389864634,1.8089281530227843,302.04948762033627,2284.4253603485786,20.670967960929307,89.05046159044782,2.2830810570381943,300.46642186198574,0.95,0.9955429116555374,0.9985247445601931,1.05,1.05
2024-05-13,1,6,,3307.9,0.010000000000000002,3171.51,22.22,89.17,1.88,333.0,0.015050000000000008,34,7.2,0.5,3134.1003921338647,22.212169166707078,89.22361581387963,1.5401336861869181,308.6510784946495,3169.1468673895506,21.281136061894923,89.15104120748651,1.9719902466011237,312.6624685358166,0.95,1.0172852936107109,0.9988293758900844,1.05,1.05
2024-05-13,1,7,,3888.32,0.009499999999999995,,21.54,89.25,1.66,333.0,0.00714999999999999,34,7.2,0.5,4039.7796259581023,21.858255055851536,89.3599234154842,1.1813892584497574,320.8924205609407,3843.1516420790163,20.27365766978604,89.10495372661002,1.592535905610434,307.8949249586829,0.95,1.0291925267941475,0.9989755007905637,1.05,1.05
2024-05-13,1,8,,4309.7,0.009000000000000008,4408.035,19.76,87.38,1.33,330.0,0.009183731112643817,34,7.2,0.5,4362.9789040047535,20.774898658360666,87.6195068349883,0.9846200932539882,322.47420794494076,4592.6093726365825,20.53340293201009,87.708793356728,0.9377334221466554,307.11829328089595,0.95,1.0117611156392445,0.9989820117422372,1.05,1.05
2024-05-13,1,9,,4805.73,0.008999999999999994,,,,,,0.00833400018577073,34,7.2,0.5,4859.146116417474,19.839994977237563,85.00720105716212,0.47250584563512193,328.6928812237874,,,,,,,,,,
2024-05-13,1,10,,5302.42,0.008500000000000008,,,,,,0.006711299862155106,34,7.2,0.5,5259.566692779603,17.983702578302445,82.21034535442215,0.12813865524291096,336.21128734585267,,,,,,,,,,
2024-05-13,1,11,,5791.69,0.007499999999999993,,,,,,0.004500000004427643,34,7.2,0.5,5576.877203919601,15.809763952507963,79.47694044174999,-0.05025086211966438,342.63628485839934,,,,,,,,,,
2024-05-13,1,12,,6118.18,0.0,,,,,,0.0,34,7.2,0.5,5810.354646340628,13.761480128890186,76.84795607077388,-0.10516958917287343,347.12147120229076,,,,,,,,,,
