Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,OSMOLALITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,OSMOLALITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,OSMOLALITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,OSMOLALITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-09-25,AR25-050-007,0,,0.18721000000000002,70.17535,0.0,36.5,7.1,65.004,0.5984,327.0,1.5,0.6,0.0,36.5,7.1,65.004,0.5984,327.0,1.5,0.6,65.004,0.5984,327.0,1.5,0.6,0.0,0.0,0.0,0.0,0.0
2025-09-25,AR25-050-007,1,,0.18439,70.44185,0.0,36.5,7.1,69.3321,0.9819,335.0,3.37,1.09,0.0,36.5,7.1,69.3321,0.9819,335.0,3.37,1.09,61.152982476560375,1.1635542728729367,326.76461232078094,1.5866242732520186,0.8658560700380322,8.179117523439622,-0.18165427287293667,8.235387679219059,1.7833757267479815,0.22414392996196786
2025-09-25,AR25-050-007,2,,0.18156999999999998,67.8482,0.0,36.5,7.1,84.66299,1.9229,331.0,3.61,1.5,0.0,36.5,7.1,84.66299,1.9229,331.0,3.61,1.4999999999999998,88.24520356908901,1.697544576120955,349.07173621100924,4.571812994470446,1.626120354918466,-3.5822135690890207,0.22535542387904495,-18.071736211009238,-0.9618129944704463,-0.12612035491846596
2025-09-25,AR25-050-007,3,,0.18055000000000002,99.87905,0.0,36.5,7.1,124.846,3.99,325.0,3.99,2.28,0.0,36.5,7.1,124.846,3.99,325.0,3.99,2.28,150.95038036979165,3.37034604501351,316.8424190034796,2.2066882109243204,1.7912698034028849,-26.10438036979164,0.6196539549864903,8.15758099652038,1.7833117890756796,0.4887301965971149
2025-09-25,AR25-050-007,4,,0.17593999999999999,199.2194667,0.05399568034557236,36.5,7.1,220.3295,6.7449,311.0,4.32,3.07,0.05399568034557236,36.5,7.1,220.32949999999997,6.7449,311.0,4.32,3.0699999999999994,298.91672772105903,6.568168811954607,331.1461297694255,5.756973391477303,3.4538875633725437,-78.58722772105904,0.17673118804539367,-20.1461297694255,-1.4369733914773033,-0.3838875633725438
2025-09-25,AR25-050-007,5,,0.18264,333.6794333,0.0,36.5,7.1,410.1469,10.1708,339.0,5.14,4.37,0.0,36.5,7.1,410.1469,10.1708,339.0,5.14,4.37,567.7873719164713,11.669840812857853,301.20640534207456,4.459348539404359,4.481821041539123,-157.6404719164713,-1.499040812857853,37.79359465792544,0.6806514605956406,-0.1118210415391232
2025-09-25,AR25-050-007,6,,0.18339,581.6932667,0.05180217023828998,36.5,7.1,762.8817,13.5802,342.0,5.8,4.53,0.05180217023828998,36.5,7.1,762.8817,13.5802,342.0,5.8,4.53,790.4446703638289,12.65109114436144,350.7284313477434,7.4467172857705295,5.949964245554578,-27.562970363828867,0.9291088556385603,-8.728431347743424,-1.64671728577053,-1.4199642455545778
2025-09-25,AR25-050-007,7,,0.19024000000000002,753.3958453,0.0,36.5,7.1,1077.464,13.2012,361.0,5.99,5.13,0.06499999999998837,37.49999999999963,6.95,1077.464,13.2012,361.0,5.99,5.13,1564.445394150813,21.24711024155824,316.29939510372986,7.264925196961263,5.941530672752116,-486.981394150813,-8.04591024155824,44.700604896270136,-1.2749251969612632,-0.8115306727521165
2025-09-25,AR25-050-007,8,,0.19,1268.352534,0.0,36.5,7.1,,,,,,0.065,35.5,6.95,1302.4946213022313,11.19051271102509,398.05351071045334,7.737014954095972,7.2396232893326244,,,,,,,,,,
2025-09-25,AR25-050-007,9,,0.19,1592.095871,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,1130.7693172804868,6.175005346049663,459.6246719384433,7.764518795722609,8.516076856703283,,,,,,,,,,
2025-09-25,AR25-050-007,10,,0.19,2151.979007,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,282.57250309069883,-3.1401492836660214,508.1249620910961,6.6243324287122025,8.768064579978821,,,,,,,,,,
2025-09-25,AR25-050-007,11,,0.19,2589.13785,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,,,,,,,,,,,,,,,
2025-09-25,AR25-050-007,12,,0.19,2951.65385,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,,,,,,,,,,,,,,,
2025-09-25,AR25-050-007,13,,0.19,3102.8716,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,,,,,,,,,,,,,,,
2025-09-25,AR25-050-007,14,,0.19,3544.1503,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,,,,,,,,,,,,,,,
