Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-06,AR25-050-007,0,,0.18721000000000002,70.17535,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,65.004,0.5984,98.6,1.5,0.6,0.0,0.0,0.0,0.0,0.0
2025-10-06,AR25-050-007,1,,0.18439,70.38855,0.0,36.5,7.1,69.3321,0.9819,99.3,3.37,1.09,0.0,36.5,7.1,69.3321,0.9819,99.29999999999998,3.37,1.09,-5.177001529736247,1.4723063039608562,98.70349850493908,2.674855519354313,0.9228383314559011,47.38704348189695,-0.25231404338786045,0.0,0.5794724390662449,0.0
2025-10-06,AR25-050-007,2,,0.18156999999999998,101.029675,0.0,36.5,7.1,84.66299,1.9229,99.5,3.61,1.5,0.0,36.5,7.1,84.66299,1.9229,99.5,3.61,1.4999999999999998,80.74775891421893,2.7402401377093493,100.20540675080754,4.397344416022481,1.3649842353256847,47.471192411747666,-0.6728355442393206,0.0,-0.07685786613009526,0.0
2025-10-06,AR25-050-007,3,,0.18055000000000002,131.6708,0.0,36.5,7.1,124.846,3.99,99.6,3.99,2.28,0.0,36.239552027688234,7.0800480706850735,124.846,3.99,99.60000000000001,3.99,2.28,158.7154440735038,3.1293828539433517,100.17174811907444,3.938290237273746,1.7948316748253628,25.804141863680123,-0.23004802259317497,0.0,-0.03375260792148961,0.0
2025-10-06,AR25-050-007,4,,0.19,255.6708,0.024143160247851323,36.69662174517639,7.120220460488681,,,,,,0.0038299840359309408,35.92622807269885,7.052792463960991,280.3116569753837,4.73630472592149,99.46809965193077,4.130595414101638,2.7642862421499856,,,,,,,,,,
2025-10-06,AR25-050-007,5,,0.19,419.3108,0.02887435504885172,36.79876234410988,7.1291394272297826,,,,,,0.012455325056575978,35.67353587123418,7.028027647479368,448.2131207275822,4.959553844709461,98.92116471585499,4.224220908978188,3.416331049855545,,,,,,,,,,
2025-10-06,AR25-050-007,6,,0.19,622.5908,0.03479637698603551,36.84148362922106,7.131008955306495,,,,,,0.022996787924546125,35.53158603034421,7.01122817697188,649.8570722437921,5.4289384129952785,98.34293445238603,4.532523257742587,4.097801121583715,,,,,,,,,,
2025-10-06,AR25-050-007,7,,0.19,865.5108,0.04162254034186325,36.82660866220574,7.12620931957084,,,,,,0.03282950691610725,35.50000000000038,7.0035990496793294,886.8803739636496,6.412825181534868,97.85985946513743,5.029231420059314,4.7809122385869225,,,,,,,,,,
2025-10-06,AR25-050-007,8,,0.19,1148.0708,0.04773973711926263,36.7630679004235,7.116462453497949,,,,,,0.04014614103800503,35.53669609035812,7.003269358721985,1160.9400757330893,7.843806919236247,97.40980231403235,5.614944546210257,5.478271172878402,,,,,,,,,,
2025-10-06,AR25-050-007,9,,0.19,1470.2708,0.05078844946264401,36.65921062412206,7.104043481450229,,,,,,0.0434859771217376,35.609379967696476,7.007642158268731,1475.1565152645596,9.481206716224987,96.8459790055001,6.195633023779827,6.209588261883468,,,,,,,,,,
2025-10-06,AR25-050-007,10,,0.19,1832.1108,0.04854903251815853,36.536106038875275,7.092351680933096,,,,,,0.04165585329285456,35.70031941158753,7.015964902684671,1833.5518917191225,11.054216586851826,96.03064794121828,6.709869477505561,6.974545449475084,,,,,,,,,,
2025-10-06,AR25-050-007,11,,0.19,2233.5908,0.04024359656281083,36.443027243790226,7.086119589155205,,,,,,0.03447356913963798,35.82927534639129,7.0300841767308215,2237.8157203056235,12.323623439518498,94.87899495947282,7.122086561766762,7.746507813564427,,,,,,,,,,
2025-10-06,AR25-050-007,12,,0.19,2674.7108,0.027514513250088562,36.435180904355875,7.088724815968062,,,,,,0.023546090545207447,36.031818216946576,7.051810195315497,2685.503460296206,13.17769117744501,93.40325747586904,7.435691142326233,8.465345672554962,,,,,,,,,,
2025-10-06,AR25-050-007,13,,0.19,3155.4708,0.013527109080553915,36.49371374750084,7.096628259928767,,,,,,0.011579611034135712,36.28796691871271,7.077816113149676,3165.7026045690327,13.673988361519571,91.71546906502965,7.68808936529476,9.05599813793502,,,,,,,,,,
2025-10-06,AR25-050-007,14,,0.19,3675.8708,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3654.2382769039705,13.909550813004321,89.9418423286685,7.899640794318296,9.481549181991612,,,,,,,,,,
