Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-07,AR25-050-007,0,,0.18721000000000002,70.17535,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,65.004,0.5984,98.6,1.5,0.6,0.0,0.0,0.0,0.0,0.0
2025-10-07,AR25-050-007,1,,0.18439,70.38855,0.0,36.5,7.1,69.3321,0.9819,99.3,3.37,1.09,0.0,36.5,7.1,69.3321,0.9819,99.29999999999998,3.37,1.09,-5.177001529736247,1.4723063039608562,98.70349850493908,2.674855519354313,0.9228383314559011,47.38704348189695,-0.25231404338786045,0.0,0.5794724390662449,0.0
2025-10-07,AR25-050-007,2,,0.18156999999999998,101.029675,0.0,36.5,7.1,84.66299,1.9229,99.5,3.61,1.5,0.0,36.5,7.1,84.66299,1.9229,99.5,3.61,1.4999999999999998,80.74775891421893,2.7402401377093493,100.20540675080754,4.397344416022481,1.3649842353256847,47.471192411747666,-0.6728355442393206,0.0,-0.07685786613009526,0.0
2025-10-07,AR25-050-007,3,,0.18055000000000002,131.6708,0.0,36.5,7.1,124.846,3.99,99.6,3.99,2.28,0.0,36.30535559790217,7.057183667045439,124.846,3.99,99.60000000000001,3.99,2.28,158.7154440735038,3.1293828539433517,100.17174811907444,3.938290237273746,1.7948316748253628,25.804141863680123,-0.23004802259317497,0.0,-0.03375260792148961,0.0
2025-10-07,AR25-050-007,4,,0.19,255.6708,0.028028844584291064,36.51624004713682,7.208988551039549,,,,,,0.0028216924637515695,36.08617423483548,6.956359324640031,279.100471612568,4.76941915229749,99.47254698131302,4.124606590998795,2.764512233467141,,,,,,,,,,
2025-10-07,AR25-050-007,5,,0.19,419.3108,0.03442754267926961,36.516653244862674,7.257817580844459,,,,,,0.010669635656079023,35.89354373923517,6.9,436.3526110672723,4.874489824627735,98.82593539417692,4.122479140425072,3.469144764104623,,,,,,,,,,
2025-10-07,AR25-050-007,6,,0.19,622.5908,0.038624535831446725,36.51461774532776,7.254508803954492,,,,,,0.020729303325463355,35.748455513890086,6.9,636.4093977113557,5.253155444223404,98.13717254896663,4.378286607823499,4.183961860067351,,,,,,,,,,
2025-10-07,AR25-050-007,7,,0.19,865.5108,0.040680289371150966,36.50969784117533,7.199046266761733,,,,,,0.029603399178678654,35.674021554619834,6.900000000000001,882.1026297006265,6.223990848962028,97.58650254946556,4.883880708483082,4.858746311775241,,,,,,,,,,
2025-10-07,AR25-050-007,8,,0.19,1148.0708,0.04055313918984993,36.50059938426452,7.104189402004699,,,,,,0.035015817858530446,35.669679359511655,6.9,1161.3335788645065,7.549994980778877,97.04345817091068,5.444657982616165,5.5559398263168225,,,,,,,,,,
2025-10-07,AR25-050-007,9,,0.19,1470.2708,0.038095262359163724,36.48578904735001,6.992429721702887,,,,,,0.035923815970030755,35.72150983161501,6.9,1478.276109464564,8.965484431486168,96.3565343516681,5.968658104988139,6.289188528016283,,,,,,,,,,
2025-10-07,AR25-050-007,10,,0.19,1832.1108,0.033182532647196276,36.46616957913478,6.9,,,,,,0.032408347718163553,35.8233458733744,6.9000000000000155,1837.9251178537738,10.243480573699403,95.41955745603475,6.415393462211916,7.040268832776561,,,,,,,,,,
2025-10-07,AR25-050-007,11,,0.19,2233.5908,0.026011219990638438,36.45322098581977,6.9,,,,,,0.02560516935318616,35.97403639082183,6.9,2239.826405582225,11.246982914143791,94.20091160067068,6.778230141884449,7.769719704449823,,,,,,,,,,
2025-10-07,AR25-050-007,12,,0.19,2674.7108,0.01744982243874625,36.47045299388281,6.978786054758471,,,,,,0.0171847916098364,36.1535320797874,7.014126612675634,2675.638424618951,11.945639623975438,92.74126228122879,7.072358551583475,8.431389311374952,,,,,,,,,,
2025-10-07,AR25-050-007,13,,0.19,3155.4708,0.008644506345842892,36.49435016062133,7.3,,,,,,0.008491986041662038,36.33822601317511,7.3,3154.592559157208,12.711724766573708,91.32084852840102,7.484564587987061,8.858318042143878,,,,,,,,,,
2025-10-07,AR25-050-007,14,,0.19,3675.8708,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3667.2669680225144,13.867676193913926,90.22544200610885,8.10623962588949,8.918452542211073,,,,,,,,,,
