Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-02,AR25-050-004,0,,0.18721000000000002,70.17535,0.0,35.0,6.75,67.041,0.796,98.8,1.74,0.67,0.0,35.0,6.75,67.041,0.796,98.8,1.74,0.67,67.041,0.796,98.8,1.74,0.67,0.0,0.0,0.0,0.0,0.0
2025-10-02,AR25-050-004,1,,0.18618,70.38855,0.0,35.0,6.75,68.05683074999999,0.9812235,98.8935,3.1518500000000005,1.0627000000000002,0.0,35.0,6.75,68.05683074999999,0.9812235000000001,98.8935,3.1518500000000005,1.0627000000000002,-165.7482533908232,-1.6775351186495233,97.26151876921247,1.6366413973972413,2.0407435885549976,148.69769546272212,1.3679313092951797,0.0,1.26307789112966,0.0
2025-10-02,AR25-050-004,2,,0.18155000000000002,101.029675,0.0,35.0,6.75,70.01567374874999,1.4557140275,98.3385775,3.40257025,1.2939255,0.0,35.0,6.75,70.01567374874999,1.4557140275,98.3385775,3.40257025,1.2939254999999998,16.081427293192316,0.8513587311795219,98.03534961749641,3.7657443774047907,2.360160608900642,175.44977069908506,1.6788721092520658,0.0,0.9603359385250266,0.0
2025-10-02,AR25-050-004,3,,0.18052,131.6708,0.0,35.0,6.75,104.96253879366874,1.2166214117874998,97.36750753749999,3.73676706625,1.6736051575,0.0,35.0,6.75,104.96253879366874,1.2166214117874998,97.36750753749999,3.73676706625,1.6736051575,84.16313382473366,1.7289340850897612,97.47362880928736,3.609180437936353,2.5634960316752613,186.93644744722812,1.4152872388380522,0.0,1.066692151887283,0.0
2025-10-02,AR25-050-004,4,,0.1835,255.6708,0.04141689373297003,35.0,6.75,140.14000752158847,2.253516391766188,96.1823879899375,4.29143985930625,2.7361343352375,0.04141689373297003,35.0,6.75,140.14000752158847,2.253516391766188,96.1823879899375,4.29143985930625,2.7361343352375,177.22318957903352,1.8747760385303438,96.87297611341663,4.038342517637129,2.792852690635793,162.68030170406672,1.610149150577894,0.0,1.277674095902662,0.0
2025-10-02,AR25-050-004,5,,0.18069,419.3108,0.0,35.0,6.75,200.93912348890325,2.8027200654648023,95.45085521934595,4.477093590854906,3.5438487317904377,0.017689428258750275,35.57241764794807,6.95,200.93912348890325,2.8027200654648023,95.45085521934595,4.477093590854906,3.5438487317904377,322.35300963060274,5.877501555237726,96.56338277419198,5.594657281476532,3.681452780346925,86.65970020544216,0.028174074089725165,0.0,0.3460730034004752,0.0
2025-10-02,AR25-050-004,6,,0.19,622.5908,0.0,37.5,7.25,,,,,,0.010014401364315853,35.772469521927185,7.018379900711951,517.2114819824665,5.463361950137913,96.12582499469337,5.120023405823506,3.8670926638064125,,,,,,,,,,
2025-10-02,AR25-050-004,7,,0.19,865.5108,0.0,37.2277120572202,7.25,,,,,,0.01697276955924126,35.686103947575546,7.0218273904489,845.5671116146402,6.917056666973229,95.9989908309132,5.364629349845401,4.356608086149524,,,,,,,,,,
2025-10-02,AR25-050-004,8,,0.19,1148.0708,0.0,36.4710396511893,7.25,,,,,,0.028568352119868398,35.5539170876351,7.006946939246746,1166.8572827735031,7.928192163531631,95.42099007445154,5.643645611344261,5.008377376669359,,,,,,,,,,
2025-10-02,AR25-050-004,9,,0.19,1470.2708,0.0,35.75072112879199,7.155934311835229,,,,,,0.03707499873803545,35.50000000000004,6.996545915221242,1495.24414447647,9.051111391307751,94.67641351822652,6.083020387218839,5.75518315539183,,,,,,,,,,
2025-10-02,AR25-050-004,10,,0.19,1832.1108,0.0,35.5,7.022279137909715,,,,,,0.03877367969074318,35.524500501566294,6.99799597595744,1850.427010638081,10.361882991922194,93.82154740938708,6.607294648603645,6.542782979056224,,,,,,,,,,
2025-10-02,AR25-050-004,11,,0.19,2233.5908,0.037742078552408694,35.5,6.95,,,,,,0.033319057812558436,35.65400784707298,7.012393320647612,2244.9130258003793,11.608844722526017,92.76387000541122,7.090989818709123,7.336831561658272,,,,,,,,,,
2025-10-02,AR25-050-004,12,,0.19,2674.7108,0.065,35.5,6.95,,,,,,0.023004222771900073,35.90154390116434,7.038808768005051,2685.182921164024,12.60594201481816,91.46354981552565,7.4894721033420675,8.071099850223323,,,,,,,,,,
2025-10-02,AR25-050-004,13,,0.19,3155.4708,0.049670074439537824,35.5,6.952482848247509,,,,,,0.011295671625171528,36.22517765083259,7.071499199601302,3164.1088907809103,13.333880259346628,89.97962032268501,7.8194786676996975,8.670729871788351,,,,,,,,,,
2025-10-02,AR25-050-004,14,,0.19,3675.8708,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,3657.9305137153137,13.843725545632411,88.40454415901368,8.099294743776545,9.101337664586408,,,,,,,,,,
