Code_Execution_Date,Bioreactor,Day,Date,VOLUME_L,IGG--STATE_SP,NORMALIZED_BOLUS_FEED--INPUT_REF,TEMPERATURE_SETPOINT--INPUT_REF,PH_SETPOINT--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,GLUTAMATE--STATE_DATA,AMMONIUM--STATE_DATA,NORMALIZED_BOLUS_FEED--INPUT_DATA,TEMPERATURE_SETPOINT--INPUT_DATA,PH_SETPOINT--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,GLUTAMATE--STATE_PRED,AMMONIUM--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,GLUTAMATE--STATE_EST,AMMONIUM--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,GLUTAMATE--STATE_MOD,AMMONIUM--STATE_MOD
2025-10-08,AR25-050-007,0,,0.18721000000000002,70.17535,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,0.0,36.5,7.1,65.004,0.5984,98.6,1.5,0.6,65.004,0.5984,98.6,1.5,0.6,0.0,0.0,0.0,0.0,0.0
2025-10-08,AR25-050-007,1,,0.18439,70.38855,0.0,36.5,7.1,69.3321,0.9819,99.3,3.37,1.09,0.0,36.5,7.1,69.3321,0.9819,99.29999999999998,3.37,1.09,-5.177001529736247,1.4723063039608562,98.70349850493908,2.674855519354313,0.9228383314559011,47.38704348189695,-0.25231404338786045,0.0,0.5794724390662449,0.0
2025-10-08,AR25-050-007,2,,0.18156999999999998,101.029675,0.0,36.5,7.1,84.66299,1.9229,99.5,3.61,1.5,0.0,36.5,7.1,84.66299,1.9229,99.5,3.61,1.4999999999999998,80.74775891421893,2.7402401377093493,100.20540675080754,4.397344416022481,1.3649842353256847,47.471192411747666,-0.6728355442393206,0.0,-0.07685786613009526,0.0
2025-10-08,AR25-050-007,3,,0.18055000000000002,131.6708,0.0,36.5,7.1,124.846,3.99,99.6,3.99,2.28,0.0,36.5,7.1,124.846,3.99,99.60000000000001,3.99,2.28,158.7154440735038,3.1293828539433517,100.17174811907444,3.938290237273746,1.7948316748253628,25.804141863680123,-0.23004802259317497,0.0,-0.03375260792148961,0.0
2025-10-08,AR25-050-007,4,,0.17593999999999999,255.6708,0.05399568034557236,36.5,7.1,220.3295,6.7449,99.7,4.32,3.07,0.05399568034557236,36.5,7.1,220.32949999999997,6.7449,99.7,4.32,3.0699999999999994,300.3846481073827,5.203134515464839,99.68534583976864,4.273186843215794,2.633431077860963,-24.016487432000773,0.5631903192001653,0.0,0.005270839573824744,0.0
2025-10-08,AR25-050-007,5,,0.18264,419.3108,0.0,36.5,7.1,410.1469,10.1708,99.4,5.14,4.37,0.0,36.5,7.1,410.1469,10.1708,99.4,5.14,4.37,429.22201994221206,10.712946354063375,99.93115748140012,5.51555987279059,3.578593981567029,-33.56309223166082,0.2842560200345589,0.0,-0.3077958703844111,0.0
2025-10-08,AR25-050-007,6,,0.18339,622.5908,0.05180217023828998,36.5,7.1,762.8817,13.5802,99.2,5.8,4.53,0.05180217023828998,36.5,7.1,762.8817,13.5802,99.2,5.8,4.53,818.8530509073975,10.283286697935193,97.6707005234756,4.7624854065108195,4.978038915537117,-68.54437607232248,1.980517913946902,0.0,0.5570762947481696,0.0
2025-10-08,AR25-050-007,7,,0.19024000000000002,865.5108,0.0,36.5,7.1,1077.464,13.2012,98.7,5.99,5.13,0.0,36.5,7.1,1077.464,13.2012,98.7,5.99,5.13,1062.7056230288197,16.331623741127476,97.2898257888614,6.607468990292279,5.566711512020989,-57.35088098162168,0.3699148991368155,0.0,0.042354144440525765,0.0
2025-10-08,AR25-050-007,8,,0.18753999999999998,1148.0708,0.05065586008318226,36.5,7.1,1663.785,14.5621,97.5,6.14,5.02,0.0,36.12042620270031,7.299999999435926,1663.785,14.562099999999997,97.5,6.139999999999999,5.02,1428.217659232062,12.03021846556863,96.02088783210473,5.526916980394812,6.04259262102467,91.99104408097983,1.6725679486017546,0.0,0.5534201495834099,0.0
2025-10-08,AR25-050-007,9,,0.19,1470.2708,0.005188934766483094,35.50000000000488,6.900000000011678,,,,,,0.0,35.69104015517278,7.299999999090503,2040.105884138208,13.389061005721695,94.25424594967248,6.028381536309689,6.1321289368274785,,,,,,,,,,
2025-10-08,AR25-050-007,10,,0.19,1832.1108,0.017004369346619776,35.50000000000005,6.900000000000152,,,,,,0.0,35.5,6.9,2476.021371000983,12.81230652023836,91.36845194679556,6.296786627699809,6.992517725186745,,,,,,,,,,
2025-10-08,AR25-050-007,11,,0.19,2233.5908,0.023249591754502526,35.5,6.900000000000148,,,,,,0.016203884156918518,35.5,6.9,2838.630970835982,11.585936604901788,88.14233722612542,6.096310160338733,8.134890109830978,,,,,,,,,,
2025-10-08,AR25-050-007,12,,0.19,2674.7108,0.020172580352822295,35.630224423079014,6.9000000000000865,,,,,,0.028265637902313918,35.500000000199925,6.9,3284.803858328384,12.501538128900629,85.88142512574929,6.828338741214758,8.836168381684692,,,,,,,,,,
2025-10-08,AR25-050-007,13,,0.19,3155.4708,0.011088035897944932,36.02155180206561,6.9,,,,,,0.02117658945593267,35.64944019857964,6.9,3727.3839928609777,14.164067228105164,83.9120212806559,7.552154001581643,9.49430086916938,,,,,,,,,,
2025-10-08,AR25-050-007,14,,0.19,3675.8708,0.0,36.5,7.1,,,,,,0.0,36.5,7.1,4189.068211784321,15.310721795225428,81.61826815240249,7.881939242851796,10.148770661273808,,,,,,,,,,
